seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
11366,0.032346,0.0432142,0.0354142,1.38717,0.0108035,-0.0138717,9.39062,969.656
11367,0.0357526,0.030062,0.0419582,1.37211,0.00751551,-0.0137211,9.39062,969.656
11368,0.0203095,0.0351073,0.0251734,1.36407,0.00877682,-0.0136407,9.15625,972.922
11369,0.105166,0.0276733,0.111952,1.3704,0.00691832,-0.013704,9.15625,972.922
11370,0.0704319,0.0258374,0.0776102,1.36377,0.00645936,-0.0136377,9.21094,971.688
11371,0.0686352,0.0319594,0.0745545,1.39091,0.00798984,-0.0139091,9.21094,971.688
11372,0.0166635,0.0292634,0.0232357,1.38881,0.00731584,-0.0138881,9.14062,973.547
11373,-0.0209589,0.0442385,-0.0182162,1.38024,0.0110596,-0.0138024,9.14062,973.547
11374,0.0087834,0.0394253,0.0128635,1.39365,0.00985632,-0.0139365,9.25781,973.414
11375,0.00313972,0.0333691,0.00881462,1.40172,0.00834228,-0.0140172,9.25781,973.414
11376,0.0200865,0.0286827,0.0266154,1.36996,0.00717066,-0.0136996,9.32812,971.312
11377,0.0780304,0.0239916,0.0858074,1.3775,0.0059979,-0.013775,9.32812,971.312
11378,0.0817532,0.0218738,0.0900842,1.37995,0.00546845,-0.0137995,9.35156,970.141
11379,-0.0277208,0.0435729,-0.0245166,1.40975,0.0108932,-0.0140975,9.36719,969.367
11380,-0.00739263,0.033633,-0.00213157,1.36693,0.00840825,-0.0136693,9.36719,969.367
11381,0.0547677,0.0357562,0.0601311,1.43024,0.00893905,-0.0143024,9.36719,969.367
11382,0.0440378,0.0157984,0.0546757,1.45875,0.0039496,-0.0145875,9.36719,969.367
11383,0.0614615,0.0268086,0.0686665,1.39071,0.00670216,-0.0139071,9.54688,975.297
11384,0.0442952,0.0310873,0.0510138,1.44904,0.00777182,-0.0144904,9.35156,977.82
11385,0.0221256,0.0400974,0.0264929,1.43916,0.0100244,-0.0143916,9.45312,978.586
11386,0.0610578,0.0262842,0.0683032,1.38165,0.00657104,-0.0138165,9.45312,978.586
11387,-0.0328266,0.0384813,-0.0278457,1.46012,0.00962032,-0.0146012,9.45312,978.586
11388,-0.0039289,0.037904,0.000298876,1.37038,0.009476,-0.0137038,9.45312,978.586
11389,0.0320556,0.0365271,0.0366412,1.37173,0.00913177,-0.0137173,9.4375,980.422
11390,0.0248953,0.0226636,0.0329265,1.36972,0.00566591,-0.0136972,9.4375,980.422
11391,0.0581279,0.0227008,0.0657976,1.33449,0.00567521,-0.0133449,9.4375,980.422
11392,0.0348009,0.0431313,0.0377353,1.37172,0.0107828,-0.0137172,9.52344,979.891
11393,-0.0339248,0.0344409,-0.0286618,1.38732,0.00861023,-0.0138732,9.52344,979.891
11394,-0.0112172,0.0434338,-0.0084041,1.36715,0.0108585,-0.0136715,9.52344,979.891
11395,0.0219047,0.0371182,0.0266356,1.40105,0.00927956,-0.0140105,9.45312,978.984
11396,-0.0431801,0.0360206,-0.0381398,1.40455,0.00900515,-0.0140455,9.39062,980.633
11397,-0.0119079,0.0265941,-0.00464609,1.39103,0.00664853,-0.0139103,9.29688,982.961
11398,-0.000794495,0.0274107,0.00613111,1.37783,0.00685268,-0.0137783,9.09375,984.805
11399,-0.0114899,0.0398107,-0.00776852,1.3674,0.00995268,-0.013674,9.09375,984.805
11400,-0.000422983,0.0298323,0.00623047,1.41115,0.00745807,-0.0141115,9.09375,997.734
11401,0.0175705,0.0159524,0.0276262,1.40438,0.00398811,-0.0140438,9.09375,997.734
11402,0.0266292,0.021619,0.0353786,1.41542,0.00540476,-0.0141542,9.00781,1000.08
11403,-0.0828798,0.0415602,-0.0791382,1.41317,0.0103901,-0.0141317,9.03906,999.25
11404,-0.0101319,0.0324463,-0.00459771,1.36458,0.00811157,-0.0136458,9.03906,999.25
11405,-0.00182355,0.0308127,0.0049511,1.44778,0.00770318,-0.0144778,9.07031,1008.2
11406,0.0208659,0.030622,0.0271555,1.39451,0.00765551,-0.0139451,9.07031,1008.2
11407,0.0375331,0.0401745,0.0408606,1.33711,0.0100436,-0.0133711,9.07031,1008.2
11408,0.0285664,0.0219528,0.0375214,1.44432,0.00548821,-0.0144432,9.02344,1010.22
11409,-0.0484266,0.0268992,-0.0414307,1.37207,0.00672481,-0.0137207,9.02344,1010.22
11410,0.00153682,0.031388,0.00740368,1.37139,0.00784701,-0.0137139,9.02344,1010.22
11411,0.0171514,0.0334232,0.0230315,1.42359,0.0083558,-0.0142359,9.02344,1010.22
11412,-0.0186655,0.031736,-0.0126877,1.39119,0.00793399,-0.0139119,8.90625,1011.85
11413,0.022382,0.0266046,0.0290832,1.33523,0.00665116,-0.0133523,8.90625,1011.85
11414,-0.0412488,0.0458375,-0.0383382,1.437,0.0114594,-0.01437,8.90625,1011.85
11415,-6.84606E-05,0.0441529,0.00241641,1.35231,0.0110382,-0.0135231,8.90625,1011.85
11416,-0.0500752,0.0352543,-0.0448223,1.40665,0.00881357,-0.0140665,8.90625,1011.85
11417,-0.0135145,0.0375612,-0.00968277,1.3222,0.0093903,-0.013222,8.76562,1013.32
11418,0.105092,0.0470105,0.107888,1.4549,0.0117526,-0.014549,8.76562,1013.32
11419,-0.0130839,0.0556804,-0.0136602,1.33438,0.0139201,-0.0133438,8.66406,1015.51
11420,0.0409653,0.0360541,0.0455676,1.36159,0.00901351,-0.0136159,8.76562,1012.3
11421,-0.0158048,0.0412217,-0.012307,1.38032,0.0103054,-0.0138032,8.76562,1012.3
11422,0.0473672,0.0315409,0.0530955,1.36135,0.00788522,-0.0136135,8.73438,1021.3
11423,-0.0223671,0.0433065,-0.0189934,1.42003,0.0108266,-0.0142003,8.74219,1021.16
11424,0.00503654,0.0260496,0.0119222,1.33981,0.00651239,-0.0133981,8.6875,1021.45
11425,-0.0487923,0.0510119,-0.047071,1.44743,0.012753,-0.0144743,8.74219,1021.17
11426,0.0526397,0.047919,0.0538494,1.31894,0.0119797,-0.0131894,8.74219,1021.17
11427,0.032049,0.0279981,0.0393759,1.43264,0.00699952,-0.0143264,8.74219,1021.17
11428,0.0579455,0.0214914,0.0659459,1.33732,0.00537284,-0.0133732,8.74219,1021.17
11429,0.0632523,0.0266307,0.0704759,1.38813,0.00665768,-0.0138813,8.74219,1021.17
11430,0.0829527,0.0256723,0.0903994,1.38647,0.00641808,-0.0138647,8.74219,1021.17
11431,0.0809857,0.0361204,0.0852622,1.33066,0.00903011,-0.0133066,8.74219,1021.17
11432,0.058585,0.0234287,0.0668909,1.41631,0.00585717,-0.0141631,8.74219,1021.17
11433,0.041776,0.0284597,0.0482127,1.35516,0.00711492,-0.0135516,8.74219,1021.17
11434,0.0395944,0.0257104,0.04706,1.38932,0.0064276,-0.0138932,8.74219,1021.17
11435,-0.0146348,0.0538606,-0.0151033,1.29966,0.0134652,-0.0129966,8.76562,1020.47
11436,-0.0613529,0.0462336,-0.0584747,1.44366,0.0115584,-0.0144366,8.76562,1020.47
11437,-0.00463586,0.0326084,0.000115316,1.29033,0.0081521,-0.0129033,8.67969,1023.66
11438,-0.00462684,0.0456318,-0.0026848,1.335,0.011408,-0.01335,8.67969,1023.66
11439,-0.0942131,0.0557027,-0.094063,1.40758,0.0139257,-0.0140758,8.67969,1023.66
11440,-0.0291811,0.0505082,-0.0283867,1.34215,0.012627,-0.0134215,8.67969,1023.66
11441,0.0348527,0.0280136,0.0412003,1.3351,0.00700341,-0.013351,8.66406,1026.23
11442,0.0291748,0.0209558,0.0374914,1.35556,0.00523896,-0.0135556,8.66406,1026.23
11443,0.0262127,0.0370083,0.0303117,1.33511,0.00925207,-0.0133511,8.66406,1026.23
11444,0.0306602,0.0450496,0.0328668,1.34691,0.0112624,-0.0134691,8.66406,1026.23
11445,0.0182459,0.0246265,0.025383,1.32937,0.00615661,-0.0132937,8.74219,1026.34
11446,0.00254417,0.0423836,0.00517075,1.32225,0.0105959,-0.0132225,8.74219,1026.34
11447,0.0282879,0.035285,0.0324626,1.2996,0.00882126,-0.012996,8.74219,1026.34
11448,0.102641,0.0240602,0.110051,1.34252,0.00601506,-0.0134252,8.74219,1026.34
11449,0.0196798,0.0247315,0.0267226,1.32257,0.00618289,-0.0132257,8.74219,1026.34
11450,0.00719724,0.0379427,0.0105425,1.28309,0.00948567,-0.0128309,8.74219,1026.34
11451,0.0105192,0.0322618,0.0158133,1.33596,0.00806545,-0.0133596,9.17969,1022.13
11452,0.0309263,0.0264417,0.037432,1.31161,0.00661042,-0.0131161,9.25781,1019.63
11453,0.12647,0.0263801,0.132464,1.25888,0.00659502,-0.0125888,9.14062,1026.18
11454,0.103123,0.025524,0.110488,1.37453,0.00638099,-0.0137453,9.14062,1026.18
11455,0.0148834,0.0263493,0.0211871,1.28911,0.00658733,-0.0128911,9.14062,1026.18
11456,0.00824349,0.0369719,0.0121811,1.31806,0.00924298,-0.0131806,9.35938,1024.23
11457,0.0765821,0.0217634,0.083687,1.25457,0.00544086,-0.0125457,9.35938,1024.23
11458,-0.033462,0.0347274,-0.0281946,1.39493,0.00868186,-0.0139493,9.35938,1024.23
11459,0.0141125,0.0344079,0.0179011,1.23905,0.00860197,-0.0123905,9.35938,1024.23
11460,0.0986195,0.0214681,0.10664,1.33875,0.00536703,-0.0133875,9.35938,1024.23
11461,-0.0141817,0.029916,-0.00801374,1.3647,0.00747901,-0.013647,9.35938,1024.23
11462,0.129741,0.0245263,0.136615,1.3006,0.00613158,-0.013006,9.35938,1024.23
11463,0.0688134,0.0308098,0.0744776,1.33666,0.00770244,-0.0133666,9.58594,1024.7
11464,0.0662524,0.0192064,0.0746111,1.31604,0.0048016,-0.0131604,9.58594,1024.7
11465,0.0567634,0.0247868,0.0640852,1.35185,0.00619671,-0.0135185,9.57031,1025.76
11466,0.0197034,0.031717,0.0245766,1.28024,0.00792926,-0.0128024,9.57031,1025.76
11467,0.0406349,0.0245827,0.0482055,1.37163,0.00614566,-0.0137163,9.47656,1028.23
11468,0.0504447,0.0164209,0.0594525,1.31131,0.00410524,-0.0131131,9.46094,1029.74
11469,0.0709106,0.0205958,0.0787036,1.29419,0.00514894,-0.0129419,9.46094,1029.74
11470,0.0214247,0.0315842,0.0273721,1.38434,0.00789604,-0.0138434,9.46094,1029.74
11471,0.0368253,0.0272033,0.0428044,1.27799,0.00680084,-0.0127799,9.48438,1027.8
11472,0.037659,0.0299418,0.0430303,1.28568,0.00748546,-0.0128568,9.51562,1027.23
11473,0.0165167,0.0213377,0.024066,1.28837,0.00533442,-0.0128837,9.51562,1027.23
11474,0.0180687,0.0386177,0.0217188,1.33045,0.00965443,-0.0133045,9.51562,1027.23
11475,-0.00398282,0.0365581,-0.000244718,1.28776,0.00913951,-0.0128776,9.51562,1027.23
11476,0.0575216,0.0339161,0.0619817,1.29391,0.00847903,-0.0129391,9.53906,1028.99
11477,0.0629946,0.0128617,0.0727648,1.29857,0.00321544,-0.0129857,9.5625,1026.83
11478,0.0340765,0.0327517,0.0384824,1.25938,0.00818791,-0.0125938,9.58594,1028.16
11479,0.0363008,0.0324252,0.0408803,1.26859,0.00810629,-0.0126859,9.58594,1028.16
11480,0.01466,0.028168,0.0206852,1.30672,0.007042,-0.0130672,9.77344,1028.18
11481,0.0188559,0.0194942,0.0263734,1.2391,0.00487355,-0.012391,9.77344,1028.18
11482,0.0488079,0.0348256,0.0521533,1.20518,0.0087064,-0.0120518,9.77344,1028.18
11483,0.00909085,0.0224916,0.0170089,1.3541,0.00562291,-0.013541,9.80469,1025.66
11484,0.0284829,0.040021,0.0314711,1.29934,0.0100053,-0.0129934,9.71094,1029.02
11485,0.000860802,0.0360698,0.00481429,1.29709,0.00901745,-0.0129709,9.85156,1026.12
11486,-0.00777757,0.0388618,-0.00416003,1.3333,0.00971546,-0.013333,9.80469,1028.17
11487,0.0439935,0.0313985,0.0493756,1.32317,0.00784964,-0.0132317,9.80469,1028.17
11488,0.00971878,0.0387558,0.0132634,1.32335,0.00968894,-0.0132335,9.80469,1028.17
11489,0.0795043,0.018899,0.0876951,1.29156,0.00472476,-0.0129156,9.80469,1028.17
11490,0.0644645,0.0160978,0.0741508,1.37108,0.00402446,-0.0137108,9.80469,1028.17
11491,0.0304255,0.0329459,0.0361481,1.3959,0.00823648,-0.013959,9.80469,1028.17
11492,0.0662937,0.0385901,0.0699503,1.33041,0.00964752,-0.0133041,9.80469,1028.17
11493,0.0236955,0.0288312,0.0304874,1.39997,0.0072078,-0.0139997,9.80469,1028.17
11494,0.0414007,0.0186316,0.0495439,1.28012,0.00465791,-0.0128012,9.8125,1028.36
11495,0.057351,0.0252281,0.0644544,1.34104,0.00630702,-0.0134104,9.82812,1029.34
11496,0.0822759,0.0514594,0.0824985,1.30874,0.0128648,-0.0130874,9.875,1028.16
11497,0.0208848,0.0281388,0.0271658,1.33157,0.0070347,-0.0133157,9.78906,1029.52
11498,0.0129588,0.0388775,0.0160801,1.28407,0.00971938,-0.0128407,9.90625,1027.7
11499,-0.0211937,0.0400693,-0.0181445,1.30665,0.0100173,-0.0130665,9.90625,1027.7
11500,0.0342445,0.0212268,0.0419899,1.30521,0.0053067,-0.0130521,9.90625,1027.7
11501,0.0735103,0.0216053,0.0814336,1.33246,0.00540132,-0.0133246,9.85938,1027.09
11502,-0.0251014,0.0538959,-0.0246218,1.39535,0.013474,-0.0139535,9.90625,1025.34
11503,0.0203052,0.0370056,0.0240116,1.29579,0.0092514,-0.0129579,9.88281,1026.23
11504,0.0365991,0.0210075,0.0453641,1.40168,0.00525188,-0.0140168,9.88281,1026.23
11505,0.00784025,0.0472345,0.00954483,1.35132,0.0118086,-0.0135132,9.88281,1026.23
11506,-0.0190516,0.0425566,-0.0165335,1.31572,0.0106391,-0.0131572,9.78906,1025.76
11507,0.0153289,0.0266379,0.022087,1.34175,0.00665947,-0.0134175,9.80469,1025.3
11508,0.0895681,0.0259772,0.0963973,1.33235,0.00649431,-0.0133235,9.79688,1025.72
11509,-0.0265396,0.0441341,-0.0232832,1.429,0.0110335,-0.01429,9.79688,1025.72
11510,-0.038059,0.0418001,-0.0352056,1.33035,0.01045,-0.0133035,9.79688,1025.72
11511,-0.0229975,0.04201,-0.0203049,1.31951,0.0105025,-0.0131951,9.79688,1025.72
11512,-0.00386837,0.0277381,0.00296028,1.37632,0.00693452,-0.0137632,9.75,1026.65
11513,0.0341107,0.0344689,0.0384323,1.29388,0.00861724,-0.0129388,9.75,1026.65
11514,0.0335867,0.0367624,0.0382371,1.3841,0.00919059,-0.013841,9.82031,1025.02
11515,0.027133,0.0284153,0.0332477,1.32186,0.00710383,-0.0132186,9.82031,1025.02
11516,0.0559397,0.0304648,0.0629686,1.46451,0.0076162,-0.0146451,9.82031,1025.02
11517,-0.000852069,0.0281044,0.00483973,1.27179,0.00702611,-0.0127179,9.82031,1025.02
11518,0.0610959,0.0387805,0.0653528,1.39521,0.00969513,-0.0139521,9.82031,1025.02
11519,0.0351597,0.0259178,0.0421529,1.34726,0.00647946,-0.0134726,9.82031,1025.02
11520,0.00293438,0.0232179,0.0100025,1.28726,0.00580447,-0.0128726,9.92969,1022.98
11521,-0.0171944,0.0377992,-0.0136603,1.29839,0.00944979,-0.0129839,9.92969,1022.98
11522,0.0306279,0.0310163,0.0362703,1.33964,0.00775409,-0.0133964,9.86719,1025.53
11523,0.0197743,0.0238542,0.0270685,1.32578,0.00596355,-0.0132578,9.86719,1025.53
11524,-0.0558246,0.0612882,-0.0579102,1.32364,0.0153221,-0.0132364,10,1020.52
11525,-0.0913027,0.0588011,-0.0924044,1.35986,0.0147003,-0.0135986,9.90625,1022.73
11526,-0.0211399,0.0325374,-0.0159392,1.33351,0.00813436,-0.0133351,9.90625,1022.73
11527,-0.030541,0.0305874,-0.02504,1.31478,0.00764686,-0.0131478,9.90625,1022.73
11528,-0.0033593,0.0365781,0.00097621,1.348,0.00914452,-0.01348,9.90625,1022.73
11529,-0.00307094,0.0193171,0.00546192,1.33621,0.00482928,-0.0133621,9.90625,1022.73
11530,0.0390998,0.0166704,0.0481159,1.31838,0.0041676,-0.0131838,9.90625,1022.73
11531,0.0399571,0.034464,0.0449494,1.36083,0.008616,-0.0136083,9.85938,1024.21
11532,0.0287379,0.0282295,0.0348217,1.31411,0.00705737,-0.0131411,9.85938,1024.21
11533,-0.0247972,0.0385492,-0.0204979,1.39367,0.00963729,-0.0139367,9.85938,1024.21
11534,0.0297677,0.0360739,0.0339102,1.3161,0.00901848,-0.013161,9.89844,1024.54
11535,-0.0711836,0.0528957,-0.0708592,1.35483,0.0132239,-0.0135483,9.82812,1025.26
11536,-0.0423887,0.0367551,-0.0384154,1.3162,0.00918877,-0.013162,9.82812,1025.26
11537,-0.0875921,0.0465681,-0.0856674,1.35668,0.011642,-0.0135668,9.78125,1025.49
11538,-0.0832657,0.036114,-0.0791092,1.3185,0.0090285,-0.013185,9.78125,1025.49
11539,-0.0368546,0.0543012,-0.0365889,1.38411,0.0135753,-0.0138411,9.78125,1025.49
11540,0.0395808,0.0393816,0.0427093,1.29739,0.0098454,-0.0129739,9.78125,1025.49
11541,0.0703852,0.0206853,0.0784809,1.3267,0.00517132,-0.013267,9.78125,1025.49
11542,0.0208628,0.0537826,0.0205484,1.31312,0.0134456,-0.0131312,9.78125,1025.49
11543,0.0254024,0.0334902,0.0311193,1.40895,0.00837255,-0.0140895,9.71875,1027.06
11544,-0.0467267,0.0534569,-0.0468614,1.32295,0.0133642,-0.0132295,9.71875,1027.06
11545,-0.0823912,0.0462938,-0.08028,1.36846,0.0115735,-0.0136846,9.75781,1026.51
11546,-0.0368505,0.0388958,-0.033738,1.28364,0.00972396,-0.0128364,9.78125,1026.85
11547,0.0173969,0.0414081,0.0202921,1.32472,0.010352,-0.0132472,9.78125,1026.85
11548,-8.57599E-05,0.0312746,0.00573074,1.36352,0.00781866,-0.0136352,9.78125,1026.85
11549,0.0465956,0.0177482,0.055048,1.28895,0.00443706,-0.0128895,9.78125,1026.85
11550,-0.0321338,0.0408005,-0.0278735,1.44604,0.0102001,-0.0144604,9.78125,1026.85
11551,-0.04736,0.0421159,-0.0445885,1.33004,0.010529,-0.0133004,9.78125,1027.5
11552,0.0196792,0.0304609,0.0254199,1.3356,0.00761522,-0.013356,9.66406,1029.06
11553,0.0826414,0.0259403,0.0904419,1.42856,0.00648508,-0.0142856,9.66406,1029.06
11554,0.085175,0.0189398,0.093612,1.31719,0.00473494,-0.0131719,9.66406,1029.06
11555,0.099819,0.0213839,0.108879,1.44061,0.00534596,-0.0144061,9.66406,1029.06
11556,0.0398488,0.0388432,0.0432041,1.30661,0.00971081,-0.0130661,9.66406,1029.06
11557,0.0450421,0.0290089,0.052037,1.42472,0.00725222,-0.0142472,9.66406,1029.06
11558,0.0478993,0.0373167,0.0519819,1.34117,0.00932916,-0.0134117,9.66406,1030.29
11559,-0.00342352,0.0391499,0.000856094,1.40671,0.00978747,-0.0140671,9.66406,1030.29
11560,0.0380996,0.0333767,0.0433704,1.36149,0.00834418,-0.0136149,9.66406,1030.29
11561,0.0194173,0.0268369,0.0265117,1.38037,0.00670922,-0.0138037,9.66406,1030.29
11562,0.00775944,0.0322769,0.0130278,1.33376,0.00806921,-0.0133376,9.66406,1030.29
11563,0.0508578,0.0265677,0.0574975,1.32817,0.00664193,-0.0132817,9.66406,1030.29
11564,0.0566608,0.0277611,0.0636927,1.39722,0.00694027,-0.0139722,9.69531,1029.84
11565,-0.00387673,0.0366647,0.000347192,1.33901,0.00916616,-0.0133901,9.64062,1029.64
11566,0.0625141,0.0417289,0.0658122,1.37304,0.0104322,-0.0137304,9.64062,1029.64
11567,0.0203749,0.0348787,0.0254802,1.3825,0.00871967,-0.013825,9.75781,1026.97
11568,0.0428257,0.026163,0.0500348,1.37498,0.00654074,-0.0137498,9.75781,1026.97
11569,0.028535,0.0307597,0.0345623,1.37172,0.00768992,-0.0137172,9.75781,1026.97
11570,0.020513,0.0266872,0.0277903,1.39492,0.0066718,-0.0139492,9.89062,1025.2
11571,-0.00188273,0.0349006,0.00289081,1.34987,0.00872516,-0.0134987,9.89062,1025.2
11572,0.0503297,0.0302313,0.0561736,1.34017,0.00755783,-0.0134017,9.89062,1025.2
11573,0.0411514,0.0314849,0.0470094,1.37292,0.00787121,-0.0137292,9.89062,1025.2
11574,0.0702063,0.0369211,0.0744454,1.34694,0.00923027,-0.0134694,9.89062,1025.2
11575,0.021983,0.0177384,0.0310971,1.35487,0.00443459,-0.0135487,9.92188,1013.17
11576,0.0422492,0.0375438,0.0468149,1.39517,0.00938595,-0.0139517,9.85156,1014.97
11577,0.000939266,0.0424353,0.00432309,1.39927,0.0106088,-0.0139927,9.79688,1006.02
11578,0.0120164,0.0426926,0.0145936,1.32503,0.0106732,-0.0132503,9.64062,994.797
11579,0.0976297,0.0159794,0.107636,1.40008,0.00399486,-0.0140008,9.72656,992.492
11580,0.0566391,0.0193738,0.0654076,1.3612,0.00484345,-0.013612,9.72656,992.492
11581,0.0368149,0.0290382,0.0432767,1.37214,0.00725956,-0.0137214,9.61719,994.367
11582,0.0531161,0.0310124,0.0586966,1.33336,0.00775309,-0.0133336,9.61719,994.367
11583,0.0278864,0.027699,0.0344139,1.34522,0.00692476,-0.0134522,9.84375,994.336
11584,0.0340147,0.0198806,0.0427237,1.36792,0.00497015,-0.0136792,9.75,981.836
11585,0.0183218,0.03048,0.0246575,1.39557,0.00761999,-0.0139557,9.64062,976.57
11586,0.00903618,0.0268942,0.0152209,1.29083,0.00672356,-0.0129083,9.64062,976.57
11587,0.0231682,0.0278343,0.030199,1.39893,0.00695857,-0.0139893,9.64062,976.57
11588,0.0781627,0.0266584,0.0854566,1.39585,0.00666459,-0.0139585,9.72656,974.062
11589,0.00150327,0.0298629,0.00822218,1.41846,0.00746573,-0.0141846,9.72656,974.062
11590,0.028461,0.032777,0.0330538,1.2787,0.00819426,-0.012787,9.72656,974.062
11591,0.0984964,0.03158,0.104598,1.39962,0.00789501,-0.0139962,9.66406,974.992
11592,0.0552504,0.0247535,0.0623478,1.32858,0.00618838,-0.0132858,9.66406,974.992
11593,0.00589423,0.0415326,0.00915759,1.36465,0.0103832,-0.0136465,9.80469,966.789
11594,0.0353457,0.0322047,0.0412613,1.39668,0.00805117,-0.0139668,9.75781,967.828
11595,0.028193,0.0368419,0.0331778,1.41952,0.00921047,-0.0141952,9.75781,967.828
11596,-0.0283012,0.041268,-0.0252584,1.33597,0.010317,-0.0133597,9.75781,967.828
11597,-0.00792575,0.0486485,-0.00559621,1.44917,0.0121621,-0.0144917,9.74219,968.195
11598,-0.0186349,0.0449715,-0.0158822,1.39955,0.0112429,-0.0139955,9.74219,968.195
11599,0.0892933,0.0233579,0.0972938,1.384,0.00583948,-0.01384,9.74219,968.195
11600,0.104013,0.0252795,0.111505,1.38111,0.00631986,-0.0138111,9.74219,968.195
11601,0.0413874,0.0338784,0.0469948,1.4077,0.00846961,-0.014077,9.74219,968.195
11602,-0.0601185,0.0476565,-0.0580432,1.39895,0.0119141,-0.0139895,9.70312,968.984
11603,-0.0348972,0.0465505,-0.0327239,1.38109,0.0116376,-0.0138109,9.70312,968.984
11604,0.0145594,0.028984,0.0214452,1.41318,0.007246,-0.0141318,9.79688,967.609
11605,0.0800804,0.0212807,0.0880118,1.32516,0.00532016,-0.0132516,9.79688,967.609
11606,-0.0395018,0.0344106,-0.0337757,1.43287,0.00860265,-0.0143287,9.74219,970.508
11607,0.0305103,0.0200619,0.0390814,1.35866,0.00501548,-0.0135866,9.74219,970.508
11608,0.015706,0.0356199,0.0211624,1.43614,0.00890497,-0.0143614,9.74219,970.508
11609,-0.0492002,0.0574766,-0.0503002,1.32691,0.0143691,-0.0132691,9.92969,963.875
11610,-0.000373837,0.0341701,0.00531645,1.42328,0.00854253,-0.0142328,9.92969,963.875
11611,0.0342289,0.0286333,0.0404747,1.34041,0.00715832,-0.0134041,9.92969,963.875
11612,0.0369252,0.0182839,0.0464083,1.40541,0.00457097,-0.0140541,9.88281,962.516
11613,-0.0215048,0.0267205,-0.015036,1.31489,0.00668012,-0.0131489,9.97656,958.148
11614,-0.0426297,0.0344667,-0.0368776,1.43688,0.00861668,-0.0143688,9.9375,958.609
11615,-0.0132736,0.0330458,-0.00786695,1.36681,0.00826146,-0.0136681,9.9375,958.609
11616,0.0375328,0.0312688,0.0432727,1.35571,0.0078172,-0.0135571,10.0938,956.867
11617,0.0361842,0.0500173,0.0376325,1.39525,0.0125043,-0.0139525,10.0938,956.867
11618,0.0122052,0.0382786,0.0159659,1.33304,0.00956966,-0.0133304,10.1875,955.891
11619,-0.0153198,0.0282552,-0.00903512,1.33484,0.00706381,-0.0133484,10.1875,955.891
11620,-0.0420358,0.0292975,-0.0354727,1.38875,0.00732437,-0.0138875,10.1875,955.891
11621,0.0269569,0.0288192,0.0330476,1.32955,0.00720481,-0.0132955,10.1875,955.891
11622,0.0432382,0.0270421,0.049874,1.33963,0.00676052,-0.0133963,10.0938,959.25
11623,0.0211208,0.0292926,0.027163,1.33654,0.00732314,-0.0133654,10.0938,959.25
11624,0.0342523,0.0345454,0.0394989,1.38829,0.00863636,-0.0138829,10.0938,958.883
11625,-0.0190005,0.0427469,-0.0164663,1.32209,0.0106867,-0.0132209,10.0938,958.883
11626,-0.0349838,0.0420611,-0.0323475,1.31516,0.0105153,-0.0131516,10.0938,959.375
