107,7,2,-0.0134586,0.268839,-0.0752065,0.546173,4.32031,822.875,
107,7,3,0.129213,0.198107,0.0853269,0.5641,4.32031,822.875,
107,8,0,0.0257439,0.445537,-0.0801018,0.553863,4.32031,822.875,
107,8,1,0.00557471,0.374352,-0.0824909,0.552243,4.32031,822.875,
107,8,2,-0.0209498,0.249795,-0.0779537,0.544472,4.32031,822.875,
107,8,3,0.126988,0.196818,0.0833787,0.559561,4.32031,822.875,
107,9,0,0.0156686,0.410811,-0.081593,0.544109,4.32031,822.875,
107,9,1,-0.00286892,0.347508,-0.0843366,0.540937,4.32031,822.875,
107,9,2,-0.0251198,0.239036,-0.0795614,0.531747,4.32031,822.875,
107,9,3,0.125802,0.196337,0.0822103,0.549276,4.32031,822.875,
107,10,0,0.00782503,0.387729,-0.0837399,0.536724,4.32031,822.875,
107,10,1,-0.010385,0.325705,-0.0864129,0.539833,4.32031,822.875,
107,10,2,-0.0293598,0.225541,-0.0803896,0.535546,4.32031,822.875,
107,10,3,0.119983,0.180977,0.0802912,0.555226,4.32031,822.875,
107,11,0,0.00324546,0.373738,-0.0847729,0.541605,4.32031,822.875,
107,11,1,-0.0140172,0.310021,-0.0861279,0.539448,4.32031,822.875,
107,11,2,-0.0337846,0.211675,-0.0813949,0.530835,4.32031,822.875,
107,11,3,0.117696,0.17544,0.0793265,0.549061,4.32031,822.875,
107,12,0,-0.00247939,0.352831,-0.0853542,0.533301,4.32031,822.875,
107,12,1,-0.019397,0.292631,-0.0871718,0.53828,4.32031,822.875,
107,12,2,-0.0370371,0.203456,-0.0825733,0.532789,4.32031,822.875,
107,12,3,0.115433,0.172591,0.077796,0.551085,4.32031,822.875,
107,13,0,-0.00623701,0.340001,-0.0858984,0.533882,4.32031,822.875,
107,13,1,-0.0221037,0.283346,-0.0876127,0.532756,4.32031,822.875,
107,13,2,-0.0403587,0.192347,-0.0831859,0.525961,4.32031,822.875,
107,13,3,0.113868,0.167953,0.077337,0.545711,4.32031,822.875,
107,14,0,-0.0130954,0.315263,-0.0866082,0.530285,4.32031,822.875,
107,14,1,-0.0283499,0.262295,-0.0886069,0.531677,4.32031,822.875,
107,14,2,-0.0428121,0.185765,-0.0839916,0.526184,4.32031,822.875,
107,14,3,0.110894,0.158237,0.0767894,0.545449,4.32031,822.875,
107,15,0,-0.0144,0.313125,-0.0873826,0.529857,4.32031,822.875,
107,15,1,-0.030345,0.256465,-0.0891708,0.529048,4.32031,822.875,
107,15,2,-0.0451684,0.177539,-0.0843351,0.521813,4.32031,822.875,
107,15,3,0.112086,0.164938,0.0762719,0.541992,4.32031,822.875,
107,16,0,-0.022069,0.286518,-0.088443,0.525561,4.32031,822.875,
107,16,1,-0.0347337,0.241193,-0.0897515,0.528041,4.32031,822.875,
107,16,2,-0.0472884,0.16936,-0.0844006,0.522769,4.32031,822.875,
107,16,3,0.106846,0.147329,0.0754613,0.54481,4.32031,822.875,
107,17,0,-0.0222977,0.287324,-0.0888261,0.530258,4.32031,822.875,
107,17,1,-0.0359449,0.235705,-0.0895667,0.530432,4.32031,822.875,
107,17,2,-0.0494862,0.163228,-0.085078,0.521523,4.32031,822.875,
107,17,3,0.108346,0.151705,0.0758186,0.539845,4.32031,822.875,
107,18,0,-0.0273188,0.268944,-0.0893399,0.521489,4.32031,822.875,
107,18,1,-0.0395816,0.224621,-0.0905146,0.522237,4.32031,822.875,
107,18,2,-0.0517195,0.157381,-0.0858831,0.518166,4.32031,822.875,
107,18,3,0.105983,0.146132,0.074845,0.539551,4.32031,822.875,
107,19,0,-0.0298048,0.261024,-0.0898348,0.522606,4.32031,822.875,
107,19,1,-0.0413534,0.217889,-0.0905824,0.524328,4.32031,822.875,
107,19,2,-0.0529836,0.152647,-0.085942,0.520343,4.32031,822.875,
107,19,3,0.10471,0.14212,0.0746041,0.542386,4.32031,822.875,
108,0,0,0.120783,0.775002,-0.0679638,0.500329,4.99218,819.047,
108,0,1,0.133131,0.574262,-0.00527555,0.51593,4.99218,819.047,
108,0,2,0.119193,0.575673,-0.019595,0.513008,4.99218,819.047,
108,0,3,0.250812,0.537488,0.122065,0.562506,4.99218,819.047,
108,1,0,0.100074,0.760944,-0.0849428,0.52194,4.99218,819.047,
108,1,1,0.115693,0.555863,-0.0179928,0.528023,4.99218,819.047,
108,1,2,0.0784996,0.466783,-0.0328651,0.53309,4.99218,819.047,
108,1,3,0.220808,0.498506,0.101998,0.581649,4.99218,819.047,
108,2,0,0.05993,0.577449,-0.0789165,0.551576,4.99218,819.047,
108,2,1,0.0747988,0.41912,-0.0244547,0.552642,4.99218,819.047,
108,2,2,0.0540662,0.412428,-0.0436495,0.539134,4.99218,819.047,
108,2,3,0.17848,0.372147,0.0912405,0.579733,4.99218,819.047,
108,3,0,0.0455341,0.564591,-0.0902695,0.534413,4.99218,819.047,
108,3,1,0.0672027,0.396042,-0.026355,0.545273,4.99218,819.047,
108,3,2,0.0422443,0.378497,-0.0469779,0.540189,4.99218,819.047,
108,3,3,0.172061,0.391854,0.0799299,0.583237,4.99218,819.047,
108,4,0,0.0228665,0.47082,-0.0894197,0.541878,4.99218,819.047,
108,4,1,0.0542143,0.358417,-0.0298741,0.551588,4.99218,819.047,
108,4,2,0.0280637,0.344471,-0.0527187,0.533532,4.99218,819.047,
108,4,3,0.149687,0.329545,0.0729906,0.568949,4.99218,819.047,
108,5,0,0.0105628,0.451683,-0.0971319,0.522604,4.99218,819.047,
108,5,1,0.0428028,0.324795,-0.0330114,0.538455,4.99218,819.047,
108,5,2,0.0203333,0.322639,-0.0549482,0.537837,4.99218,819.047,
108,5,3,0.14462,0.327983,0.0684598,0.583577,4.99218,819.047,
108,6,0,0.000697715,0.41378,-0.0973791,0.536826,4.99218,819.047,
108,6,1,0.0348069,0.314812,-0.0384761,0.542013,4.99218,819.047,
108,6,2,0.011109,0.295953,-0.0574956,0.538362,4.99218,819.047,
108,6,3,0.129859,0.28305,0.0647379,0.564161,4.99218,819.047,
108,7,0,-0.0126122,0.379095,-0.102228,0.515774,4.99218,819.047,
108,7,1,0.025621,0.28452,-0.0402386,0.527036,4.99218,819.047,
108,7,2,0.00607149,0.286613,-0.0602876,0.529428,4.99218,819.047,
108,7,3,0.12806,0.283984,0.0627588,0.569514,4.99218,819.047,
108,8,0,-0.0190718,0.356473,-0.102949,0.524141,4.99218,819.047,
108,8,1,0.0214384,0.279402,-0.0430708,0.534134,4.99218,819.047,
108,8,2,-0.00022531,0.265589,-0.06126,0.536261,4.99218,819.047,
108,8,3,0.117854,0.255751,0.0596201,0.570378,4.99218,819.047,
108,9,0,-0.0256747,0.343983,-0.106487,0.518297,4.99218,819.047,
108,9,1,0.013346,0.252236,-0.0444354,0.527758,4.99218,819.047,
108,9,2,-0.0042812,0.256905,-0.0632661,0.524131,4.99218,819.047,
108,9,3,0.115507,0.251935,0.0581389,0.561599,4.99218,819.047,
108,10,0,-0.0325296,0.323599,-0.108314,0.511476,4.99218,819.047,
108,10,1,0.0114694,0.249302,-0.0456461,0.520992,4.99218,819.047,
108,10,2,-0.00990111,0.242125,-0.0652258,0.520646,4.99218,819.047,
108,10,3,0.112278,0.241489,0.0575267,0.562132,4.99218,819.047,
108,11,0,-0.0387838,0.30673,-0.110364,0.510239,4.99218,819.047,
108,11,1,0.00495114,0.230165,-0.0473916,0.519848,4.99218,819.047,
108,11,2,-0.0124474,0.234337,-0.0658589,0.517279,4.99218,819.047,
108,11,3,0.107036,0.225307,0.0562695,0.556044,4.99218,819.047,
108,12,0,-0.040043,0.3035,-0.110844,0.50739,4.99218,819.047,
108,12,1,0.00362258,0.23008,-0.0487052,0.519215,4.99218,819.047,
108,12,2,-0.0170145,0.221294,-0.0671677,0.517036,4.99218,819.047,
108,12,3,0.105011,0.219676,0.0556199,0.552757,4.99218,819.047,
108,13,0,-0.0460934,0.278565,-0.11072,0.501486,4.99218,819.047,
108,13,1,-0.00127711,0.215872,-0.0501146,0.513057,4.99218,819.047,
108,13,2,-0.018923,0.215659,-0.0677281,0.510959,4.99218,819.047,
108,13,3,0.102751,0.207032,0.0564734,0.547992,4.99218,819.047,
108,14,0,-0.0482692,0.276446,-0.112392,0.498882,4.99218,819.047,
108,14,1,-0.00336288,0.210528,-0.0508731,0.512168,4.99218,819.047,
108,14,2,-0.0220578,0.206967,-0.0687044,0.509516,4.99218,819.047,
108,14,3,0.100266,0.201974,0.0552477,0.547487,4.99218,819.047,
108,15,0,-0.052895,0.261667,-0.113347,0.496435,4.99218,819.047,
108,15,1,-0.00625828,0.199611,-0.0510553,0.51058,4.99218,819.047,
108,15,2,-0.0239368,0.199969,-0.068842,0.508694,4.99218,819.047,
108,15,3,0.0963853,0.18952,0.0545014,0.549599,4.99218,819.047,
108,16,0,-0.0541387,0.256414,-0.11325,0.499196,4.99218,819.047,
108,16,1,-0.00903572,0.192979,-0.0521645,0.511587,4.99218,819.047,
108,16,2,-0.0258462,0.194257,-0.0693135,0.509704,4.99218,819.047,
108,16,3,0.0957092,0.191028,0.0534562,0.550396,4.99218,819.047,
108,17,0,-0.0574793,0.245875,-0.113959,0.498941,4.99218,819.047,
108,17,1,-0.0112456,0.186378,-0.0527454,0.509471,4.99218,819.047,
108,17,2,-0.0287035,0.186279,-0.0702182,0.505494,4.99218,819.047,
108,17,3,0.0921531,0.178442,0.053019,0.547641,4.99218,819.047,
108,18,0,-0.0592076,0.240458,-0.114364,0.495839,4.99218,819.047,
108,18,1,-0.012957,0.180849,-0.0530786,0.509075,4.99218,819.047,
108,18,2,-0.0303771,0.179608,-0.0702091,0.507004,4.99218,819.047,
108,18,3,0.0910373,0.176124,0.0524741,0.546774,4.99218,819.047,
108,19,0,-0.0613736,0.233906,-0.114905,0.494537,4.99218,819.047,
108,19,1,-0.0146314,0.175008,-0.0533167,0.506663,4.99218,819.047,
108,19,2,-0.0314012,0.175433,-0.0702363,0.502324,4.99218,819.047,
108,19,3,0.0898704,0.172562,0.0521623,0.543249,4.99218,819.047,
109,0,0,0.241256,0.896862,0.0221052,0.506493,5.47656,812.414,
109,0,1,0.126382,0.672009,-0.036396,0.522458,5.47656,812.414,
109,0,2,0.017934,0.434437,-0.0859305,0.474481,5.47656,812.414,
109,0,3,0.257214,0.531529,0.129051,0.471876,5.47656,812.414,
109,1,0,0.238413,0.955813,0.00467183,0.521249,5.47656,812.414,
109,1,1,0.140483,0.7355,-0.0379565,0.543599,5.47656,812.414,
109,1,2,-0.0212778,0.325213,-0.0975471,0.503391,5.47656,812.414,
109,1,3,0.24133,0.525439,0.11483,0.486053,5.47656,812.414,
109,2,0,0.173701,0.693727,0.00558813,0.531874,5.47656,812.414,
109,2,1,0.0749878,0.530092,-0.0520978,0.54374,5.47656,812.414,
109,2,2,-0.0373893,0.289377,-0.104725,0.50082,5.47656,812.414,
109,2,3,0.204451,0.415827,0.105297,0.480247,5.47656,812.414,
109,3,0,0.180244,0.740817,0.000417632,0.53773,5.47656,812.414,
109,3,1,0.070182,0.53354,-0.0576853,0.551759,5.47656,812.414,
109,3,2,-0.0543551,0.24969,-0.111715,0.506249,5.47656,812.414,
109,3,3,0.209983,0.462002,0.0993368,0.485424,5.47656,812.414,
109,4,0,0.135917,0.593398,-0.0070181,0.541469,5.47656,812.414,
109,4,1,0.0426159,0.437775,-0.0612553,0.557261,5.47656,812.414,
109,4,2,-0.0651203,0.228649,-0.117243,0.503968,5.47656,812.414,
109,4,3,0.182079,0.367844,0.0950051,0.488696,5.47656,812.414,
109,5,0,0.138806,0.613019,-0.00910617,0.534205,5.47656,812.414,
109,5,1,0.0365651,0.438921,-0.067749,0.541607,5.47656,812.414,
109,5,2,-0.073429,0.20649,-0.120114,0.493756,5.47656,812.414,
109,5,3,0.179805,0.376779,0.0904293,0.481933,5.47656,812.414,
109,6,0,0.113506,0.526745,-0.0129018,0.527866,5.47656,812.414,
109,6,1,0.0178738,0.385041,-0.0730424,0.534399,5.47656,812.414,
109,6,2,-0.0828066,0.192065,-0.12591,0.491264,5.47656,812.414,
109,6,3,0.16738,0.340413,0.0871234,0.484684,5.47656,812.414,
109,7,0,0.110507,0.52367,-0.0150724,0.533784,5.47656,812.414,
109,7,1,0.0152168,0.376995,-0.0736331,0.539882,5.47656,812.414,
109,7,2,-0.0876472,0.177662,-0.127121,0.494191,5.47656,812.414,
109,7,3,0.163406,0.335942,0.0842849,0.486465,5.47656,812.414,
109,8,0,0.0946432,0.470523,-0.0176556,0.533205,5.47656,812.414,
109,8,1,0.00474122,0.343679,-0.0757627,0.541586,5.47656,812.414,
109,8,2,-0.0925289,0.168104,-0.129623,0.493199,5.47656,812.414,
109,8,3,0.156446,0.313555,0.0829227,0.486502,5.47656,812.414,
109,9,0,0.0911365,0.463993,-0.0195475,0.531422,5.47656,812.414,
109,9,1,0.00230408,0.336307,-0.0764044,0.536831,5.47656,812.414,
109,9,2,-0.0973654,0.156191,-0.131497,0.491613,5.47656,812.414,
109,9,3,0.15121,0.297801,0.0816439,0.488463,5.47656,812.414,
109,10,0,0.0823237,0.433728,-0.0207917,0.53167,5.47656,812.414,
109,10,1,-0.00680285,0.308166,-0.0784917,0.53527,5.47656,812.414,
109,10,2,-0.100742,0.150066,-0.133393,0.486524,5.47656,812.414,
109,10,3,0.149045,0.294532,0.0802259,0.481347,5.47656,812.414,
109,11,0,0.0778041,0.418408,-0.0215593,0.523875,5.47656,812.414,
109,11,1,-0.0104752,0.298046,-0.0797072,0.527952,5.47656,812.414,
109,11,2,-0.103783,0.140884,-0.134171,0.483312,5.47656,812.414,
109,11,3,0.144667,0.280567,0.0793522,0.482724,5.47656,812.414,
109,12,0,0.0718387,0.399134,-0.0226945,0.525022,5.47656,812.414,
109,12,1,-0.0153631,0.280814,-0.0802898,0.527685,5.47656,812.414,
109,12,2,-0.105659,0.139201,-0.135671,0.478879,5.47656,812.414,
109,12,3,0.142688,0.274405,0.0788831,0.479665,5.47656,812.414,
109,13,0,0.0689399,0.39148,-0.023685,0.524522,5.47656,812.414,
109,13,1,-0.016123,0.280018,-0.0808516,0.527578,5.47656,812.414,
109,13,2,-0.109622,0.126896,-0.136542,0.480474,5.47656,812.414,
109,13,3,0.140693,0.269345,0.0781148,0.475849,5.47656,812.414,
109,14,0,0.0631416,0.366236,-0.0232618,0.515558,5.47656,812.414,
109,14,1,-0.0227208,0.256199,-0.0815789,0.519171,5.47656,812.414,
109,14,2,-0.110391,0.125456,-0.137027,0.472718,5.47656,812.414,
109,14,3,0.138428,0.263279,0.0773225,0.471455,5.47656,812.414,
109,15,0,0.0604847,0.360739,-0.0245357,0.516449,5.47656,812.414,
109,15,1,-0.0233933,0.257664,-0.0825699,0.523932,5.47656,812.414,
109,15,2,-0.112127,0.118966,-0.13705,0.481911,5.47656,812.414,
109,15,3,0.134053,0.248182,0.0768004,0.479288,5.47656,812.414,
109,16,0,0.0564964,0.345632,-0.0247218,0.518985,5.47656,812.414,
109,16,1,-0.0284385,0.23957,-0.0831228,0.52083,5.47656,812.414,
109,16,2,-0.112674,0.117382,-0.137279,0.4741,5.47656,812.414,
109,16,3,0.13449,0.252337,0.0761025,0.469634,5.47656,812.414,
109,17,0,0.0544636,0.338636,-0.0251112,0.508414,5.47656,812.414,
109,17,1,-0.0285874,0.241095,-0.0836864,0.517457,5.47656,812.414,
109,17,2,-0.115712,0.109848,-0.13844,0.473406,5.47656,812.414,
109,17,3,0.130597,0.237431,0.0759634,0.472398,5.47656,812.414,
109,18,0,0.0511887,0.329432,-0.0260167,0.515254,5.47656,812.414,
109,18,1,-0.0334827,0.222487,-0.0839137,0.519078,5.47656,812.414,
109,18,2,-0.11538,0.11199,-0.138666,0.47113,5.47656,812.414,
109,18,3,0.133384,0.249491,0.0756779,0.466721,5.47656,812.414,
109,19,0,0.0481828,0.317969,-0.0262226,0.508695,5.47656,812.414,
109,19,1,-0.033266,0.225675,-0.0845111,0.517353,5.47656,812.414,
109,19,2,-0.117385,0.104572,-0.1388,0.472739,5.47656,812.414,
109,19,3,0.127132,0.224712,0.0756864,0.47324,5.47656,812.414,
110,0,0,0.0938786,0.707065,-0.0779038,0.49839,6.53124,780.375,
110,0,1,0.08605,0.589779,-0.0564952,0.48996,6.53124,780.375,
110,0,2,0.106984,0.602533,-0.0389555,0.46937,6.53124,780.375,
110,0,3,0.365004,0.674317,0.201203,0.47787,6.53124,780.375,
110,1,0,0.0989781,0.775275,-0.0895728,0.526779,6.53124,780.375,
110,1,1,0.0950281,0.665384,-0.066107,0.521091,6.53124,780.375,
110,1,2,0.0417074,0.428899,-0.060479,0.503829,6.53124,780.375,
110,1,3,0.30666,0.520746,0.181568,0.509504,6.53124,780.375,
110,2,0,0.0484251,0.585518,-0.0925969,0.535751,6.53124,780.375,
110,2,1,0.0309754,0.433986,-0.0723424,0.517883,6.53124,780.375,
110,2,2,0.0294424,0.408197,-0.0677631,0.484381,6.53124,780.375,
110,2,3,0.315792,0.5915,0.172875,0.495801,6.53124,780.375,
110,3,0,0.0364368,0.541775,-0.0937059,0.530097,6.53124,780.375,
110,3,1,0.0333845,0.454614,-0.0749895,0.527961,6.53124,780.375,
110,3,2,0.00279099,0.31494,-0.0708632,0.508074,6.53124,780.375,
110,3,3,0.262083,0.40644,0.165704,0.523101,6.53124,780.375,
110,4,0,0.0276057,0.519195,-0.0966523,0.554086,6.53124,780.375,
110,4,1,0.00639957,0.365914,-0.079771,0.530778,6.53124,780.375,
110,4,2,-0.00445322,0.300749,-0.0746261,0.501432,6.53124,780.375,
110,4,3,0.277413,0.485321,0.161159,0.507604,6.53124,780.375,
110,5,0,0.00239391,0.438745,-0.101953,0.53389,6.53124,780.375,
110,5,1,-0.00679709,0.328622,-0.0837838,0.516881,6.53124,780.375,
110,5,2,-0.0181032,0.261445,-0.0785145,0.494997,6.53124,780.375,
110,5,3,0.24527,0.376373,0.156244,0.506737,6.53124,780.375,
110,6,0,0.00353664,0.459646,-0.106042,0.533294,6.53124,780.375,
110,6,1,-0.00851517,0.334701,-0.0870555,0.513498,6.53124,780.375,
110,6,2,-0.0285755,0.235931,-0.0826474,0.491079,6.53124,780.375,
110,6,3,0.24516,0.385535,0.153796,0.502033,6.53124,780.375,
110,7,0,-0.0190366,0.380084,-0.108781,0.527674,6.53124,780.375,
110,7,1,-0.0246562,0.277067,-0.0888343,0.508858,6.53124,780.375,
110,7,2,-0.0325911,0.225582,-0.0841338,0.485286,6.53124,780.375,
110,7,3,0.240871,0.376548,0.151733,0.499909,6.53124,780.375,
110,8,0,-0.0235383,0.369202,-0.110601,0.523767,6.53124,780.375,
110,8,1,-0.027457,0.279786,-0.0923409,0.506254,6.53124,780.375,
110,8,2,-0.040618,0.20241,-0.0864144,0.480622,6.53124,780.375,
110,8,3,0.228613,0.332456,0.15045,0.495088,6.53124,780.375,
110,9,0,-0.0290249,0.352362,-0.111936,0.517987,6.53124,780.375,
110,9,1,-0.0345257,0.255491,-0.0933927,0.500574,6.53124,780.375,
110,9,2,-0.0442027,0.190937,-0.087194,0.474288,6.53124,780.375,
110,9,3,0.227629,0.333675,0.149109,0.489805,6.53124,780.375,
110,10,0,-0.0359057,0.327853,-0.112748,0.512086,6.53124,780.375,
110,10,1,-0.0400342,0.239315,-0.0948986,0.496435,6.53124,780.375,
110,10,2,-0.0491882,0.17804,-0.0889748,0.472355,6.53124,780.375,
110,10,3,0.219916,0.308999,0.147582,0.491578,6.53124,780.375,
110,11,0,-0.0397604,0.317412,-0.113968,0.514509,6.53124,780.375,
110,11,1,-0.0441518,0.229919,-0.0966855,0.494619,6.53124,780.375,
110,11,2,-0.0521581,0.167629,-0.0893459,0.471951,6.53124,780.375,
110,11,3,0.218311,0.304213,0.147147,0.488939,6.53124,780.375,
110,12,0,-0.0463447,0.294226,-0.114785,0.511599,6.53124,780.375,
110,12,1,-0.0486268,0.215346,-0.0975277,0.49355,6.53124,780.375,
110,12,2,-0.0553611,0.159808,-0.0906261,0.468701,6.53124,780.375,
110,12,3,0.213699,0.289689,0.146123,0.48456,6.53124,780.375,
110,13,0,-0.048099,0.289997,-0.115532,0.506602,6.53124,780.375,
110,13,1,-0.0501229,0.211809,-0.0981743,0.490098,6.53124,780.375,
110,13,2,-0.0587234,0.149923,-0.0915408,0.466347,6.53124,780.375,
110,13,3,0.211353,0.283193,0.145402,0.484755,6.53124,780.375,
110,14,0,-0.0538693,0.269769,-0.116236,0.507576,6.53124,780.375,
110,14,1,-0.0546821,0.196638,-0.0989401,0.490159,6.53124,780.375,
110,14,2,-0.0599155,0.145614,-0.0916226,0.469648,6.53124,780.375,
110,14,3,0.209326,0.277524,0.144816,0.487042,6.53124,780.375,
110,15,0,-0.056499,0.262062,-0.116938,0.507656,6.53124,780.375,
110,15,1,-0.0556239,0.193502,-0.0991055,0.489387,6.53124,780.375,
110,15,2,-0.0624327,0.137424,-0.0921364,0.465239,6.53124,780.375,
110,15,3,0.205369,0.263573,0.144314,0.483797,6.53124,780.375,
110,16,0,-0.0587955,0.255283,-0.117594,0.502219,6.53124,780.375,
110,16,1,-0.0588555,0.184009,-0.100024,0.48338,6.53124,780.375,
110,16,2,-0.0640432,0.135182,-0.0932264,0.461221,6.53124,780.375,
110,16,3,0.20645,0.267478,0.144381,0.480012,6.53124,780.375,
110,17,0,-0.0626226,0.239749,-0.117572,0.498777,6.53124,780.375,
110,17,1,-0.0608377,0.177958,-0.100519,0.480845,6.53124,780.375,
110,17,2,-0.0658001,0.127493,-0.0930561,0.461725,6.53124,780.375,
110,17,3,0.201835,0.250601,0.144012,0.482692,6.53124,780.375,
110,18,0,-0.0643613,0.237684,-0.118777,0.500548,6.53124,780.375,
110,18,1,-0.0617015,0.175677,-0.100817,0.480395,6.53124,780.375,
110,18,2,-0.0670371,0.12416,-0.0934622,0.46149,6.53124,780.375,
110,18,3,0.201664,0.251949,0.143498,0.482113,6.53124,780.375,
110,19,0,-0.0678073,0.223381,-0.118649,0.500395,6.53124,780.375,
110,19,1,-0.063656,0.167775,-0.100791,0.480853,6.53124,780.375,
110,19,2,-0.0684593,0.119535,-0.093716,0.462719,6.53124,780.375,
110,19,3,0.19885,0.241857,0.143199,0.481356,6.53124,780.375,
111,0,0,0.154511,0.855081,-0.0543596,0.489925,7.28906,762.383,
111,0,1,0.0832374,0.713278,-0.0902273,0.485484,7.28906,762.383,
111,0,2,0.0962507,0.522433,-0.0295295,0.482813,7.28906,762.383,
111,0,3,0.341117,0.549631,0.208785,0.507551,7.28906,762.383,
111,1,0,0.100762,0.677085,-0.0633846,0.512486,7.28906,762.383,
111,1,1,0.0452741,0.597904,-0.0991153,0.508653,7.28906,762.383,
111,1,2,0.0467605,0.393713,-0.0465544,0.511326,7.28906,762.383,
111,1,3,0.282766,0.424106,0.182013,0.527339,7.28906,762.383,
111,2,0,0.0776481,0.597355,-0.0664485,0.524211,7.28906,762.383,
111,2,1,0.0151866,0.511061,-0.107442,0.513707,7.28906,762.383,
111,2,2,0.0326708,0.356194,-0.0512271,0.515057,7.28906,762.383,
111,2,3,0.270968,0.421797,0.170869,0.535027,7.28906,762.383,
111,3,0,0.0556344,0.529703,-0.0714831,0.530827,7.28906,762.383,
111,3,1,-0.00489669,0.453051,-0.11293,0.52296,7.28906,762.383,
111,3,2,0.0144005,0.315753,-0.0592812,0.525651,7.28906,762.383,
111,3,3,0.245829,0.345081,0.165018,0.545975,7.28906,762.383,
111,4,0,0.0502046,0.522995,-0.0751306,0.541358,7.28906,762.383,
111,4,1,-0.0195964,0.417196,-0.118663,0.523205,7.28906,762.383,
111,4,2,0.00140593,0.284436,-0.0644896,0.521361,7.28906,762.383,
111,4,3,0.233196,0.311276,0.160724,0.534729,7.28906,762.383,
111,5,0,0.0361371,0.48287,-0.0792532,0.532722,7.28906,762.383,
111,5,1,-0.035814,0.372596,-0.123795,0.516771,7.28906,762.383,
111,5,2,-0.00554325,0.271886,-0.0683347,0.518012,7.28906,762.383,
111,5,3,0.2336,0.32256,0.15832,0.535979,7.28906,762.383,
111,6,0,0.0228832,0.442933,-0.082454,0.539601,7.28906,762.383,
111,6,1,-0.0471957,0.337913,-0.126486,0.518768,7.28906,762.383,
111,6,2,-0.0132612,0.249559,-0.0704723,0.51787,7.28906,762.383,
111,6,3,0.220746,0.279218,0.156241,0.52998,7.28906,762.383,
111,7,0,0.0204679,0.440628,-0.0844031,0.528605,7.28906,762.383,
111,7,1,-0.0526512,0.32554,-0.12895,0.508571,7.28906,762.383,
111,7,2,-0.0199438,0.233162,-0.0730941,0.514021,7.28906,762.383,
111,7,3,0.221093,0.287631,0.154495,0.531029,7.28906,762.383,
111,8,0,0.00920939,0.400807,-0.0857011,0.529131,7.28906,762.383,
111,8,1,-0.062801,0.293844,-0.131172,0.50904,7.28906,762.383,
111,8,2,-0.0244891,0.225328,-0.0757505,0.507073,7.28906,762.383,
111,8,3,0.216051,0.276379,0.15218,0.522426,7.28906,762.383,
111,9,0,0.00398721,0.387063,-0.0875941,0.518445,7.28906,762.383,
111,9,1,-0.0660921,0.282944,-0.131789,0.503917,7.28906,762.383,
111,9,2,-0.028967,0.212223,-0.076941,0.508181,7.28906,762.383,
111,9,3,0.211285,0.262087,0.151034,0.527114,7.28906,762.383,
111,10,0,-0.00103887,0.372235,-0.0888582,0.523932,7.28906,762.383,
111,10,1,-0.0715714,0.268075,-0.133485,0.510473,7.28906,762.383,
111,10,2,-0.0329852,0.201848,-0.0783653,0.508191,7.28906,762.383,
111,10,3,0.209272,0.25789,0.150022,0.522269,7.28906,762.383,
111,11,0,-0.00597286,0.357035,-0.0900759,0.515576,7.28906,762.383,
111,11,1,-0.0767489,0.251828,-0.134691,0.501513,7.28906,762.383,
111,11,2,-0.0336719,0.195369,-0.07751,0.500415,7.28906,762.383,
111,11,3,0.20436,0.244478,0.148416,0.517514,7.28906,762.383,
111,12,0,-0.00868923,0.347703,-0.0904801,0.513491,7.28906,762.383,
111,12,1,-0.0798124,0.244643,-0.135985,0.498854,7.28906,762.383,
111,12,2,-0.0366913,0.186741,-0.0783871,0.498943,7.28906,762.383,
111,12,3,0.203316,0.24313,0.147715,0.518183,7.28906,762.383,
111,13,0,-0.0137789,0.332015,-0.0916476,0.513499,7.28906,762.383,
