102,12,1,-0.16791,0.135623,-0.196657,0.515964,12.4375,630.969,
102,12,2,-0.0417135,0.111765,-0.0643943,0.526036,12.4375,630.969,
102,12,3,0.280716,0.350177,0.198289,0.51166,12.4375,630.969,
102,13,0,-0.0301688,0.244346,-0.0858929,0.536233,12.4375,630.969,
102,13,1,-0.168885,0.132778,-0.196892,0.51874,12.4375,630.969,
102,13,2,-0.042999,0.107245,-0.0645242,0.528613,12.4375,630.969,
102,13,3,0.278898,0.344146,0.197993,0.513113,12.4375,630.969,
102,14,0,-0.0333742,0.232412,-0.0861074,0.53697,12.4375,630.969,
102,14,1,-0.171488,0.124705,-0.197503,0.516072,12.4375,630.969,
102,14,2,-0.0432213,0.104167,-0.0640104,0.525278,12.4375,630.969,
102,14,3,0.278087,0.340988,0.197945,0.510516,12.4375,630.969,
102,15,0,-0.0356465,0.224937,-0.086516,0.536487,12.4375,630.969,
102,15,1,-0.172512,0.119962,-0.197342,0.516069,12.4375,630.969,
102,15,2,-0.044852,0.101681,-0.0650012,0.527093,12.4375,630.969,
102,15,3,0.27638,0.336018,0.197493,0.511788,12.4375,630.969,
102,16,0,-0.0362645,0.220853,-0.0861138,0.536404,12.4375,630.969,
102,16,1,-0.173509,0.117533,-0.197718,0.517417,12.4375,630.969,
102,16,2,-0.0463062,0.0970067,-0.0652727,0.528519,12.4375,630.969,
102,16,3,0.274436,0.328258,0.197495,0.512359,12.4375,630.969,
102,17,0,-0.0381165,0.215586,-0.086673,0.533994,12.4375,630.969,
102,17,1,-0.174443,0.115039,-0.198063,0.513943,12.4375,630.969,
102,17,2,-0.0472758,0.0939935,-0.0655397,0.523443,12.4375,630.969,
102,17,3,0.272489,0.320651,0.197405,0.507859,12.4375,630.969,
102,18,0,-0.0396432,0.21159,-0.0872512,0.528951,12.4375,630.969,
102,18,1,-0.175602,0.112425,-0.198602,0.51067,12.4375,630.969,
102,18,2,-0.0478284,0.0920028,-0.0656012,0.522786,12.4375,630.969,
102,18,3,0.271293,0.317873,0.196899,0.507434,12.4375,630.969,
102,19,0,-0.041704,0.205608,-0.0878104,0.529544,12.4375,630.969,
102,19,1,-0.176773,0.108238,-0.198715,0.511657,12.4375,630.969,
102,19,2,-0.0488236,0.0891309,-0.0658631,0.524331,12.4375,630.969,
102,19,3,0.269903,0.31384,0.196518,0.507492,12.4375,630.969,
103,0,0,0.0875588,0.734715,-0.0905145,0.560547,12.7734,630.469,
103,0,1,0.0652809,0.963161,-0.169641,0.586859,12.7734,630.469,
103,0,2,0.221796,0.504443,0.101229,0.554424,12.7734,630.469,
103,0,3,0.290546,0.434176,0.188028,0.602611,12.7734,630.469,
103,1,0,0.0190275,0.512627,-0.103273,0.585661,12.7734,630.469,
103,1,1,-0.00320277,0.741445,-0.182446,0.611806,12.7734,630.469,
103,1,2,0.206291,0.496834,0.0878085,0.572654,12.7734,630.469,
103,1,3,0.266279,0.47917,0.15251,0.602357,12.7734,630.469,
103,2,0,-0.0073034,0.408489,-0.103587,0.58384,12.7734,630.469,
103,2,1,-0.046118,0.609447,-0.192475,0.600481,12.7734,630.469,
103,2,2,0.183307,0.448145,0.0769308,0.566055,12.7734,630.469,
103,2,3,0.24803,0.439752,0.144048,0.595582,12.7734,630.469,
103,3,0,-0.0153999,0.386462,-0.106169,0.584623,12.7734,630.469,
103,3,1,-0.0623799,0.556813,-0.195542,0.604134,12.7734,630.469,
103,3,2,0.157637,0.370929,0.0705961,0.569167,12.7734,630.469,
103,3,3,0.223141,0.369307,0.136843,0.602855,12.7734,630.469,
103,4,0,-0.0195246,0.387217,-0.110483,0.584566,12.7734,630.469,
103,4,1,-0.0741436,0.520722,-0.198319,0.600526,12.7734,630.469,
103,4,2,0.14003,0.314345,0.0670991,0.565505,12.7734,630.469,
103,4,3,0.210792,0.334977,0.13301,0.596278,12.7734,630.469,
103,5,0,-0.0231091,0.374686,-0.110978,0.58026,12.7734,630.469,
103,5,1,-0.0874353,0.478489,-0.201064,0.599316,12.7734,630.469,
103,5,2,0.130101,0.285265,0.06442,0.56356,12.7734,630.469,
103,5,3,0.207755,0.33438,0.13006,0.589976,12.7734,630.469,
103,6,0,-0.0358582,0.329241,-0.112391,0.577738,12.7734,630.469,
103,6,1,-0.101793,0.433416,-0.2042,0.594695,12.7734,630.469,
103,6,2,0.123661,0.26849,0.0621399,0.560115,12.7734,630.469,
103,6,3,0.207051,0.334791,0.129278,0.59248,12.7734,630.469,
103,7,0,-0.0438813,0.301328,-0.113439,0.577454,12.7734,630.469,
103,7,1,-0.111207,0.403932,-0.206257,0.593293,12.7734,630.469,
103,7,2,0.116682,0.247511,0.0603518,0.554716,12.7734,630.469,
103,7,3,0.199503,0.312195,0.127322,0.58681,12.7734,630.469,
103,8,0,-0.046958,0.296743,-0.115427,0.571686,12.7734,630.469,
103,8,1,-0.117266,0.383603,-0.207287,0.58796,12.7734,630.469,
103,8,2,0.111143,0.228231,0.0595744,0.548917,12.7734,630.469,
103,8,3,0.192361,0.287619,0.126269,0.581322,12.7734,630.469,
103,9,0,-0.0499994,0.293137,-0.117609,0.567452,12.7734,630.469,
103,9,1,-0.12152,0.367455,-0.207542,0.584176,12.7734,630.469,
103,9,2,0.106018,0.214437,0.0578827,0.547371,12.7734,630.469,
103,9,3,0.187853,0.272499,0.125558,0.58294,12.7734,630.469,
103,10,0,-0.0543218,0.279255,-0.118439,0.569681,12.7734,630.469,
103,10,1,-0.126454,0.351636,-0.208492,0.587108,12.7734,630.469,
103,10,2,0.102925,0.204138,0.0573785,0.548825,12.7734,630.469,
103,10,3,0.186154,0.268422,0.12487,0.582164,12.7734,630.469,
103,11,0,-0.0583389,0.265469,-0.119036,0.566997,12.7734,630.469,
103,11,1,-0.131989,0.333294,-0.209469,0.584339,12.7734,630.469,
103,11,2,0.0993578,0.194595,0.0561442,0.543509,12.7734,630.469,
103,11,3,0.183515,0.260624,0.124148,0.578972,12.7734,630.469,
103,12,0,-0.0607363,0.256865,-0.119318,0.563471,12.7734,630.469,
103,12,1,-0.136157,0.319092,-0.210107,0.582323,12.7734,630.469,
103,12,2,0.0967818,0.186572,0.0555646,0.542567,12.7734,630.469,
103,12,3,0.181555,0.254356,0.123751,0.578445,12.7734,630.469,
103,13,0,-0.0637563,0.246932,-0.119863,0.562684,12.7734,630.469,
103,13,1,-0.139391,0.307242,-0.210399,0.580186,12.7734,630.469,
103,13,2,0.0942575,0.177981,0.0551584,0.539616,12.7734,630.469,
103,13,3,0.179161,0.24591,0.123435,0.575223,12.7734,630.469,
103,14,0,-0.0652276,0.241126,-0.119904,0.560484,12.7734,630.469,
103,14,1,-0.141836,0.298059,-0.210561,0.579006,12.7734,630.469,
103,14,2,0.0917643,0.169541,0.0547698,0.539063,12.7734,630.469,
103,14,3,0.17654,0.237568,0.122911,0.576216,12.7734,630.469,
103,15,0,-0.0672664,0.235647,-0.120557,0.562106,12.7734,630.469,
103,15,1,-0.144346,0.289843,-0.211,0.580663,12.7734,630.469,
103,15,2,0.0900445,0.163589,0.0545566,0.540944,12.7734,630.469,
103,15,3,0.174806,0.230959,0.12282,0.575363,12.7734,630.469,
103,16,0,-0.0688613,0.229662,-0.120669,0.560776,12.7734,630.469,
103,16,1,-0.146786,0.280048,-0.211016,0.578266,12.7734,630.469,
103,16,2,0.0880544,0.156853,0.0542193,0.537809,12.7734,630.469,
103,16,3,0.173221,0.226483,0.122342,0.574155,12.7734,630.469,
103,17,0,-0.0706278,0.223975,-0.121028,0.559403,12.7734,630.469,
103,17,1,-0.149242,0.272323,-0.211546,0.577629,12.7734,630.469,
103,17,2,0.0861448,0.151541,0.0536179,0.535841,12.7734,630.469,
103,17,3,0.172103,0.220255,0.122772,0.573301,12.7734,630.469,
103,18,0,-0.0717693,0.219841,-0.121158,0.557191,12.7734,630.469,
103,18,1,-0.151234,0.265113,-0.211754,0.575887,12.7734,630.469,
103,18,2,0.0850825,0.146674,0.0537588,0.534476,12.7734,630.469,
103,18,3,0.1702,0.215517,0.122041,0.571996,12.7734,630.469,
103,19,0,-0.0733834,0.214884,-0.121525,0.557898,12.7734,630.469,
103,19,1,-0.152866,0.258976,-0.211843,0.576698,12.7734,630.469,
103,19,2,0.0836638,0.142369,0.0534215,0.53499,12.7734,630.469,
103,19,3,0.168466,0.209068,0.121923,0.572403,12.7734,630.469,
104,0,0,-0.00320635,0.642568,-0.15791,0.593853,12.875,627.312,
104,0,1,0.0590171,0.336685,-0.0189439,0.621008,12.875,627.312,
104,0,2,-0.0445084,0.285175,-0.110073,0.572875,12.875,627.312,
104,0,3,0.50003,0.798293,0.306491,0.603457,12.875,627.312,
104,1,0,-0.0438908,0.553694,-0.176363,0.595169,12.875,627.312,
104,1,1,0.0364081,0.306856,-0.0340461,0.625999,12.875,627.312,
104,1,2,-0.0584783,0.245832,-0.114093,0.584305,12.875,627.312,
104,1,3,0.459321,0.7136,0.287125,0.620312,12.875,627.312,
104,2,0,-0.0498623,0.518182,-0.173304,0.610409,12.875,627.312,
104,2,1,0.02695,0.288741,-0.0388511,0.638416,12.875,627.312,
104,2,2,-0.0781171,0.215331,-0.126161,0.578895,12.875,627.312,
104,2,3,0.413013,0.59613,0.27003,0.604895,12.875,627.312,
104,3,0,-0.0603512,0.505274,-0.180746,0.592333,12.875,627.312,
104,3,1,0.0199771,0.278078,-0.0433229,0.621947,12.875,627.312,
104,3,2,-0.0870255,0.19927,-0.131151,0.569206,12.875,627.312,
104,3,3,0.397654,0.56614,0.262219,0.610062,12.875,627.312,
104,4,0,-0.0821129,0.426679,-0.18277,0.601291,12.875,627.312,
104,4,1,0.00553269,0.2371,-0.0474176,0.632466,12.875,627.312,
104,4,2,-0.0943308,0.184151,-0.134659,0.570917,12.875,627.312,
104,4,3,0.387072,0.54018,0.25803,0.600306,12.875,627.312,
104,5,0,-0.0973318,0.385335,-0.187845,0.58202,12.875,627.312,
104,5,1,-0.00384662,0.212888,-0.050927,0.614167,12.875,627.312,
104,5,2,-0.101034,0.168263,-0.137541,0.555907,12.875,627.312,
104,5,3,0.374447,0.500305,0.255293,0.592175,12.875,627.312,
104,6,0,-0.104709,0.36265,-0.189564,0.580804,12.875,627.312,
104,6,1,-0.0100107,0.199338,-0.0536182,0.622704,12.875,627.312,
104,6,2,-0.106732,0.154212,-0.139647,0.563743,12.875,627.312,
104,6,3,0.365337,0.475461,0.252506,0.603431,12.875,627.312,
104,7,0,-0.113084,0.331799,-0.190147,0.588717,12.875,627.312,
104,7,1,-0.0149829,0.183615,-0.0546064,0.628032,12.875,627.312,
104,7,2,-0.111536,0.142241,-0.141468,0.562768,12.875,627.312,
104,7,3,0.357045,0.447604,0.251151,0.600713,12.875,627.312,
104,8,0,-0.118649,0.315838,-0.191811,0.579792,12.875,627.312,
104,8,1,-0.0194468,0.173227,-0.0565754,0.617825,12.875,627.312,
104,8,2,-0.115186,0.132482,-0.142776,0.553026,12.875,627.312,
104,8,3,0.34947,0.420119,0.250385,0.594519,12.875,627.312,
104,9,0,-0.123217,0.302512,-0.193072,0.577263,12.875,627.312,
104,9,1,-0.0223371,0.164927,-0.0573682,0.620057,12.875,627.312,
104,9,2,-0.1193,0.123436,-0.144595,0.556338,12.875,627.312,
104,9,3,0.343053,0.399214,0.249232,0.598267,12.875,627.312,
104,10,0,-0.126674,0.288574,-0.193023,0.579427,12.875,627.312,
104,10,1,-0.0254033,0.156171,-0.0582406,0.620553,12.875,627.312,
104,10,2,-0.121552,0.116417,-0.145118,0.553811,12.875,627.312,
104,10,3,0.339072,0.386853,0.248319,0.596032,12.875,627.312,
104,11,0,-0.131355,0.274013,-0.194088,0.577057,12.875,627.312,
104,11,1,-0.0280408,0.146499,-0.0584878,0.617776,12.875,627.312,
104,11,2,-0.123512,0.110555,-0.145633,0.551837,12.875,627.312,
104,11,3,0.335073,0.373913,0.247571,0.597681,12.875,627.312,
104,12,0,-0.134851,0.263985,-0.195065,0.578217,12.875,627.312,
104,12,1,-0.0305276,0.140684,-0.059512,0.618669,12.875,627.312,
104,12,2,-0.125881,0.104789,-0.146577,0.550143,12.875,627.312,
104,12,3,0.329906,0.355048,0.247094,0.594967,12.875,627.312,
104,13,0,-0.136434,0.25967,-0.195622,0.573,12.875,627.312,
104,13,1,-0.0321448,0.134761,-0.0596856,0.614951,12.875,627.312,
104,13,2,-0.127122,0.0996727,-0.146553,0.548807,12.875,627.312,
104,13,3,0.326261,0.343142,0.246424,0.594822,12.875,627.312,
104,14,0,-0.139619,0.249336,-0.19622,0.573261,12.875,627.312,
104,14,1,-0.0348041,0.127113,-0.0604414,0.614091,12.875,627.312,
104,14,2,-0.128695,0.09712,-0.147501,0.54739,12.875,627.312,
104,14,3,0.325165,0.338904,0.246386,0.594631,12.875,627.312,
104,15,0,-0.142719,0.238041,-0.196504,0.572464,12.875,627.312,
104,15,1,-0.0364215,0.121049,-0.0605574,0.612623,12.875,627.312,
104,15,2,-0.129366,0.0941249,-0.147438,0.545886,12.875,627.312,
104,15,3,0.322027,0.328062,0.245931,0.591985,12.875,627.312,
104,16,0,-0.144413,0.231807,-0.196654,0.571022,12.875,627.312,
104,16,1,-0.0372997,0.117343,-0.0605164,0.611912,12.875,627.312,
104,16,2,-0.129904,0.0912423,-0.147234,0.548048,12.875,627.312,
104,16,3,0.319076,0.317962,0.245541,0.595578,12.875,627.312,
104,17,0,-0.146016,0.227459,-0.197145,0.573512,12.875,627.312,
104,17,1,-0.0382475,0.11462,-0.0607906,0.611208,12.875,627.312,
104,17,2,-0.131331,0.0880911,-0.147916,0.543758,12.875,627.312,
104,17,3,0.316682,0.309132,0.245306,0.590655,12.875,627.312,
104,18,0,-0.148126,0.220125,-0.197493,0.566395,12.875,627.312,
104,18,1,-0.0392823,0.111129,-0.0609987,0.606594,12.875,627.312,
104,18,2,-0.132348,0.0855675,-0.148296,0.544389,12.875,627.312,
104,18,3,0.315178,0.303257,0.245322,0.595745,12.875,627.312,
104,19,0,-0.149827,0.212804,-0.197288,0.57397,12.875,627.312,
104,19,1,-0.0404935,0.10643,-0.0609838,0.611712,12.875,627.312,
104,19,2,-0.133073,0.0834152,-0.148457,0.546942,12.875,627.312,
104,19,3,0.313427,0.296546,0.245209,0.591862,12.875,627.312,
105,0,0,-0.0424755,0.39962,-0.136742,0.563821,13.0078,630.242,
105,0,1,-0.0471651,0.407415,-0.143392,0.562654,13.0078,630.242,
105,0,2,0.0554172,0.425055,-0.0449477,0.589881,13.0078,630.242,
105,0,3,0.508655,0.698051,0.3398,0.565813,13.0078,630.242,
105,1,0,-0.0500739,0.422551,-0.150055,0.565691,13.0078,630.242,
105,1,1,-0.0650084,0.417955,-0.163821,0.567568,13.0078,630.242,
105,1,2,0.0233561,0.352382,-0.0588481,0.589124,13.0078,630.242,
105,1,3,0.437411,0.492113,0.320078,0.569445,13.0078,630.242,
105,2,0,-0.0407805,0.474312,-0.153622,0.57369,13.0078,630.242,
105,2,1,-0.0659734,0.426498,-0.16676,0.583829,13.0078,630.242,
105,2,2,0.0151327,0.321095,-0.0591273,0.601387,13.0078,630.242,
105,2,3,0.410442,0.414698,0.31252,0.575189,13.0078,630.242,
105,3,0,-0.0501197,0.453041,-0.157771,0.560886,13.0078,630.242,
105,3,1,-0.077819,0.39813,-0.171764,0.558807,13.0078,630.242,
105,3,2,0.00312397,0.303736,-0.067074,0.573594,13.0078,630.242,
105,3,3,0.413194,0.440849,0.308574,0.559275,13.0078,630.242,
105,4,0,-0.0695504,0.375863,-0.15797,0.55461,13.0078,630.242,
105,4,1,-0.094066,0.346967,-0.175235,0.557235,13.0078,630.242,
105,4,2,-0.000467759,0.301249,-0.0700058,0.577423,13.0078,630.242,
105,4,3,0.412792,0.459657,0.303549,0.567087,13.0078,630.242,
105,5,0,-0.0815087,0.339026,-0.160675,0.55904,13.0078,630.242,
105,5,1,-0.102329,0.323104,-0.17744,0.56656,13.0078,630.242,
105,5,2,-0.00704116,0.288165,-0.0732113,0.587109,13.0078,630.242,
105,5,3,0.397808,0.414369,0.299969,0.575333,13.0078,630.242,
105,6,0,-0.08301,0.340688,-0.162557,0.562461,13.0078,630.242,
105,6,1,-0.106179,0.315617,-0.179408,0.567475,13.0078,630.242,
105,6,2,-0.0149335,0.268009,-0.0761175,0.581819,13.0078,630.242,
105,6,3,0.384986,0.371503,0.297814,0.570434,13.0078,630.242,
105,7,0,-0.0830455,0.344463,-0.163608,0.555353,13.0078,630.242,
105,7,1,-0.111357,0.302843,-0.181521,0.554645,13.0078,630.242,
105,7,2,-0.018754,0.259706,-0.0779244,0.575614,13.0078,630.242,
105,7,3,0.381982,0.36896,0.295419,0.567617,13.0078,630.242,
105,8,0,-0.0901948,0.319436,-0.164451,0.560301,13.0078,630.242,
105,8,1,-0.117825,0.280814,-0.182401,0.562778,13.0078,630.242,
105,8,2,-0.0213204,0.254753,-0.0791921,0.581646,13.0078,630.242,
105,8,3,0.381526,0.373741,0.293824,0.573336,13.0078,630.242,
105,9,0,-0.0972457,0.295719,-0.165579,0.559656,13.0078,630.242,
105,9,1,-0.122834,0.26437,-0.183336,0.559071,13.0078,630.242,
105,9,2,-0.0240725,0.247849,-0.0802742,0.576064,13.0078,630.242,
105,9,3,0.380367,0.372545,0.292935,0.570458,13.0078,630.242,
105,10,0,-0.10128,0.282809,-0.166407,0.55759,13.0078,630.242,
105,10,1,-0.127403,0.252821,-0.185029,0.557961,13.0078,630.242,
105,10,2,-0.0258511,0.238586,-0.0797373,0.576032,13.0078,630.242,
105,10,3,0.375623,0.358615,0.291674,0.57044,13.0078,630.242,
105,11,0,-0.101839,0.280325,-0.166326,0.559481,13.0078,630.242,
105,11,1,-0.129106,0.249102,-0.185794,0.558681,13.0078,630.242,
105,11,2,-0.0297071,0.229927,-0.0813973,0.579149,13.0078,630.242,
105,11,3,0.370808,0.341044,0.291299,0.575246,13.0078,630.242,
105,12,0,-0.103226,0.279197,-0.16741,0.561459,13.0078,630.242,
105,12,1,-0.130445,0.243262,-0.185661,0.559938,13.0078,630.242,
105,12,2,-0.0326727,0.222778,-0.0825916,0.577554,13.0078,630.242,
105,12,3,0.367797,0.332966,0.290315,0.575964,13.0078,630.242,
105,13,0,-0.102024,0.280739,-0.166635,0.557394,13.0078,630.242,
105,13,1,-0.133034,0.23214,-0.185496,0.557272,13.0078,630.242,
105,13,2,-0.0337089,0.220349,-0.0830447,0.57515,13.0078,630.242,
105,13,3,0.370909,0.339799,0.291692,0.573346,13.0078,630.242,
105,14,0,-0.110565,0.254214,-0.168571,0.554753,13.0078,630.242,
105,14,1,-0.136368,0.222226,-0.186408,0.551625,13.0078,630.242,
105,14,2,-0.0345674,0.217346,-0.083195,0.57089,13.0078,630.242,
105,14,3,0.367694,0.334334,0.289816,0.570537,13.0078,630.242,
105,15,0,-0.111399,0.25228,-0.168926,0.554296,13.0078,630.242,
105,15,1,-0.13707,0.219272,-0.186345,0.554311,13.0078,630.242,
105,15,2,-0.0369325,0.209858,-0.0836654,0.573171,13.0078,630.242,
105,15,3,0.362854,0.316271,0.289521,0.573465,13.0078,630.242,
105,16,0,-0.11099,0.255539,-0.169333,0.55421,13.0078,630.242,
105,16,1,-0.138148,0.216141,-0.186644,0.553979,13.0078,630.242,
105,16,2,-0.0384335,0.203464,-0.0835904,0.570895,13.0078,630.242,
105,16,3,0.362356,0.31672,0.288906,0.573056,13.0078,630.242,
105,17,0,-0.113906,0.244505,-0.169495,0.553724,13.0078,630.242,
105,17,1,-0.140737,0.207531,-0.187095,0.552476,13.0078,630.242,
105,17,2,-0.0390996,0.200452,-0.0835,0.571262,13.0078,630.242,
105,17,3,0.361656,0.314042,0.288869,0.572378,13.0078,630.242,
105,18,0,-0.115415,0.23855,-0.169526,0.552588,13.0078,630.242,
105,18,1,-0.142027,0.202412,-0.187131,0.549915,13.0078,630.242,
105,18,2,-0.041311,0.195945,-0.0845865,0.571075,13.0078,630.242,
105,18,3,0.361061,0.305334,0.290449,0.572197,13.0078,630.242,
105,19,0,-0.115931,0.237687,-0.169824,0.552829,13.0078,630.242,
105,19,1,-0.14271,0.200492,-0.187325,0.550825,13.0078,630.242,
105,19,2,-0.0421535,0.191624,-0.0843526,0.570692,13.0078,630.242,
105,19,3,0.358783,0.298629,0.289843,0.5718,13.0078,630.242,
106,0,0,0.0107661,0.454168,-0.0971976,0.557825,13.2344,626.945,
106,0,1,-0.0678377,0.215991,-0.116163,0.567231,13.2344,626.945,
106,0,2,-0.0377184,0.258997,-0.0965479,0.591975,13.2344,626.945,
106,0,3,0.50189,0.734416,0.323948,0.566255,13.2344,626.945,
106,1,0,-0.0118528,0.418409,-0.110882,0.557347,13.2344,626.945,
106,1,1,-0.0859912,0.210383,-0.132914,0.567351,13.2344,626.945,
106,1,2,-0.0635232,0.227337,-0.114391,0.596595,13.2344,626.945,
106,1,3,0.455903,0.640418,0.301571,0.577316,13.2344,626.945,
106,2,0,-0.0114086,0.430542,-0.113338,0.570566,13.2344,626.945,
106,2,1,-0.0898807,0.212324,-0.137189,0.577293,13.2344,626.945,
106,2,2,-0.0827758,0.190838,-0.12455,0.593518,13.2344,626.945,
106,2,3,0.433851,0.581928,0.294104,0.573495,13.2344,626.945,
106,3,0,-0.0157976,0.418207,-0.114663,0.568691,13.2344,626.945,
106,3,1,-0.0938715,0.202004,-0.138591,0.578135,13.2344,626.945,
106,3,2,-0.090971,0.175638,-0.128883,0.599776,13.2344,626.945,
106,3,3,0.422645,0.560709,0.288245,0.577688,13.2344,626.945,
106,4,0,-0.0282272,0.381261,-0.11779,0.575207,13.2344,626.945,
106,4,1,-0.101567,0.183616,-0.141703,0.576875,13.2344,626.945,
106,4,2,-0.0954706,0.16459,-0.130699,0.591929,13.2344,626.945,
106,4,3,0.416935,0.54638,0.286027,0.568777,13.2344,626.945,
106,5,0,-0.0360371,0.357912,-0.119838,0.56766,13.2344,626.945,
106,5,1,-0.106238,0.176994,-0.144776,0.571004,13.2344,626.945,
106,5,2,-0.101309,0.152057,-0.13341,0.591269,13.2344,626.945,
106,5,3,0.404886,0.50879,0.283391,0.570246,13.2344,626.945,
106,6,0,-0.0392376,0.351587,-0.121446,0.568853,13.2344,626.945,
106,6,1,-0.108238,0.175385,-0.146403,0.568153,13.2344,626.945,
106,6,2,-0.104483,0.143183,-0.134405,0.587321,13.2344,626.945,
106,6,3,0.396963,0.483727,0.281702,0.567043,13.2344,626.945,
106,7,0,-0.0445516,0.337519,-0.123266,0.566549,13.2344,626.945,
106,7,1,-0.11099,0.169198,-0.147633,0.565668,13.2344,626.945,
106,7,2,-0.107807,0.137487,-0.136297,0.588124,13.2344,626.945,
106,7,3,0.393659,0.474175,0.28083,0.571479,13.2344,626.945,
106,8,0,-0.049311,0.320902,-0.123848,0.568845,13.2344,626.945,
106,8,1,-0.114448,0.160644,-0.148933,0.567581,13.2344,626.945,
106,8,2,-0.110204,0.13076,-0.13704,0.58539,13.2344,626.945,
106,8,3,0.388256,0.460717,0.278787,0.571022,13.2344,626.945,
106,9,0,-0.0523506,0.31273,-0.124874,0.565886,13.2344,626.945,
106,9,1,-0.115004,0.15936,-0.149178,0.566549,13.2344,626.945,
106,9,2,-0.112373,0.125087,-0.13778,0.586479,13.2344,626.945,
106,9,3,0.383171,0.443334,0.278046,0.570919,13.2344,626.945,
106,10,0,-0.0548022,0.305328,-0.125449,0.568486,13.2344,626.945,
106,10,1,-0.116373,0.154826,-0.149392,0.568777,13.2344,626.945,
106,10,2,-0.113742,0.122877,-0.138595,0.586622,13.2344,626.945,
106,10,3,0.381133,0.43774,0.277401,0.57032,13.2344,626.945,
106,11,0,-0.0584794,0.292917,-0.12607,0.563903,13.2344,626.945,
106,11,1,-0.117643,0.149358,-0.149313,0.566896,13.2344,626.945,
106,11,2,-0.116255,0.118308,-0.139962,0.586964,13.2344,626.945,
106,11,3,0.377662,0.425383,0.277024,0.570703,13.2344,626.945,
106,12,0,-0.0606359,0.286609,-0.126623,0.566507,13.2344,626.945,
106,12,1,-0.119931,0.148045,-0.151291,0.565148,13.2344,626.945,
106,12,2,-0.117486,0.115285,-0.14047,0.583731,13.2344,626.945,
106,12,3,0.374634,0.413725,0.27688,0.567751,13.2344,626.945,
106,13,0,-0.0625454,0.280525,-0.127068,0.56084,13.2344,626.945,
106,13,1,-0.121257,0.145107,-0.151913,0.562094,13.2344,626.945,
106,13,2,-0.118443,0.110257,-0.1402,0.580753,13.2344,626.945,
106,13,3,0.371682,0.404994,0.276112,0.567827,13.2344,626.945,
106,14,0,-0.0635684,0.276578,-0.127113,0.559949,13.2344,626.945,
106,14,1,-0.122169,0.142548,-0.152186,0.562023,13.2344,626.945,
106,14,2,-0.119134,0.109097,-0.140596,0.58122,13.2344,626.945,
106,14,3,0.369906,0.400063,0.275568,0.567791,13.2344,626.945,
106,15,0,-0.0663627,0.267477,-0.127624,0.560826,13.2344,626.945,
106,15,1,-0.122931,0.139428,-0.152163,0.562495,13.2344,626.945,
106,15,2,-0.120775,0.106037,-0.141454,0.583035,13.2344,626.945,
106,15,3,0.367369,0.392101,0.275042,0.569755,13.2344,626.945,
106,16,0,-0.0675828,0.26298,-0.127696,0.563153,13.2344,626.945,
106,16,1,-0.123877,0.136552,-0.152372,0.564262,13.2344,626.945,
106,16,2,-0.121382,0.104856,-0.141766,0.583052,13.2344,626.945,
106,16,3,0.365767,0.384995,0.275202,0.568354,13.2344,626.945,
106,17,0,-0.069419,0.257327,-0.128153,0.559745,13.2344,626.945,
106,17,1,-0.124651,0.135609,-0.152961,0.559294,13.2344,626.945,
106,17,2,-0.122377,0.102516,-0.142212,0.579481,13.2344,626.945,
106,17,3,0.363104,0.375666,0.274855,0.566728,13.2344,626.945,
106,18,0,-0.0695043,0.257525,-0.128293,0.559271,13.2344,626.945,
106,18,1,-0.124783,0.135096,-0.152962,0.559536,13.2344,626.945,
106,18,2,-0.123277,0.0995656,-0.142363,0.580578,13.2344,626.945,
106,18,3,0.361207,0.368347,0.274795,0.567436,13.2344,626.945,
106,19,0,-0.0712384,0.251717,-0.128576,0.559146,13.2344,626.945,
106,19,1,-0.125799,0.132699,-0.153386,0.558715,13.2344,626.945,
