seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
6365,-0.00950554,0.0317756,-0.0140965,1.12968,5.71875,911.242
6366,-0.00752003,0.0234119,-0.0059284,1.32976,5.47656,912.633
6367,-0.0301302,0.0206877,-0.0272818,1.31923,5.47656,912.633
6368,-0.00686993,0.0398461,-0.0158883,1.09047,5.47656,912.633
6369,-0.0312346,0.0274302,-0.0332322,1.17175,5.57031,909.461
6370,0.0181201,0.0210852,0.0208244,1.32469,5.57031,909.461
6371,-0.0101649,0.0204116,-0.00781093,1.25597,5.57031,909.461
6372,0.00949766,0.0226699,0.0114146,1.32518,5.57031,906.586
6373,0.00708562,0.0180286,0.00924098,1.11697,5.57031,906.586
6374,0.00421312,0.0325217,0.000298798,1.23465,5.57031,906.586
6375,0.0161113,0.0288144,0.0145671,1.2863,5.57031,906.586
6376,0.0133468,0.0230946,0.0145076,1.27081,5.57031,906.586
6377,-0.00846785,0.0200178,-0.00645445,1.20223,5.52344,907.75
6378,-0.00266283,0.017804,0.000795347,1.23602,5.52344,907.75
6379,-0.0178652,0.0325559,-0.0215884,1.25547,5.30469,907.602
6380,0.0523683,0.0159807,0.0565868,1.22088,5.30469,907.602
6381,0.0262738,0.0149852,0.0316551,1.28739,5.30469,907.602
6382,0.0379563,0.0131547,0.0441144,1.27354,5.21875,909.164
6383,0.0671112,0.026714,0.0660594,1.23052,5.21875,909.164
6384,0.0451136,0.0295463,0.0440357,1.36952,5.21875,909.164
6385,-0.047319,0.0263831,-0.0466931,1.38175,5.21875,909.164
6386,-0.0605411,0.0326101,-0.0644053,1.24409,5.21875,909.164
6387,-0.0433018,0.0165731,-0.0386736,1.29148,5.21875,909.164
6388,-0.00486536,0.0207737,-0.00202875,1.32234,5.14844,908.172
6389,0.011798,0.0281284,0.0104424,1.27086,5.14844,908.172
6390,-0.0213905,0.0359471,-0.0262971,1.30669,5.14844,908.172
6391,-0.00177563,0.0211723,0.00162104,1.39828,5.14844,908.172
6392,0.0501504,0.02286,0.0516543,1.29339,5.14844,908.172
6393,0.00772605,0.0179952,0.0116511,1.29226,5.14844,908.172
6394,0.0218215,0.00770565,0.0316091,1.36404,5.14844,908.172
6395,-0.020388,0.0251526,-0.0206012,1.23631,5.14844,908.172
6396,0.0284771,0.0169664,0.0321325,1.21386,5.14844,908.172
6397,0.144705,0.0577043,0.12927,1.34169,5.14844,908.172
6398,0.0102555,0.026636,0.00880219,1.18647,5.14844,908.172
6399,0.0116162,0.0275014,0.0118387,1.39732,5.14063,904.875
6400,-0.0889999,0.021358,-0.0859668,1.37121,5.14063,904.875
6401,-0.00802958,0.0148848,-0.0027926,1.26794,5.14063,904.875
6402,-0.000287597,0.0152212,0.00475229,1.26505,5.15625,901.742
6403,-0.0268699,0.0286978,-0.0273806,1.38383,5.15625,901.742
6404,0.0559497,0.0178874,0.0597686,1.27625,5.15625,901.742
6405,-0.0125805,0.0177827,-0.00901869,1.24531,5.15625,901.742
6406,-0.0461025,0.0221813,-0.0429801,1.4213,5.15625,901.742
6407,0.044047,0.0101972,0.0518732,1.29248,5.15625,901.742
6408,-0.0262081,0.0229787,-0.0271234,1.05741,5.15625,901.742
6409,0.0404278,0.0196537,0.0434923,1.28914,5.25,896.836
6410,-0.0355983,0.0236869,-0.034373,1.30688,5.25,896.836
6411,-0.0499587,0.0353208,-0.0558756,1.17434,5.21875,896.477
6412,0.037405,0.0187387,0.0405295,1.24939,5.21875,896.477
6413,-0.0266785,0.0284834,-0.0279643,1.29558,5.21875,896.477
6414,0.00882682,0.0199547,0.0123925,1.3543,5.21875,896.477
6415,0.0477975,0.00986406,0.055195,1.23295,5.28906,891.078
6416,0.0278162,0.0107957,0.0351159,1.26976,5.27344,888.859
6417,-0.0463496,0.0212437,-0.0431972,1.37743,5.27344,888.859
6418,-0.00861928,0.00792018,0.000503249,1.30826,5.27344,888.859
6419,-0.0274572,0.0199499,-0.0253175,1.21147,5.27344,888.859
6420,-0.0955251,0.0290159,-0.0965389,1.34942,5.27344,888.859
6421,-0.0396847,0.0216089,-0.037245,1.32442,5.27344,888.859
6422,0.00594983,0.0223321,0.00822582,1.3442,5.27344,888.859
6423,-0.0426844,0.017375,-0.0389192,1.24527,5.27344,888.859
6424,0.0489021,0.0179631,0.0519725,1.2052,5.27344,888.859
6425,-0.00657655,0.0412245,-0.0154208,1.1768,5.29688,885.656
6426,0.0209241,0.0244115,0.0222175,1.34992,5.29688,885.656
6427,0.0110124,0.0240237,0.0117457,1.27452,5.29688,885.656
6428,0.00646426,0.0106135,0.0136362,1.24787,5.29688,885.656
6429,0.0167486,0.0190432,0.0203472,1.31203,5.23438,884.625
6430,0.0499374,0.0111502,0.057041,1.26787,5.23438,884.625
6431,0.064564,0.025046,0.064143,1.2102,5.23438,882.484
6432,0.0855164,0.0257063,0.0848053,1.2142,5.28906,878.227
6433,0.0362629,0.00985173,0.0451107,1.37737,5.28906,878.227
6434,0.0369593,0.0132443,0.0443521,1.40149,5.28906,878.227
6435,0.0355385,0.0109286,0.0433233,1.32491,5.28906,878.227
6436,0.0241265,0.0107984,0.0321972,1.347,5.28906,878.227
6437,-0.0155091,0.0282155,-0.0166315,1.29854,5.28906,878.227
6438,0.0173346,0.0160768,0.0225646,1.32684,5.28906,878.227
6439,0.0174731,0.0213654,0.0207702,1.39798,5.28906,878.227
6440,-0.088245,0.0316431,-0.0902725,1.3794,5.28906,878.227
6441,-0.0024974,0.0107148,0.00511768,1.29725,5.30469,872.82
6442,-0.0205213,0.017793,-0.0168109,1.26069,5.30469,872.82
6443,0.0495582,0.0143306,0.0549116,1.25187,5.30469,872.82
6444,0.0332713,0.0147845,0.0384218,1.25428,5.30469,872.82
6445,0.0520917,0.0123977,0.0594366,1.35438,5.30469,872.82
6446,-0.0254664,0.0316272,-0.0286145,1.26655,5.30469,872.82
6447,0.0586168,0.0132671,0.0652507,1.32675,5.30469,872.82
6448,-0.00247603,0.010859,0.00513325,1.30388,5.30469,872.82
6449,0.0267724,0.0138235,0.0327804,1.29197,5.30469,872.82
6450,0.0253691,0.0303805,0.0230095,1.28306,5.30469,872.82
6451,0.00383986,0.0125111,0.0107016,1.31173,5.30469,872.82
6452,0.000123964,0.0114735,0.00818184,1.37946,5.30469,872.82
6453,0.0260562,0.0226904,0.0266766,1.19656,5.30469,872.82
6454,0.0508379,0.0145092,0.0559245,1.23412,5.30469,872.82
6455,0.0195816,0.00784105,0.0293546,1.36936,5.30469,872.82
6456,-0.0300518,0.0100772,-0.0219453,1.31451,5.30469,872.82
6457,0.00893053,0.00895491,0.015782,1.13289,5.30469,872.82
6458,0.0260492,0.0111506,0.0343079,1.38341,5.30469,872.82
6459,0.0268218,0.011342,0.0347073,1.35565,5.30469,872.82
6460,0.0549455,0.011143,0.0611252,1.17512,5.30469,872.82
6461,0.0445218,0.00948337,0.0515469,1.17668,5.30469,872.82
6462,0.0332824,0.00754435,0.0440584,1.45481,5.30469,872.82
6463,0.0328976,0.0133073,0.0389236,1.26797,5.30469,872.82
6464,-0.00243376,0.007825,0.00614427,1.24905,5.30469,872.82
6465,0.0353242,0.00919063,0.0442286,1.34997,5.30469,872.82
6466,0.017247,0.00557941,0.0273385,1.28813,5.30469,872.82
6467,0.00825035,0.0252787,0.00776473,1.21537,5.30469,872.82
6468,0.0204168,0.0123976,0.0263098,1.20917,5.30469,872.82
6469,-0.0596896,0.024302,-0.0580653,1.37754,5.30469,872.82
6470,-0.000792489,0.0177625,0.00357099,1.32447,5.30469,872.82
6471,0.0472286,0.0203884,0.0489401,1.19057,5.30469,872.82
6472,-0.00125343,0.0156835,0.00367168,1.27669,5.30469,872.82
6473,0.0479973,0.00793752,0.0583242,1.42957,5.30469,872.82
6474,0.0983661,0.0132239,0.10477,1.30154,5.30469,872.82
6475,0.0809259,0.009736,0.0871242,1.10663,5.30469,872.82
6476,0.056548,0.0132751,0.0635345,1.36241,5.30469,872.82
6477,0.057421,0.00654388,0.0673064,1.31573,5.30469,872.82
6478,0.0308927,0.0173118,0.0350589,1.2822,5.30469,872.82
6479,0.0306103,0.0106888,0.0374655,1.21995,5.30469,872.82
6480,0.0540179,0.0126384,0.0608597,1.31611,5.30469,872.82
6481,0.0376258,0.0145449,0.0430296,1.26763,5.30469,872.82
6482,0.0393099,0.0124759,0.0455916,1.25197,5.30469,872.82
6483,-2.83215E-05,0.0169117,0.00478783,1.3272,5.4375,871.961
6484,0.0832101,0.0118643,0.0904315,1.31536,5.4375,871.961
6485,-0.0158343,0.0118414,-0.00949924,1.22558,5.4375,871.961
6486,0.0266439,0.0172873,0.0307603,1.27601,5.4375,871.961
6487,-0.0119435,0.0185421,-0.00900683,1.22077,5.4375,871.961
6488,0.0127953,0.0289,0.0104954,1.215,5.32031,870.992
6489,-0.0115715,0.0304965,-0.0136316,1.31881,5.32031,870.992
6490,0.00484551,0.0128228,0.0128059,1.43718,5.36719,869.024
6491,-0.0119584,0.0175568,-0.00862299,1.21138,5.36719,869.024
6492,0.0392235,0.00811913,0.04852,1.3356,5.38281,865.156
6493,0.0465642,0.0151601,0.0525998,1.36157,5.38281,865.156
6494,0.00491096,0.0318764,0.00163632,1.26636,5.38281,865.156
6495,0.038509,0.0218074,0.0396196,1.20143,5.38281,865.156
6496,0.0825393,0.0142117,0.0885698,1.31364,5.38281,865.156
6497,0.0222832,0.0241701,0.023982,1.37838,5.28125,866.672
6498,0.080242,0.012319,0.0872596,1.31771,5.28125,866.672
6499,0.033445,0.018202,0.0357459,1.1402,5.50781,863.274
6500,0.0351818,0.0152219,0.0413628,1.37919,5.50781,863.274
6501,0.0435554,0.0145726,0.0496633,1.33942,5.50781,863.274
6502,0.0127248,0.0171636,0.0168359,1.26929,5.42969,861.094
6503,0.0680585,0.0248159,0.0671286,1.1478,5.42969,861.094
6504,-0.0135033,0.0149164,-0.0084625,1.24989,5.32813,863.594
6505,0.0151175,0.0185858,0.0193775,1.35529,5.32813,863.594
6506,0.0483084,0.0194836,0.0518093,1.32427,5.20313,866.149
6507,-0.00710366,0.0234887,-0.00605445,1.27936,5.16406,868.828
6508,0.0546163,0.013362,0.061305,1.33698,5.16406,868.828
6509,-0.0332838,0.0350239,-0.0376887,1.31071,5.16406,868.828
6510,0.0455108,0.0123018,0.0511357,1.17758,5.16406,868.828
6511,0.0458642,0.00948655,0.0532505,1.21296,5.16406,868.828
6512,0.0266027,0.0155149,0.0317413,1.28961,5.16406,868.828
6513,0.015192,0.0133038,0.0221927,1.36526,5.16406,868.828
6514,-0.0166797,0.0216097,-0.0155161,1.19685,5.16406,868.828
6515,0.000460135,0.0144781,0.00599101,1.27699,5.16406,868.828
6516,0.00759769,0.011299,0.0148367,1.28885,5.16406,868.828
6517,0.0218493,0.0137301,0.0278235,1.28393,5.16406,868.828
6518,0.061545,0.0131661,0.0678068,1.28448,5.16406,868.828
6519,0.0176702,0.015773,0.0224629,1.26792,5.16406,868.828
6520,0.0116466,0.0127778,0.0189796,1.37219,5.16406,868.828
6521,0.00909998,0.0164603,0.0138644,1.29946,5.16406,868.828
6522,0.0159793,0.0204165,0.0176604,1.18894,5.16406,868.828
6523,-0.0319196,0.0289912,-0.0324843,1.39309,5.16406,868.828
6524,0.0237418,0.0246178,0.0244105,1.29776,4.96875,874.313
6525,0.00535259,0.0258552,0.00385868,1.14337,4.96875,874.313
6526,0.0439352,0.0227316,0.0453383,1.27689,4.96875,874.313
6527,0.0381346,0.017329,0.0437227,1.42526,4.96875,874.313
6528,0.00239483,0.011154,0.00930803,1.24902,4.96875,874.313
6529,0.0464076,0.0144992,0.0514275,1.22694,4.96875,874.313
6530,0.0279688,0.0215412,0.03076,1.35618,4.96875,874.313
6531,-0.0135097,0.0171284,-0.00748865,1.45853,4.96875,874.313
6532,-0.00582835,0.0186981,-0.00300119,1.21762,4.96875,874.313
6533,0.0179851,0.0299368,0.0162235,1.32068,4.96875,874.313
6534,0.0613289,0.0192687,0.0649349,1.32404,4.96875,874.313
6535,0.0168942,0.0264619,0.0157486,1.20854,4.96875,874.313
6536,0.0659674,0.0132848,0.0722507,1.29257,4.96875,874.313
6537,0.0377068,0.0167653,0.0423249,1.30007,4.96875,874.313
6538,0.00337276,0.0110609,0.00991735,1.2075,4.96875,874.313
6539,0.0062305,0.0189867,0.00982644,1.30893,4.92188,875.039
6540,0.0490484,0.0105926,0.0565093,1.27572,4.875,874.531
6541,0.0755991,0.014179,0.081237,1.27274,4.875,874.531
6542,-0.0384257,0.0329437,-0.0411327,1.37648,4.8125,875.024
6543,-0.00773991,0.0133281,-0.000841514,1.35624,4.76563,874.695
6544,0.0758065,0.0171738,0.0803885,1.31689,4.76563,874.695
6545,0.0734017,0.00704005,0.0832054,1.33236,4.76563,874.695
6546,0.0785888,0.013023,0.0844339,1.23566,4.76563,874.695
6547,0.0902506,0.0188701,0.093916,1.31005,4.76563,874.695
6548,0.046795,0.0125702,0.0538746,1.33648,4.76563,874.695
6549,0.06383,0.012095,0.0700792,1.22967,4.76563,874.695
6550,0.0674332,0.0213768,0.070648,1.39032,4.76563,874.695
6551,0.0226011,0.0100099,0.032164,1.45679,4.76563,874.695
6552,0.021093,0.00869188,0.0306364,1.38894,4.76563,874.695
6553,0.0130499,0.0116713,0.0199672,1.27529,4.76563,874.695
6554,0.0672497,0.00946045,0.0763781,1.38586,4.76563,874.695
6555,0.0248555,0.0111209,0.0317817,1.24866,4.76563,874.695
6556,0.0385418,0.0239848,0.0394259,1.28764,4.76563,874.695
6557,0.0382172,0.0136917,0.0450219,1.36505,4.76563,874.695
6558,-0.0313826,0.0229205,-0.0285162,1.43266,4.76563,874.695
6559,-0.026148,0.0210633,-0.0235728,1.31069,4.76563,874.695
6560,0.00294887,0.0240697,0.00523699,1.4323,4.76563,874.695
6561,0.0414657,0.0119287,0.0477239,1.22225,4.76563,874.695
6562,0.0531031,0.0178712,0.0565421,1.23746,4.86719,876.93
6563,0.0916188,0.0117247,0.0975488,1.17923,4.86719,876.93
6564,0.0347949,0.0272798,0.0337753,1.26203,4.86719,876.93
6565,0.0807492,0.0134481,0.0878198,1.37947,4.78906,880.82
6566,0.0613571,0.0076528,0.0712266,1.36959,4.78906,880.82
6567,0.00834406,0.00711045,0.0168199,1.20311,4.78906,880.82
6568,0.048073,0.0134366,0.0549081,1.35534,4.80469,877.766
6569,0.0422518,0.00813974,0.0521098,1.39278,4.80469,877.766
6570,0.0252777,0.0185669,0.0290582,1.30639,4.80469,877.766
6571,0.0680021,0.0239696,0.0689422,1.29249,4.80469,877.766
6572,0.103768,0.0131583,0.109957,1.27684,4.80469,877.766
6573,0.0606109,0.00947195,0.0694223,1.35474,4.80469,877.766
6574,0.0154696,0.013578,0.0227595,1.4079,5.03125,868.531
6575,0.00874719,0.0101969,0.0166083,1.29595,5.03125,868.531
6576,0.00994412,0.0117736,0.0173251,1.32678,5.03125,868.531
6577,0.0343043,0.0104879,0.0418548,1.27945,5.03125,868.531
6578,-0.00811693,0.0148416,-0.00373048,1.18073,5.03125,868.531
6579,0.0254591,0.0209802,0.0282658,1.32968,5.03125,868.531
6580,0.0185554,0.0199123,0.0221021,1.35028,5.03125,868.531
6581,0.00241674,0.0162726,0.00791768,1.36372,5.03125,868.531
6582,-0.0132931,0.0121856,-0.00655935,1.28266,5.03125,868.531
6583,0.0308604,0.00957092,0.0384506,1.23757,5.03125,868.531
6584,0.0177545,0.0129869,0.0238641,1.2603,5.03125,868.531
6585,0.0124187,0.00847004,0.0215727,1.3389,4.98438,869.781
6586,0.0202092,0.0171589,0.0246215,1.29918,4.98438,869.781
6587,-0.0323241,0.0339742,-0.0364841,1.28271,5.05469,869
6588,0.0364246,0.0226393,0.0387034,1.35984,5.05469,869
6589,0.0246621,0.00991046,0.0323082,1.26013,5.05469,869
6590,0.0196397,0.0247398,0.0197276,1.24578,5.05469,869
6591,0.0304982,0.0278003,0.0295041,1.2906,5.28125,865.602
6592,0.0338188,0.0119268,0.0402007,1.23453,5.46875,859.774
6593,0.00302385,0.0100676,0.0120529,1.40628,5.46875,859.774
6594,-0.0150657,0.0117423,-0.00732401,1.36128,5.46875,859.774
6595,0.0348446,0.0124157,0.0410628,1.24261,5.46875,859.774
6596,0.063544,0.012509,0.0699991,1.27096,5.46875,859.774
6597,0.0591117,0.0156207,0.0651348,1.38335,5.45313,860.375
6598,0.0649568,0.0151172,0.0685925,1.11943,5.45313,860.375
6599,0.0665282,0.0205496,0.0681567,1.19032,5.45313,860.375
6600,0.0513637,0.0123713,0.0596696,1.44916,5.49219,857.461
6601,0.0288232,0.00964159,0.0375177,1.35153,5.49219,857.461
6602,0.057856,0.0117959,0.0644464,1.24883,5.49219,857.461
6603,0.0628692,0.0117442,0.0703479,1.33508,5.67969,853.203
6604,0.0428943,0.0167302,0.0474358,1.29067,5.67969,853.203
6605,0.0778935,0.0132327,0.0847842,1.35071,5.67969,853.203
6606,0.0306969,0.015472,0.035361,1.24002,5.67969,853.203
6607,0.0149276,0.0151255,0.0209552,1.35904,5.67969,853.203
6608,0.0416071,0.0174953,0.046033,1.31736,5.67969,853.203
6609,0.0455241,0.0241145,0.0467308,1.3264,5.67969,853.203
6610,0.0154746,0.0263808,0.0162234,1.39393,5.59375,856.141
6611,0.0568307,0.0190203,0.0603436,1.30231,5.67969,857.914
6612,0.0368777,0.0170794,0.0414858,1.31478,5.67969,857.914
6613,0.0446014,0.0235739,0.0461439,1.33294,5.67969,857.914
6614,0.00587742,0.0152711,0.0109468,1.27049,5.67969,857.914
6615,-0.0222047,0.0187713,-0.0182013,1.33891,5.67969,857.914
6616,0.00709251,0.0307271,0.00639175,1.46628,5.67969,857.914
6617,0.0633232,0.0132802,0.0686491,1.1966,5.67969,857.914
6618,0.00919713,0.0143157,0.0146003,1.2561,5.67969,857.914
6619,0.0286544,0.0192341,0.0333639,1.43266,5.67969,857.914
6620,-0.0263673,0.0200456,-0.022415,1.39752,5.67969,857.914
6621,0.0334962,0.0106128,0.039922,1.17322,5.67969,857.914
6622,0.0574914,0.0231807,0.0582802,1.23792,5.85938,851.547
6623,0.0400159,0.016122,0.0452463,1.32914,5.85938,851.547
6624,0.0415543,0.0274477,0.0396117,1.17813,5.85938,851.547
6625,0.00695197,0.0156163,0.0134188,1.4275,5.85938,851.547
6626,0.0217505,0.0168589,0.0275733,1.42523,5.85938,851.547
6627,-0.0195428,0.0167239,-0.0157746,1.21302,5.85938,851.547
6628,-0.00378605,0.0102493,0.0046506,1.35613,5.85938,851.547
6629,0.027992,0.0174641,0.0323977,1.31378,5.85938,851.547
6630,0.0234183,0.0201105,0.0249971,1.16341,5.85938,851.547
6631,0.10677,0.0195804,0.108976,1.19961,5.74219,856.344
6632,0.079701,0.0105618,0.0884373,1.40172,5.74219,856.344
6633,0.00740092,0.0217132,0.00979387,1.32496,5.74219,856.344
6634,-0.00660599,0.0237141,-0.00577411,1.2689,5.74219,856.344
6635,0.0291106,0.0230562,0.0311282,1.35457,5.74219,856.344
6636,0.0221842,0.0215504,0.0249404,1.35315,5.89844,859.906
6637,-0.0266653,0.0247745,-0.0254293,1.36233,5.89844,859.906
6638,0.0399811,0.0128611,0.0466479,1.30974,5.9375,862.055
6639,0.0278725,0.0208481,0.030052,1.26036,5.9375,862.055
6640,0.0444827,0.0125758,0.0512302,1.30354,5.9375,862.055
6641,0.0722161,0.0108536,0.0798021,1.30128,5.9375,862.055
6642,0.0453594,0.0124374,0.0513907,1.225,5.9375,862.055
6643,0.0491149,0.0146827,0.0550535,1.32799,5.9375,862.055
6644,0.069258,0.0169816,0.0744457,1.36785,5.99219,861.5
6645,0.0920208,0.0129623,0.0996248,1.40852,5.99219,861.5
6646,0.013239,0.0152871,0.0180805,1.24851,5.99219,861.5
6647,0.0309446,0.0256332,0.0309565,1.28285,5.99219,861.5
6648,0.0424727,0.0165729,0.0471512,1.2965,5.99219,861.5
6649,0.0305462,0.0110683,0.0374011,1.23891,5.99219,861.5
6650,0.0137747,0.0281646,0.0124025,1.271,5.99219,861.5
6651,0.0784562,0.022682,0.0805807,1.34655,5.99219,861.5
6652,0.0318886,0.0109829,0.0397709,1.33737,5.99219,861.5
6653,-0.0177124,0.0146545,-0.0118636,1.3176,5.99219,861.5
6654,0.0390088,0.0143838,0.0458703,1.40534,5.99219,860.391
6655,0.00826976,0.0124671,0.0143905,1.23543,5.99219,860.391
6656,-0.00446392,0.0272119,-0.00516849,1.29014,5.99219,860.391
6657,0.103161,0.0277677,0.103525,1.42482,5.99219,860.391
6658,0.00912849,0.0116591,0.0163684,1.30695,6.05469,854.828
6659,-0.0229146,0.0186764,-0.0196608,1.25919,6.05469,854.828
6660,0.0431524,0.014462,0.0480875,1.21661,6.19531,850.547
6661,-0.0118934,0.0189802,-0.0085333,1.28501,6.19531,850.547
6662,-0.00752839,0.0224343,-0.00470327,1.40423,6.19531,850.547
6663,-0.0464303,0.030041,-0.0482274,1.32234,6.19531,850.547
6664,-0.036835,0.0217895,-0.0342426,1.34871,6.19531,850.547
6665,0.025333,0.0115934,0.0327056,1.31694,6.19531,850.547
6666,-0.0443848,0.0181554,-0.041104,1.23586,6.19531,850.547
6667,0.0735506,0.0118056,0.080836,1.31882,6.19531,850.547
6668,-0.0045084,0.011803,0.00273919,1.31491,6.19531,850.547
6669,0.0303223,0.0245774,0.0315058,1.34723,6.19531,850.547
6670,-8.39811E-05,0.0214702,0.00291796,1.3737,6.19531,850.547
6671,-0.015474,0.0274778,-0.0164271,1.27858,6.45313,848.078
6672,-0.0208234,0.0275656,-0.0232538,1.13524,6.45313,848.078
6673,-0.000659206,0.0156348,0.00503806,1.35147,6.45313,848.078
6674,-0.016869,0.0142197,-0.00990967,1.40692,6.45313,848.078
6675,-0.0478205,0.0174721,-0.042914,1.36426,6.45313,848.078
6676,-0.0145068,0.0165979,-0.00997155,1.28342,6.63281,843.43
6677,0.000686873,0.0118808,0.0081494,1.34029,6.63281,843.43
6678,0.0144777,0.0171906,0.0192073,1.33249,6.63281,843.43
6679,0.0442654,0.0150232,0.0488218,1.2068,6.63281,843.43
6680,0.0532166,0.0150474,0.0576479,1.1955,6.63281,843.43
6681,0.0069674,0.0151964,0.0124223,1.30531,6.63281,843.43
6682,-0.00970149,0.00712177,0.000494355,1.37567,6.63281,843.43
6683,-0.0234857,0.0169542,-0.0192295,1.27333,6.63281,843.43
6684,0.0171206,0.0250156,0.0181461,1.35333,6.83594,841.086
6685,-0.0182535,0.00932989,-0.0102026,1.27158,6.83594,841.086
6686,0.00342533,0.0224759,0.00571015,1.35228,6.98438,839.477
6687,0.0168738,0.0227604,0.0184505,1.29569,6.98438,839.477
6688,-0.0761227,0.0250435,-0.0764449,1.21995,6.98438,839.477
6689,0.0550666,0.0164484,0.0597989,1.29566,6.98438,839.477
6690,0.0177095,0.0121837,0.024699,1.30814,6.98438,839.477
6691,-0.00491007,0.014304,0.00076694,1.2829,6.98438,839.477
6692,0.0135675,0.015057,0.0188589,1.28199,7.20313,841.484
6693,0.031723,0.0144346,0.0371439,1.26382,7.20313,841.484
6694,-0.0119354,0.0190484,-0.00891822,1.25414,7.20313,841.484
6695,-0.0223706,0.0128896,-0.0152186,1.35968,7.16406,844.266
6696,-0.00832635,0.00951389,0.000441403,1.35247,7.16406,844.266
6697,-0.00575406,0.011954,0.00121618,1.29472,7.16406,844.266
6698,-0.0109643,0.0137323,-0.00456512,1.32653,7.16406,844.266
6699,0.000340959,0.0191547,0.00289196,1.21283,7.07813,848.547
6700,0.0114852,0.0150997,0.0166352,1.26998,7.07813,848.547
6701,-0.0195167,0.0165207,-0.014338,1.34391,7.07813,848.547
6702,-0.0334231,0.022695,-0.0314379,1.33327,7.07813,848.547
6703,0.00298905,0.0159121,0.00753481,1.25018,7.07813,848.547
6704,0.0122248,0.0132709,0.0195119,1.39226,7.07031,850.25
6705,-0.0245346,0.0128157,-0.016683,1.42594,7.07031,850.25
6706,-0.0547538,0.0347342,-0.0604488,1.16721,7.07031,850.25
6707,0.0312562,0.0191403,0.0351611,1.34751,7.07031,850.25
6708,0.00295755,0.0102206,0.0110298,1.31825,7.13281,847.094
6709,-0.0159764,0.0150478,-0.0106637,1.28366,7.13281,847.094
6710,0.00400256,0.0209264,0.00686782,1.33285,7.13281,847.094
6711,0.0192146,0.0187421,0.0234884,1.36449,7.13281,847.094
6712,0.0261828,0.0151622,0.0314283,1.28265,7.13281,847.094
6713,0.00903659,0.0181957,0.0128151,1.28764,7.13281,847.094
6714,0.0120819,0.0103,0.0206249,1.3693,7.1875,847.914
6715,0.0149062,0.0125084,0.0218386,1.31865,7.1875,847.914
6716,-0.0309586,0.0260834,-0.0323446,1.16557,7.1875,847.914
6717,0.0229166,0.0109754,0.0312594,1.38305,7.1875,847.914
6718,-0.00763008,0.0150668,-0.00172243,1.3441,7.1875,847.914
6719,0.027788,0.0163606,0.0317816,1.21739,7.1875,847.914
6720,0.0173878,0.0092315,0.0262343,1.34622,7.1875,847.914
6721,-0.0261312,0.0237802,-0.0245429,1.34784,7.1875,847.914
6722,0.00740909,0.0144207,0.0121096,1.19108,7.1875,847.914
6723,-0.00411432,0.0446178,-0.0128697,1.35536,6.95313,850.805
6724,0.00910651,0.00697773,0.0195411,1.39235,6.95313,850.805
6725,-0.00296289,0.0123558,0.00266521,1.1806,6.95313,850.805
6726,0.0131859,0.0157074,0.0186519,1.33197,6.95313,850.805
6727,-0.0428586,0.0228878,-0.0406374,1.36651,6.95313,850.805
6728,-0.0162202,0.0283782,-0.0179673,1.2442,6.95313,850.805
6729,-0.0039698,0.0248265,-0.00305336,1.33297,6.95313,850.805
6730,-0.0194681,0.0173311,-0.0141402,1.39934,6.95313,850.805
6731,0.0240626,0.0173531,0.0270583,1.16723,6.95313,850.805
