seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
10894,0.0172784,0.0221351,0.0181803,1.19694,-5.00098,649.385,,,-8.30762,,1.25233
10895,0.0313201,0.0135234,0.0367432,1.21849,-5.00098,649.385,,,-8.30762,,1.12597
10896,0.0342468,0.0229644,0.035717,1.29524,-5.00098,649.385,,,-8.30762,,0.968557
10897,0.0731619,0.0246645,0.0725687,1.1739,-5.00098,649.385,,,-8.30762,,1.09237
10898,0.0115561,0.0262321,0.0102639,1.18238,-5.00098,649.385,,,-8.30762,,1.30187
10899,0.0125413,0.0178492,0.0171297,1.3513,-5.02734,649.764,,,-8.3125,,1.12373
10900,0.0181772,0.0118165,0.0243928,1.21238,-5.02734,649.764,,,-8.3125,,0.92045
10901,0.0308746,0.0230773,0.0319265,1.25905,-5.02734,649.764,,,-8.3125,,1.14519
10902,-0.00599303,0.0300554,-0.0101897,1.0831,-5.02734,649.764,,,-8.3125,,1.28599
10903,0.0993418,0.0275846,0.0983117,1.27622,-5.02734,649.764,,,-8.3125,,1.0043
10904,0.0431362,0.0235968,0.0444893,1.31515,-5.05664,649.199,,,-8.3125,,1.07308
10905,0.0355941,0.0320819,0.0330471,1.3494,-5.06641,648.893,,,-8.3125,,1.20763
10906,0.0917727,0.03763,0.0856902,1.27325,-5.06836,648.82,,,-8.3125,,1.24937
10907,0.0779113,0.0148275,0.0841009,1.36033,-5.06836,648.82,,,-8.3125,,1.11879
10908,0.0399681,0.0201745,0.0431125,1.32316,-5.06836,648.82,,,-8.3125,,1.15533
10909,0.00799664,0.0259508,0.00653592,1.15147,-5.06836,648.82,,,-8.28809,,1.22036
10910,0.103175,0.028878,0.102922,1.41867,-5.06836,648.82,,,-8.28809,,1.06881
10911,0.0342821,0.0175736,0.0388677,1.33724,-5.06836,648.82,,,-8.28809,,1.13188
10912,-0.000396123,0.0146779,0.00499681,1.27319,-5.06836,648.82,,,-8.28809,,1.33075
10913,-0.0527845,0.0503616,-0.0657995,1.21658,-5.06836,648.82,,,-8.28809,,1.10775
10914,-0.00377783,0.0238739,-0.00304702,1.26678,-5.06836,648.82,,,-8.28613,,1.11395
10915,0.016936,0.0158903,0.0217061,1.27153,-5.06836,648.82,,,-8.28613,,1.3314
10916,0.0680483,0.0177116,0.0720181,1.28256,-5.06836,648.82,,,-8.28613,,1.17192
10917,0.00448349,0.0257286,0.00298613,1.1367,-5.05176,649.276,,,-8.28613,,1.15725
10918,0.0619449,0.0136119,0.0666897,1.15507,-5.05176,649.276,,,-8.28613,,1.15757
10919,0.0537883,0.0208249,0.0557992,1.24233,-5.05176,649.276,,,-8.28613,,1.56224
10920,0.033645,0.0170399,0.0379775,1.28524,-5.05176,649.276,,,-8.28613,,1.05509
10921,0.0634769,0.0341383,0.0570542,1.06464,-5.05176,649.276,,,-8.28613,,1.05834
10922,-0.0153026,0.0289765,-0.017926,1.18648,-5.03613,649.467,,,-8.28613,,1.11357
10923,0.0336276,0.0126305,0.0399544,1.2642,-5.03613,649.467,,,-8.28613,,1.33633
10924,0.11041,0.0184655,0.112481,1.13044,-5.03613,649.467,,,-8.28613,,1.14552
10925,0.0437868,0.0187779,0.0452686,1.08708,-5.03613,649.467,,,-8.28613,,1.0478
10926,0.0903319,0.0196804,0.0941637,1.3672,-5.03613,649.467,,,-8.28613,,1.1865
10927,0.0972283,0.0199096,0.100251,1.29778,-5.03613,649.467,,,-8.28613,,1.33425
10928,0.0264267,0.0165252,0.0287749,1.06108,-5.03613,649.467,,,-8.28613,,1.14867
10929,0.0459399,0.0207017,0.0488522,1.32631,-5.03613,649.467,,,-8.28613,,1.11416
10930,0.0263494,0.0123067,0.0330462,1.28502,-5.03613,649.467,,,-8.28613,,1.21381
10931,0.00540431,0.0149759,0.0110384,1.31221,-5.03613,649.467,,,-8.28613,,1.18868
10932,0.0171932,0.0158106,0.0220759,1.27879,-5.03613,649.467,,,-8.28613,,1.15971
10933,0.0700452,0.0184515,0.0724174,1.1598,-5.03613,649.467,,,-8.26856,,1.2103
10934,0.020846,0.0357403,0.0166364,1.36606,-5.03613,649.467,,,-8.26856,,1.18135
10935,0.0727086,0.012916,0.0803185,1.40679,-5.03613,649.467,,,-8.26856,,1.04376
10936,0.0225639,0.0189648,0.0239874,1.0906,-5.03613,649.467,,,-8.26856,,1.21705
10937,0.0183728,0.0134548,0.0238051,1.21597,-5.03613,649.467,,,-8.26856,,1.31531
10938,0.0585874,0.0274354,0.0577368,1.28671,-5.03613,649.467,,,-8.26856,,1.09871
10939,0.08235,0.0270072,0.0807981,1.19518,-5.03613,649.467,,,-8.26856,,1.08701
10940,0.0254702,0.0232297,0.0258572,1.20018,-5.03613,649.467,,,-8.26856,,1.20593
10941,-0.028203,0.0270375,-0.0290651,1.26567,-5.0459,649.685,,,-8.26856,,1.19757
10942,0.0489661,0.0216724,0.0497988,1.16689,-5.0459,649.685,,,-8.26856,,1.06881
10943,0.0719882,0.0213885,0.0731498,1.18558,-5.0459,649.685,,,-8.26856,,1.25732
10944,0.142932,0.0368929,0.135511,1.10256,-5.0459,649.685,,,-8.23145,,1.207
10945,0.0886185,0.0217723,0.0875237,0.979143,-5.0459,649.685,,,-8.23145,,1.17917
10946,0.0855506,0.016403,0.0899711,1.26219,-5.0459,649.685,,,-8.23145,,1.19905
10947,0.0963181,0.0164518,0.101445,1.33527,-5.0459,649.685,,,-8.23145,,1.15506
10948,0.00478801,0.0347495,-0.00156629,1.10204,-5.0459,649.685,,,-8.23145,,1.22214
10949,0.0979557,0.0314434,0.094126,1.18921,-5.0459,649.685,,,-8.23145,,1.25544
10950,0.094747,0.0343942,0.0910541,1.35042,-5.0459,649.685,,,-8.23145,,1.06909
10951,0.0969371,0.0172185,0.10213,1.38027,-5.0459,649.685,,,-8.23145,,1.29353
10952,0.0307043,0.0406851,0.0223074,1.19457,-5.0459,649.685,,,-8.23145,,1.19528
10953,-0.00618056,0.0233033,-0.00476913,1.30631,-5.06152,649.239,,,-8.23145,,1.21667
10954,-0.0142388,0.0190129,-0.0100893,1.36559,-5.04004,649.038,,,-8.23145,,1.13099
10955,0.0332871,0.0168541,0.0377328,1.28727,-5.04004,649.038,,,-8.23145,,1.1804
10956,-0.0285667,0.0280373,-0.0311407,1.14447,-5.04004,649.038,,,-8.23145,,1.23101
10957,-0.0310544,0.0261744,-0.0315852,1.25564,-5.01953,649.708,,,-8.20215,,1.16239
10958,0.0208487,0.0197168,0.0248551,1.38647,-5.01758,649.845,,,-8.20215,,1.15116
10959,-0.0452966,0.0238331,-0.0444629,1.27503,-5.01758,649.845,,,-8.20215,,1.08748
10960,-0.00767244,0.0193154,-0.00643105,1.08991,-5.01758,649.845,,,-8.20215,,1.27699
10961,0.0654369,0.0146548,0.0709328,1.28233,-4.99805,649.533,,,-8.20215,,1.24575
10962,-0.00694192,0.0138104,-0.00151622,1.23309,-4.99805,649.533,,,-8.20215,,1.18053
10963,0.0648462,0.0216564,0.0653916,1.13736,-4.99805,649.533,,,-8.20215,,0.993087
10964,0.0752737,0.0267814,0.0736136,1.17306,-4.99805,649.533,,,-8.20215,,1.07858
10965,0.0186169,0.0173991,0.0239235,1.40062,-4.97852,649.457,,,-8.19727,,1.18145
10966,0.0243767,0.0141355,0.0299675,1.26585,-4.97852,649.457,,,-8.19727,,1.05857
10967,0.040367,0.0173113,0.0427049,1.09936,-4.97852,649.457,,,-8.19727,,1.18076
10968,0.0236157,0.033932,0.0190436,1.23939,-4.97852,649.457,,,-8.19727,,1.24643
10969,0.0131975,0.0219218,0.0165755,1.43389,-4.97852,649.457,,,-8.19727,,1.20331
10970,0.0401751,0.0248839,0.0401865,1.24534,-4.97852,649.457,,,-8.15821,,1.11595
10971,-0.0405929,0.0256681,-0.0423634,1.10636,-4.97852,649.457,,,-8.15821,,1.28334
10972,-0.0407691,0.0334464,-0.0443918,1.31005,-4.97949,649.44,,,-8.15821,,1.2408
10973,-0.0375841,0.0256415,-0.0367823,1.36226,-4.97949,649.44,,,-8.15821,,1.2757
10974,0.0177753,0.0423756,0.00845887,1.18714,-4.97949,649.44,,,-8.15821,,0.977813
10975,0.0148532,0.0285944,0.0118837,1.13277,-4.97949,649.44,,,-8.15821,,1.27062
10976,0.0654509,0.0211433,0.0677849,1.29057,-4.97949,649.44,,,-8.15821,,1.31559
10977,0.00596225,0.0207888,0.00963474,1.40669,-4.97949,649.44,,,-8.15821,,1.3028
10978,-0.037631,0.0427169,-0.0473388,1.16507,-4.97949,649.44,,,-8.15821,,1.06392
10979,0.0149112,0.0284693,0.0113355,1.06589,-4.97949,649.44,,,-8.15821,,1.31168
10980,0.0277679,0.0426969,0.0191032,1.26838,-4.97949,649.44,,,-8.15821,,1.41758
10981,0.0106453,0.0247092,0.0111164,1.28257,-4.97363,649.543,,,-8.15821,,1.15308
10982,0.0381098,0.0223331,0.038876,1.19327,-4.97363,649.543,,,-8.15821,,1.08939
10983,0.0543509,0.0237117,0.0541823,1.16873,-4.97363,649.543,,,-8.15821,,1.23328
10984,0.0456881,0.0153193,0.0510629,1.30344,-4.94824,649.847,,,-8.15821,,1.20849
10985,0.0744219,0.0159424,0.0789758,1.25252,-4.94824,649.847,,,-8.15821,,1.11692
10986,0.0908327,0.0257737,0.0898337,1.18878,-4.94824,649.847,,,-8.15821,,1.19727
10987,0.0802861,0.0221316,0.0821906,1.29703,-4.94824,649.847,,,-8.12696,,1.19178
10988,0.0699095,0.0272313,0.0699964,1.37025,-4.91113,649.755,,,-8.09863,,1.10609
10989,0.0239946,0.0157862,0.0285069,1.24054,-4.91113,649.755,,,-8.09863,,1.12421
10990,0.0680432,0.0157322,0.0725226,1.23455,-4.91113,649.755,,,-8.09863,,1.12678
10991,-0.00752302,0.0224045,-0.00576662,1.29586,-4.88379,649.946,,,-8.09863,,1.35113
10992,0.0403728,0.0139614,0.0471566,1.37645,-4.88086,650.14,,,-8.09863,,1.15857
10993,0.0182797,0.0135087,0.0231351,1.16097,-4.88086,650.14,,,-8.09863,,1.15757
10994,-0.0570826,0.0314134,-0.0610401,1.17492,-4.88086,650.299,,,-8.09863,,1.27655
10995,0.0309598,0.0161225,0.0364487,1.35502,-4.88086,650.299,,,-8.09863,,1.18398
10996,-0.0362017,0.0173677,-0.0319157,1.29699,-4.87793,649.89,,,-8.09863,,1.04555
10997,-0.0443116,0.014846,-0.0394278,1.23069,-4.87793,649.89,,,-8.09863,,1.15809
10998,-0.00422681,0.0170058,-0.000868867,1.18608,-4.87793,649.89,,,-8.09863,,1.4141
10999,-0.0292888,0.0328541,-0.0323474,1.33684,-4.87793,649.89,,,-8.09863,,1.24204
11000,0.031879,0.0266738,0.0317005,1.31584,-4.87793,649.89,,,-8.09863,,1.06477
11001,0.0381685,0.0281345,0.0364677,1.23664,-4.87793,649.89,,,-8.08008,,1.20232
11002,0.021623,0.0142836,0.0273949,1.29137,-4.87793,649.89,,,-8.08008,,1.42538
11003,0.0124712,0.0125023,0.0189773,1.27573,-4.84961,650.292,,,-8.08008,,1.15565
11004,-0.013328,0.0269014,-0.0143544,1.24243,-4.84961,650.292,,,-8.08008,,1.22416
11005,0.040912,0.0217772,0.0422105,1.21872,-4.84961,650.292,,,-8.08008,,1.31294
11006,-0.0554209,0.0235535,-0.054524,1.26737,-4.84961,650.292,,,-8.08008,,1.26397
11007,0.0743257,0.0498461,0.0628245,1.34218,-4.84961,650.292,,,-8.08008,,1.1895
11008,0.0214036,0.0225405,0.0231034,1.29701,-4.85937,650.136,,,-8.08008,,1.33188
11009,-0.0278857,0.0400286,-0.0345609,1.33391,-4.85937,650.136,,,-8.08008,,1.43836
11010,-0.0143658,0.0192318,-0.0105043,1.34774,-4.85937,650.136,,,-8.08008,,1.24195
11011,0.00308184,0.019437,0.00670668,1.33433,-4.85937,650.136,,,-8.08008,,1.19521
11012,-0.0177355,0.0221945,-0.0167238,1.21089,-4.85937,650.136,,,-8.08008,,1.12131
11013,-0.00965161,0.0219783,-0.00858594,1.20548,-4.85937,650.136,,,-8.08008,,1.319
11014,0.0113045,0.028002,0.00990608,1.26026,-4.85937,650.136,,,-8.08008,,1.05817
11015,0.0210297,0.0232459,0.0234614,1.40546,-4.85937,650.136,,,-8.08008,,1.14037
11016,0.00424103,0.0271527,0.00185396,1.11893,-4.85937,650.136,,,-8.08008,,1.25219
11017,-0.0182707,0.0224463,-0.0170528,1.2441,-4.86328,650.207,,,-8.08008,,1.24154
11018,-0.0112327,0.0212212,-0.00879885,1.30445,-4.86328,650.207,,,-8.08008,,1.19525
11019,-0.0821998,0.0309605,-0.0846693,1.30108,-4.86328,650.207,,,-8.08008,,1.16375
11020,-0.027882,0.0170212,-0.0240494,1.23432,-4.87695,649.776,,,-8.08008,,1.29471
11021,0.0649139,0.0262689,0.0635814,1.1802,-4.87695,649.776,,,-8.08008,,1.26733
11022,0.0302106,0.0233514,0.0301733,1.16384,-4.87695,649.776,,,-8.08008,,1.19166
11023,-0.0252716,0.0354812,-0.0296348,1.33775,-4.87695,649.776,,,-8.08008,,1.29942
11024,-0.0591922,0.0222213,-0.0573304,1.29724,-4.87695,649.776,,,-8.08008,,1.24102
11025,-0.0652191,0.0243394,-0.0648877,1.25011,-4.87695,649.776,,,-8.08008,,0.307368
11026,0.00600045,0.0157413,0.0101527,1.20229,-4.87695,649.776,,,-8.08008,,1.68805E-06
11027,0.0419145,0.0181615,0.0453214,1.24876,-4.87695,649.776,,,-8.08008,,0.00333838
11028,0.0206282,0.0204791,0.0225528,1.21641,-4.87695,649.776,,,-8.06543,,0.00310193
11029,-0.0513864,0.017048,-0.0474523,1.24581,-4.87695,649.776,,,-8.06543,,0.000556022
11030,0.0314378,0.0535536,0.0153675,1.07064,-4.87695,649.776,,,-8.05078,,0.000211263
11031,-0.0534128,0.0322477,-0.0570243,1.25123,-4.87695,649.776,,,-8.05078,,0.361298
11032,0.0535389,0.0183379,0.0556729,1.13029,-4.87695,649.776,,,-8.05078,,0.879489
11033,0.0164007,0.0218212,0.0174371,1.19471,-4.87695,649.776,,,-8.05078,,1.16791
11034,0.0904508,0.017993,0.0940137,1.25594,-4.87695,649.776,,,-8.05078,,1.23655
11035,0.0567354,0.0158108,0.0610177,1.21877,-4.87695,649.776,,,-8.05078,,1.30099
11036,-0.0513532,0.0208674,-0.0494518,1.2335,-4.87695,649.776,,,-8.05078,,1.15369
11037,0.00795652,0.0201837,0.0101461,1.22814,-4.87695,649.776,,,-8.04883,,1.21648
11038,0.0602431,0.0195227,0.0627875,1.23057,-4.87695,649.776,,,-8.04883,,1.2904
11039,0.0119979,0.0256193,0.0113699,1.21816,-4.875,649.747,,,-8.04883,,1.29409
11040,-0.00183965,0.0192653,0.00170785,1.31801,-4.875,649.747,,,-8.04883,,1.17223
11041,0.07329,0.0225974,0.0737645,1.17732,-4.85547,649.066,,,-8.04492,,1.20295
11042,0.0767695,0.0199304,0.0794027,1.25984,-4.85547,649.066,,,-8.04492,,1.31591
11043,-0.0327174,0.017066,-0.027496,1.37544,-4.85547,649.066,,,-8.04492,,1.21764
11044,0.000714201,0.0171931,0.00396747,1.18498,-4.85547,649.066,,,-8.04492,,1.21446
11045,0.0585094,0.0185354,0.0601126,1.0871,-4.85547,649.066,,,-8.04492,,1.26795
11046,0.036598,0.0207134,0.0397227,1.34814,-4.85547,649.066,,,-8.04492,,1.25914
11047,0.0644988,0.016549,0.0681566,1.19322,-4.85547,649.066,,,-8.04492,,1.1958
11048,0.00588172,0.0277233,0.00361459,1.15945,-4.85547,649.066,,,-8.04492,,1.14922
11049,0.0498375,0.0279444,0.048342,1.24766,-4.85644,649.129,,,-8.04492,,1.31547
11050,-0.0190411,0.0176795,-0.0145025,1.33784,-4.85644,649.129,,,-8.04492,,1.32206
11051,0.0553015,0.0219663,0.0565436,1.22252,-4.85644,649.129,,,-8.04492,,1.37097
11052,0.0255832,0.014877,0.0286643,1.05195,-4.85644,649.129,,,-8.04492,,1.29343
11053,0.0679513,0.0189358,0.0721152,1.36318,-4.85644,649.129,,,-8.04492,,1.21322
11054,0.0228968,0.0206286,0.0258395,1.32569,-4.85644,649.129,,,-8.04492,,1.34299
11055,0.0783374,0.0294224,0.0755724,1.19463,-4.85644,649.129,,,-8.04492,,1.35515
11056,0.0414487,0.0246773,0.0416521,1.2542,-4.85644,649.129,,,-8.04492,,1.2377
11057,0.024655,0.018224,0.0302468,1.47038,-4.85644,649.129,,,-8.04492,,1.26947
11058,0.0460947,0.0180273,0.050577,1.3496,-4.85644,649.129,,,-8.04492,,1.23763
11059,-0.00830824,0.0248341,-0.00989638,1.08289,-4.85644,649.129,,,-8.04492,,1.32716
11060,0.0428574,0.0284723,0.0412062,1.2585,-4.84473,649.157,,,-8.04492,,1.2622
11061,0.0745338,0.0289351,0.0725691,1.25029,-4.8418,649.285,,,-8.04492,,1.22634
11062,0.0360328,0.0146854,0.042231,1.35409,-4.8418,649.285,,,-8.06934,,1.197
11063,0.0484593,0.0237307,0.0492175,1.26236,-4.8418,649.285,,,-8.06934,,1.14604
11064,0.0301666,0.0229357,0.0303477,1.1649,-4.8418,649.285,,,-8.06934,,1.23405
11065,0.0449376,0.0189989,0.0486995,1.32614,-4.81934,649.748,,,-8.06934,,1.21843
11066,0.0602531,0.0301879,0.0578937,1.27345,-4.84277,650.301,,,-8.06934,,1.27593
11067,0.0924833,0.0208512,0.0935975,1.15398,-4.84277,650.301,,,-8.06934,,1.28333
11068,0.0529159,0.0234599,0.054651,1.34651,-4.84277,650.301,,,-8.06934,,1.14999
11069,0.0524809,0.0217401,0.0558605,1.42496,-4.84277,650.301,,,-8.06934,,1.10069
11070,0.0329109,0.0132194,0.0388483,1.25471,-4.84277,650.301,,,-8.07324,,1.27205
11071,0.0223514,0.0238172,0.0229675,1.25247,-4.84277,650.301,,,-8.07324,,1.2341
11072,0.0489761,0.0125612,0.0564321,1.37366,-4.84277,650.301,,,-8.07324,,1.16679
11073,0.0728877,0.0135306,0.0804417,1.43193,-4.84277,650.301,,,-8.06055,,1.41157
11074,0.0300635,0.0226526,0.0315658,1.28286,-4.84277,650.301,,,-8.06055,,1.31754
11075,0.0237915,0.0262079,0.0222904,1.16029,-4.84277,650.301,,,-8.06055,,1.45669
11076,0.0255688,0.0330735,0.0223892,1.33571,-4.84277,650.301,,,-8.06055,,1.5111
11077,-0.00632874,0.0255501,-0.00457572,1.45281,-4.8916,650.908,,,-8.06055,,1.52725
11078,-0.00359495,0.0142041,0.00125036,1.19473,-4.8916,650.908,,,-8.06055,,1.47044
11079,0.036606,0.033111,0.0320566,1.20061,-4.8916,650.733,,,-8.06055,,1.48182
11080,0.00322898,0.0203106,0.00705569,1.3982,-4.8916,650.733,,,-8.05664,,1.2871
11081,0.0544604,0.0211739,0.0570705,1.31971,-4.8916,650.733,,,-8.08301,,1.17189
11082,0.0086318,0.0298422,0.00544327,1.17325,-4.8916,650.733,,,-8.08301,,1.20894
11083,0.0279854,0.0168092,0.032709,1.31282,-4.86133,650.395,,,-8.08301,,1.24907
11084,-0.0288305,0.0201841,-0.0255547,1.33678,-4.86133,650.395,,,-8.08301,,1.21612
11085,0.0440459,0.018154,0.0471834,1.22145,-4.86133,650.395,,,-8.08301,,1.19267
11086,0.0340678,0.0163391,0.0379449,1.20467,-4.86133,650.395,,,-8.08301,,1.24541
11087,0.0247032,0.0170663,0.0295141,1.3344,-4.86133,650.395,,,-8.08301,,1.17751
11088,0.00228626,0.0114865,0.00840202,1.1859,-4.86133,650.395,,,-8.08301,,1.30033
11089,0.0395383,0.0188538,0.0421121,1.20007,-4.85937,650.218,,,-8.08301,,1.08176
11090,-0.016922,0.0353986,-0.0219953,1.2626,-4.85937,650.218,,,-8.08301,,1.16801
11091,-0.0021567,0.0168989,0.00291101,1.35172,-4.85937,650.218,,,-8.08301,,1.35359
11092,0.0246336,0.0302869,0.0223394,1.28492,-4.85937,650.218,,,-8.08301,,1.36078
11093,-0.0371271,0.0182651,-0.0332612,1.29985,-4.85937,650.218,,,-8.08301,,1.17089
11094,0.00364309,0.0135295,0.00886038,1.19821,-4.85937,650.218,,,-8.08301,,1.083
11095,-0.00347867,0.0110281,0.00351643,1.25091,-4.85156,649.969,,,-8.09668,,1.15949
11096,0.0149143,0.0186435,0.0179433,1.23507,-4.85156,649.969,,,-8.09668,,1.22398
11097,0.065271,0.0315178,0.0626673,1.31552,-4.85156,649.969,,,-8.09668,,1.21746
11098,0.00828865,0.0274627,0.00710741,1.25501,-4.85156,649.969,,,-8.09668,,1.11351
11099,-0.0610562,0.0320499,-0.0648147,1.22665,-4.85156,649.969,,,-8.09668,,1.16718
11100,-0.0255501,0.0167385,-0.0208051,1.31142,-4.85156,649.969,,,-8.09668,,1.29033
11101,-0.00220705,0.0164401,0.00204052,1.24676,-4.85156,649.969,,,-8.09668,,1.09991
11102,-0.0397153,0.0232877,-0.0389798,1.23794,-4.85156,649.969,,,-8.09375,,1.02757
11103,0.0458891,0.0220845,0.0466956,1.18488,-4.85156,649.969,,,-8.09766,,1.13695
11104,-0.0100484,0.0327018,-0.0142372,1.21621,-4.83887,650.072,,,-8.09766,,1.11211
11105,-0.0301578,0.0152199,-0.0250611,1.27067,-4.83887,650.072,,,-8.09766,,1.1147
11106,-0.0127318,0.0208459,-0.0112334,1.19213,-4.83887,650.072,,,-8.09766,,1.16346
11107,0.0469666,0.0403133,0.0389367,1.21268,-4.83887,650.072,,,-8.09766,,1.11759
11108,-0.00273507,0.0250882,-0.00187037,1.34088,-4.82812,650.696,,,-8.09766,,1.26413
11109,0.046243,0.0197047,0.0494697,1.30791,-4.82812,650.696,,,-8.09766,,1.12195
11110,-0.037902,0.024844,-0.0394153,1.09087,-4.82812,650.696,,,-8.09766,,1.34651
11111,0.0810526,0.0241041,0.0816329,1.26324,-4.82031,650.801,,,-8.09766,,1.23585
11112,0.0389575,0.0214874,0.0421622,1.39483,-4.82031,650.801,,,-8.09766,,1.15212
11113,0.0249618,0.0214828,0.0265923,1.23718,-4.82031,650.801,,,-8.09766,,1.21126
11114,0.0382144,0.0383052,0.0299573,1.08954,-4.82129,650.846,,,-8.10352,,1.19499
11115,-0.00424505,0.0149347,0.00134759,1.306,-4.82129,650.846,,,-8.10352,,1.38683
11116,-0.00521094,0.0204819,-0.00206204,1.33899,-4.82129,650.846,,,-8.10352,,1.04006
11117,0.00275622,0.0240152,0.00333525,1.25866,-4.82129,650.846,,,-8.10352,,1.2934
11118,-0.0481318,0.0274612,-0.0505264,1.1336,-4.82129,650.846,,,-8.10352,,1.32626
11119,0.064132,0.0214097,0.0667557,1.33284,-4.79492,650.69,,,-8.10352,,1.20521
11120,0.0327294,0.0164637,0.0383514,1.38539,-4.79492,650.69,,,-8.10352,,1.29593
11121,0.0164466,0.0167306,0.019284,1.12027,-4.79492,650.69,,,-8.10352,,1.0737
11122,0.0533356,0.0243385,0.054134,1.29676,-4.79492,650.69,,,-8.10352,,1.11467
11123,-0.0481542,0.0263624,-0.0473687,1.39667,-4.79492,650.69,,,-8.10352,,1.30468
11124,0.0382883,0.0282893,0.0375944,1.34508,-4.79492,650.69,,,-8.10352,,1.17714
11125,0.0173243,0.019242,0.0180443,1.0341,-4.79492,650.69,,,-8.10352,,1.19308
11126,0.0742844,0.0438801,0.0643823,1.20379,-4.80371,651.176,,,-8.10352,,1.23843
11127,0.0455644,0.0177247,0.0515547,1.48527,-4.80371,651.176,,,-8.10352,,1.13902
11128,-0.0199812,0.0158266,-0.0139959,1.38986,-4.80371,651.176,,,-8.10352,,1.24802
11129,-0.0578202,0.0255983,-0.0588296,1.17898,-4.80371,651.176,,,-8.10352,,1.24131
11130,-0.00164347,0.019783,0.00154005,1.3075,-4.80371,651.176,,,-8.10352,,1.26509
11131,0.00396705,0.0115718,0.0121839,1.40027,-4.80371,651.176,,,-8.10352,,1.29205
11132,0.0454709,0.0186613,0.0485898,1.24496,-4.80371,651.176,,,-8.10352,,1.38534
11133,0.0448322,0.05123,0.0314102,1.2193,-4.80371,651.176,,,-8.10352,,1.28843
11134,0.0465375,0.0233074,0.0493906,1.45068,-4.7666,651.224,,,-8.10352,,1.10042
11135,-0.00693882,0.0216258,-0.00401763,1.37341,-4.77344,650.982,,,-8.10352,,1.10748
11136,-0.0353471,0.0213408,-0.0343793,1.16382,-4.77344,650.982,,,-8.09473,,1.41094
11137,-0.0134315,0.016321,-0.00854464,1.30474,-4.77344,650.982,,,-8.09473,,1.22189
11138,-0.0341637,0.0221571,-0.0318904,1.33518,-4.77344,650.982,,,-8.09473,,1.23343
11139,0.0211779,0.0404081,0.0140657,1.30918,-4.77344,650.982,,,-8.09473,,1.24196
11140,0.0403729,0.0377759,0.0334825,1.19975,-4.77344,650.982,,,-8.09473,,1.23238
11141,0.0158592,0.0178404,0.0203619,1.34229,-4.77344,650.982,,,-8.09473,,1.07226
11142,0.0634781,0.0164513,0.0685202,1.32677,-4.77344,650.982,,,-8.08692,,1.17954
11143,0.0354443,0.0106612,0.0420793,1.19656,-4.77344,650.982,,,-8.08692,,1.20281
11144,0.017834,0.00855017,0.0261339,1.2575,-4.77344,650.982,,,-8.08692,,1.29036
11145,-0.0231124,0.0168223,-0.0170782,1.44453,-4.75977,650.446,,,-8.08692,,1.0659
11146,-0.0271992,0.0118794,-0.0187444,1.43945,-4.75977,650.446,,,-8.09375,,1.03197
11147,-0.055377,0.0215675,-0.0542522,1.19085,-4.75977,650.446,,,-8.09375,,1.37242
11148,-0.0233127,0.0336888,-0.0279027,1.22544,-4.75977,650.446,,,-8.09375,,1.27631
11149,-0.0219935,0.02239,-0.0195929,1.35956,-4.78223,650.832,,,-8.09375,,1.19453
11150,-0.0651077,0.0241058,-0.0634762,1.36845,-4.78223,650.832,,,-8.09375,,1.13129
11151,-0.0360206,0.0215578,-0.0344234,1.23761,-4.78223,650.832,,,-8.09375,,1.30257
11152,0.0309163,0.0248642,0.0307762,1.2292,-4.78223,650.832,,,-8.09375,,1.24373
11153,0.035733,0.0185288,0.0385478,1.20792,-4.78223,650.832,,,-8.09375,,1.19581
11154,0.025293,0.016887,0.0293573,1.25079,-4.77344,650.615,,,-8.09375,,1.26854
11155,0.0231407,0.0195873,0.0254689,1.21218,-4.77344,650.615,,,-8.09375,,1.28578
11156,0.00608839,0.0189617,0.0108817,1.42741,-4.77344,650.615,,,-8.09375,,1.12895
11157,-0.00826651,0.019504,-0.00410971,1.39088,-4.77539,650.87,,,-8.09375,,1.16326
11158,0.0688552,0.0467622,0.0562222,1.07481,-4.77539,650.87,,,-8.09375,,1.11228
11159,0.0224101,0.022977,0.0226769,1.17552,-4.75586,651.353,,,-8.09375,,1.31303
11160,0.0710053,0.0190127,0.075031,1.3532,-4.75586,651.353,,,-8.09375,,1.27572
11161,-0.0120422,0.0185066,-0.00915065,1.21449,-4.75586,651.353,,,-8.09375,,1.02529
11162,-0.0411299,0.0148949,-0.0341829,1.43945,-4.75586,651.353,,,-8.09375,,1.10065
11163,-0.00475072,0.0136312,-0.000110047,1.14563,-4.75586,651.353,,,-8.09375,,1.17503
11164,-0.00178107,0.0532104,-0.0155511,1.28351,-4.75977,651.178,,,-8.09375,,1.29458
11165,-0.0333446,0.015096,-0.0273599,1.35327,-4.75977,651.178,,,-8.09375,,1.28893
11166,0.0150125,0.0211324,0.0160255,1.15792,-4.75977,651.178,,,-8.09375,,1.14828
11167,0.00129543,0.0301305,-0.000730682,1.30392,-4.75977,651.178,,,-8.09375,,1.12883
11168,-0.0208937,0.0212061,-0.0182417,1.32551,-4.75977,651.178,,,-8.08399,,1.27203
11169,0.0360899,0.0480821,0.0242807,1.22319,-4.75977,651.178,,,-8.08399,,1.15926
11170,-0.00738035,0.0350681,-0.0126386,1.22758,-4.75977,651.178,,,-8.08399,,1.19086
