seq,,,,entropy,,,,,,,0.005,0.01
4878,0.0226992,0.0101103,0.0268164,1.32896,0.00252757,-0.00664482,16.7734,723.203,,,1.32896,1.42851
4879,0.0298315,0.015421,0.0328843,1.38161,0.00385525,-0.00690803,16.8828,721.477,,,1.38161,1.47291
4880,0.0254455,0.0149765,0.0283161,1.32296,0.00374413,-0.00661478,16.8672,723.117,,,1.32296,1.37589
4881,0.00624107,0.0116507,0.0104991,1.43414,0.00291268,-0.00717069,16.8672,723.117,,,1.43414,1.42996
4882,0.031384,0.00798787,0.0358693,1.29645,0.00199697,-0.00648227,16.8672,723.117,,,1.29645,1.48588
4883,0.0115046,0.00857176,0.0163869,1.40504,0.00214294,-0.00702522,16.8672,725.023,,,1.40504,1.44667
4884,0.000939969,0.012514,0.00440164,1.31803,0.00312849,-0.00659016,17.0234,720.594,,,1.31803,1.36981
4885,0.0136597,0.0182586,0.0160103,1.38304,0.00456466,-0.0069152,17.0234,720.594,,,1.38304,1.49452
4886,0.00759986,0.0175951,0.00970421,1.30062,0.00439877,-0.00650311,17.0234,720.594,,,1.30062,1.35541
4887,0.0533573,0.0131818,0.057099,1.40745,0.00329545,-0.00703723,17.0234,720.594,,,1.40745,1.45756
4888,0.00889437,0.0240472,0.00917138,1.25776,0.00601181,-0.00628881,17.0234,720.594,,,1.25776,1.42962
4889,0.0601669,0.0166478,0.0628488,1.36877,0.00416195,-0.00684384,17.0234,720.594,,,1.36877,1.45609
4890,0.0396156,0.0130082,0.0430137,1.33002,0.00325206,-0.00665012,17.1797,717.422,,,1.33002,1.33251
4891,0.0643489,0.011226,0.0682181,1.33513,0.00280649,-0.00667563,17.0547,718.383,,,1.33513,1.44669
4892,0.0297322,0.0104853,0.0336622,1.31027,0.00262133,-0.00655134,17.0547,718.383,,,1.31027,1.40363
4893,0.0572439,0.0087696,0.0616835,1.32641,0.0021924,-0.00663203,17.0547,718.383,,,1.32641,1.42094
4894,0.0082232,0.0108438,0.0121239,1.32232,0.00271094,-0.00661159,17.0391,720.07,,,1.32232,1.474
4895,0.0330772,0.00985641,0.0374535,1.36808,0.0024641,-0.00684042,17.0703,721.414,,,1.36808,1.40857
4896,0.0104097,0.0128709,0.0140198,1.36556,0.00321772,-0.00682778,17.1172,720.633,,,1.36556,1.44816
4897,0.0380944,0.0146457,0.0411334,1.34008,0.00366142,-0.00670041,17.1172,720.633,,,1.34008,1.43551
4898,-0.000825504,0.016662,0.00150921,1.30004,0.0041655,-0.00650022,17.1797,718.187,,,1.30004,1.4785
4899,0.0398237,0.00757612,0.0450909,1.43225,0.00189403,-0.00716127,17.0859,723.242,,,1.43225,1.3827
4900,0.0464427,0.0113623,0.0503314,1.34586,0.00284057,-0.00672928,17.0859,723.242,,,1.34586,1.44233
4901,0.0188341,0.00939326,0.0235869,1.42023,0.00234831,-0.00710113,17.0859,723.242,,,1.42023,1.43719
4902,0.0159408,0.0112481,0.0195415,1.28256,0.00281201,-0.00641281,17.0781,722.234,,,1.28256,1.45615
4903,0.0536994,0.00745092,0.0587212,1.3769,0.00186273,-0.0068845,17.0781,722.234,,,1.3769,1.42196
4904,0.041192,0.00986149,0.0456467,1.38402,0.00246537,-0.00692008,17.0781,721.766,,,1.38402,1.47077
4905,0.0416507,0.00945007,0.0463131,1.40498,0.00236252,-0.00702491,17.1094,722.195,,,1.40498,1.41152
4906,0.0042113,0.00950267,0.00890896,1.41466,0.00237567,-0.00707332,17.2031,721.695,,,1.41466,1.45079
4907,0.0198007,0.0131788,0.0231069,1.32018,0.0032947,-0.00660089,17.1953,721.961,,,1.32018,1.40591
4908,0.0243726,0.0173487,0.0268046,1.35385,0.00433718,-0.00676923,17.1953,721.961,,,1.35385,1.48183
4909,0.0332012,0.0104737,0.0375414,1.39173,0.00261843,-0.00695863,17.25,720.695,,,1.39173,1.35881
4910,0.0576457,0.0171804,0.0603481,1.3995,0.00429509,-0.00699751,17.2656,717.75,,,1.3995,1.51327
4911,0.0598442,0.0130136,0.0631694,1.31572,0.00325339,-0.00657858,17.3359,716.727,,,1.31572,1.39169
4912,0.0297838,0.0108319,0.0342009,1.425,0.00270797,-0.00712502,17.3359,716.727,,,1.425,1.45217
4913,0.0285799,0.0103679,0.0327535,1.35312,0.00259197,-0.00676562,17.3359,716.727,,,1.35312,1.43152
4914,0.0114587,0.0114185,0.0154414,1.36745,0.00285463,-0.00683727,17.3359,716.727,,,1.36745,1.48499
4915,0.0477477,0.00993433,0.0522105,1.38928,0.00248358,-0.00694642,17.3359,716.727,,,1.38928,1.39548
4916,0.0388572,0.00764326,0.0436557,1.34187,0.00191081,-0.00670937,17.3359,716.727,,,1.34187,1.41126
4917,0.0445038,0.00599884,0.0497537,1.34993,0.00149971,-0.00674965,17.3359,716.727,,,1.34993,1.47216
4918,-0.012452,0.00957514,-0.0077749,1.41419,0.00239378,-0.00707093,17.3281,717.047,,,1.41419,1.45609
4919,-0.0230373,0.020017,-0.0210735,1.3936,0.00500424,-0.00696798,17.3125,715.672,,,1.3936,1.47174
4920,0.016546,0.012536,0.0204167,1.40095,0.00313401,-0.00700476,17.3125,715.672,,,1.40095,1.44939
4921,0.0249147,0.0077661,0.0297231,1.34999,0.00194153,-0.00674994,17.3984,712.664,,,1.34999,1.38857
4922,0.0114644,0.00593169,0.0168498,1.37366,0.00148292,-0.00686829,17.4063,714.555,,,1.37366,1.48862
4923,-0.0185127,0.0122889,-0.0146115,1.39468,0.00307223,-0.00697342,17.4063,714.555,,,1.39468,1.45974
4924,0.00273121,0.0122376,0.0067625,1.41814,0.00305941,-0.00709069,17.4453,711.375,,,1.41814,1.47481
4925,0.00570237,0.0108502,0.00974174,1.35038,0.00271256,-0.00675192,17.4453,711.375,,,1.35038,1.456
4926,-0.0170685,0.0140176,-0.0134392,1.42675,0.00350439,-0.00713374,17.4453,710.641,,,1.42675,1.41437
4927,-0.0191993,0.0107594,-0.0150144,1.37496,0.00268986,-0.00687479,17.4453,710.641,,,1.37496,1.40882
4928,0.00534767,0.0157799,0.00793819,1.3071,0.00394499,-0.00653551,17.4766,710.422,,,1.3071,1.45345
4929,-0.0585386,0.0194347,-0.0563888,1.4017,0.00485869,-0.0070085,17.4766,710.187,,,1.4017,1.48221
4930,-0.0501222,0.0279628,-0.0501535,1.39187,0.00699069,-0.00695934,17.5156,709.523,,,1.39187,1.41757
4931,-0.00299474,0.0125935,0.000971699,1.42296,0.00314836,-0.0071148,17.5156,709.523,,,1.42296,1.43081
4932,0.0267529,0.0116522,0.0306397,1.35996,0.00291304,-0.00679982,17.3984,709.82,,,1.35996,1.35839
4933,0.0110668,0.00962578,0.0157478,1.41748,0.00240645,-0.00708742,17.3984,709.82,,,1.41748,1.43848
4934,0.00220628,0.0107115,0.00614957,1.32423,0.00267787,-0.00662116,17.3984,709.82,,,1.32423,1.41455
4935,-0.0240452,0.0176049,-0.0214001,1.40927,0.00440123,-0.00704635,17.4141,711.211,,,1.40927,1.42042
4936,-0.0644844,0.0263941,-0.0641889,1.37879,0.00659852,-0.00689396,17.4219,713.391,,,1.37879,1.42462
4937,-0.0591598,0.018777,-0.0569931,1.37218,0.00469425,-0.00686092,17.4141,713,,,1.37218,1.41438
4938,-0.0301711,0.0248214,-0.0296944,1.33641,0.00620535,-0.00668207,17.3672,714.055,,,1.33641,1.44634
4939,-0.0246234,0.0151029,-0.0218146,1.31691,0.00377573,-0.00658456,17.4297,713.617,,,1.31691,1.40646
4940,-0.0472051,0.0226122,-0.0458339,1.40484,0.00565304,-0.00702421,17.4219,713.656,,,1.40484,1.46591
4941,-0.0258175,0.0170662,-0.0234287,1.33107,0.00426654,-0.00665533,17.4219,713.656,,,1.33107,1.3575
4942,0.00659112,0.0193104,0.00840215,1.32773,0.00482761,-0.00663863,17.4219,713.656,,,1.32773,1.47494
4943,-0.0356813,0.018837,-0.0335011,1.37789,0.00470925,-0.00688944,17.3438,715.195,,,1.37789,1.41757
4944,-0.0277638,0.0170214,-0.0255135,1.30112,0.00425534,-0.00650559,17.3438,715.195,,,1.30112,1.38151
4945,-0.0160048,0.0181552,-0.0135918,1.39036,0.00453879,-0.00695181,17.3281,714.617,,,1.39036,1.37439
4946,-0.0379619,0.0204315,-0.036526,1.30876,0.00510787,-0.00654379,17.3281,714.617,,,1.30876,1.43742
4947,-0.0273542,0.0243761,-0.0263047,1.42871,0.00609402,-0.00714354,17.3281,714.617,,,1.42871,1.45032
4948,0.0209877,0.0215609,0.0222537,1.33124,0.00539022,-0.00665621,17.3672,714.031,,,1.33124,1.4109
4949,0.012008,0.0333682,0.0106373,1.39427,0.00834205,-0.00697134,17.3672,714.031,,,1.39427,1.39321
4950,-0.0546185,0.0404623,-0.0579474,1.35734,0.0101156,-0.00678668,17.4297,715.062,,,1.35734,1.40011
4951,-0.00156802,0.0241133,-0.00054027,1.41121,0.00602831,-0.00705606,17.4297,715.062,,,1.41121,1.42973
4952,0.0151777,0.0215155,0.0167261,1.38545,0.00537887,-0.00692724,17.4297,715.062,,,1.38545,1.39355
4953,0.00351786,0.0150374,0.00667629,1.38356,0.00375936,-0.00691779,17.4375,713.687,,,1.38356,1.46521
4954,0.00209667,0.0168615,0.0047011,1.36396,0.00421536,-0.00681979,17.4375,713.687,,,1.36396,1.40112
4955,0.0276749,0.00798069,0.0325611,1.37626,0.00199517,-0.00688128,17.4375,713.687,,,1.37626,1.45544
4956,-0.0460997,0.0198935,-0.0438801,1.43858,0.00497337,-0.00719288,17.3828,713.75,,,1.43858,1.3922
4957,-0.0715302,0.0342224,-0.0730937,1.39841,0.0085556,-0.00699204,17.3828,713.75,,,1.39841,1.49109
4958,-0.00893113,0.0159528,-0.00621502,1.34086,0.0039882,-0.0067043,17.3828,713.75,,,1.34086,1.38863
4959,-0.0125962,0.0179874,-0.00991208,1.43619,0.00449686,-0.00718093,17.4375,712.508,,,1.43619,1.43026
4960,0.00955454,0.0230091,0.0103838,1.31632,0.00575228,-0.00658158,17.4375,712.508,,,1.31632,1.40624
4961,-0.01386,0.0256857,-0.0132911,1.39806,0.00642142,-0.00699031,17.4375,712.508,,,1.39806,1.44788
4962,0.00939794,0.00814717,0.0141684,1.36145,0.00203679,-0.00680724,17.3828,712.914,,,1.36145,1.44032
4963,0.0161554,0.00829521,0.0209458,1.37283,0.0020738,-0.00686416,17.4141,714.156,,,1.37283,1.3668
4964,0.0162573,0.0121328,0.0200458,1.36433,0.00303319,-0.00682166,17.4141,714.156,,,1.36433,1.48006
4965,-0.02305,0.0261629,-0.0227316,1.37182,0.00654073,-0.00685911,17.4375,713.641,,,1.37182,1.38674
4966,0.0263637,0.0116306,0.0304531,1.39941,0.00290766,-0.00699707,17.4375,713.641,,,1.39941,1.44772
4967,0.00323231,0.00963354,0.00761028,1.35727,0.00240838,-0.00678635,17.4453,713.875,,,1.35727,1.38923
4968,0.00559252,0.0166668,0.0083686,1.38856,0.00416671,-0.00694279,17.4453,713.875,,,1.38856,1.43029
4969,-0.0239361,0.01923,-0.0220046,1.34779,0.0048075,-0.00673897,17.4219,714.117,,,1.34779,1.38403
4970,0.0106392,0.00901569,0.0150936,1.34166,0.00225392,-0.0067083,17.4219,714.117,,,1.34166,1.43703
4971,0.0133232,0.0114876,0.0176065,1.43104,0.00287191,-0.00715519,17.4219,714.117,,,1.43104,1.44717
4972,-0.0176848,0.0133298,-0.0140053,1.40239,0.00333245,-0.00701197,17.4219,714.117,,,1.40239,1.40809
4973,0.0201079,0.0171725,0.0227218,1.38141,0.00429313,-0.00690705,17.4219,713.945,,,1.38141,1.47891
4974,-0.00145852,0.0243376,-0.000513643,1.40586,0.00608441,-0.00702928,17.4609,713.703,,,1.40586,1.32376
4975,-0.0224601,0.0196185,-0.0202972,1.4135,0.00490461,-0.00706752,17.4609,713.703,,,1.4135,1.44608
4976,-0.0165578,0.018907,-0.014471,1.36271,0.00472675,-0.00681356,17.5234,710.68,,,1.36271,1.41382
4977,0.0141159,0.00981904,0.0184908,1.36592,0.00245476,-0.00682959,17.4688,709.641,,,1.36592,1.43718
4978,-0.0267354,0.0139661,-0.023057,1.43399,0.00349153,-0.00716996,17.4688,709.641,,,1.43399,1.50536
4979,-0.0155312,0.00953027,-0.0110898,1.3648,0.00238257,-0.00682398,17.3828,711.875,,,1.3648,1.38288
4980,0.0186723,0.00600675,0.0243292,1.43172,0.00150169,-0.00715858,17.3984,710.125,,,1.43172,1.47969
4981,-0.0133238,0.0119263,-0.00949042,1.36298,0.00298159,-0.00681492,17.3984,710.125,,,1.36298,1.39364
4982,-0.00856351,0.0154179,-0.00535396,1.4128,0.00385446,-0.00706402,17.3672,710.945,,,1.4128,1.4723
4983,0.00978047,0.0131809,0.0133151,1.36597,0.00329521,-0.00682987,17.3672,710.945,,,1.36597,1.41907
4984,-0.00800836,0.0119996,-0.00410346,1.38096,0.0029999,-0.0069048,17.3672,710.945,,,1.38096,1.45963
4985,0.0113057,0.00622087,0.0166679,1.38348,0.00155522,-0.00691739,17.3359,713.133,,,1.38348,1.40696
4986,0.0696035,0.0144822,0.0730463,1.41267,0.00362055,-0.00706335,17.2266,716.359,,,1.41267,1.38095
4987,0.0233288,0.00732583,0.0284573,1.39199,0.00183146,-0.00695993,17.2266,716.359,,,1.39199,1.42534
4988,0.00100856,0.0179566,0.00349403,1.39492,0.00448915,-0.00697462,17.2813,714.445,,,1.39492,1.39803
4989,0.0152477,0.0167969,0.0177641,1.34313,0.00419921,-0.00671564,17.2813,714.445,,,1.34313,1.40911
4990,0.00222304,0.0147597,0.00550782,1.39494,0.00368994,-0.00697472,17.2813,714.445,,,1.39494,1.4223
4991,-0.000782636,0.00790339,0.00380475,1.31265,0.00197585,-0.00656324,17.3594,710.25,,,1.31265,1.38988
4992,0.010817,0.00517542,0.0164371,1.3828,0.00129386,-0.00691399,17.3359,711.187,,,1.3828,1.4442
4993,0.0105695,0.00836882,0.01529,1.36255,0.00209221,-0.00681277,17.3359,711.187,,,1.36255,1.35788
4994,0.0347505,0.0056968,0.0402149,1.37771,0.0014242,-0.00688857,17.3359,711.187,,,1.37771,1.43864
4995,0.0227155,0.0068839,0.0276671,1.33451,0.00172098,-0.00667254,17.3359,711.187,,,1.33451,1.43705
4996,-0.00389915,0.00991838,0.000601786,1.39611,0.0024796,-0.00698053,17.3359,711.187,,,1.39611,1.419
4997,0.0150838,0.0108688,0.0192944,1.38555,0.00271721,-0.00692775,17.3359,711.187,,,1.38555,1.43501
4998,0.00475364,0.0167968,0.00750374,1.38986,0.00419919,-0.0069493,17.3359,711.187,,,1.38986,1.38937
4999,0.0029933,0.011237,0.00714259,1.39171,0.00280926,-0.00695855,17.3359,711.187,,,1.39171,1.41402
5000,0.0504734,0.00733256,0.0555984,1.39162,0.00183314,-0.00695811,17.3438,710.219,,,1.39162,1.41876
5001,0.0527409,0.00924054,0.0573253,1.37891,0.00231013,-0.00689456,17.3516,709.359,,,1.37891,1.45248
5002,0.0191579,0.00801741,0.0239474,1.35876,0.00200435,-0.0067938,17.3047,711.398,,,1.35876,1.41775
5003,0.030693,0.00825438,0.0355806,1.39025,0.0020636,-0.00695124,17.3047,711.398,,,1.39025,1.45998
5004,0.0359818,0.00737466,0.0409831,1.36899,0.00184367,-0.00684494,17.3047,711.398,,,1.36899,1.38472
5005,0.0271884,0.0086256,0.0317834,1.35027,0.0021564,-0.00675135,17.2813,712.117,,,1.35027,1.41894
5006,0.0334716,0.00552417,0.0391383,1.40955,0.00138104,-0.00704773,17.1484,711.609,,,1.40955,1.44023
5007,0.0348275,0.00749313,0.039905,1.39015,0.00187328,-0.00695077,17.1875,712.227,,,1.39015,1.43657
5008,0.0450744,0.00869788,0.0498699,1.39401,0.00217447,-0.00697005,17.1875,712.227,,,1.39401,1.38904
5009,0.0476099,0.00678633,0.0526959,1.35652,0.00169658,-0.00678261,17.2656,711.172,,,1.35652,1.40426
5010,0.041576,0.00683801,0.0467223,1.37116,0.0017095,-0.00685581,17.2656,711.172,,,1.37116,1.46501
5011,0.0301579,0.00921971,0.0347634,1.3821,0.00230493,-0.0069105,17.3281,711.617,,,1.3821,1.37249
5012,0.0132347,0.0128987,0.0167727,1.35255,0.00322468,-0.00676273,17.3281,711.617,,,1.35255,1.43344
5013,-0.00781671,0.015367,-0.00455231,1.42123,0.00384175,-0.00710615,17.3281,711.617,,,1.42123,1.41019
5014,0.0516108,0.00855466,0.0562055,1.34668,0.00213867,-0.00673339,17.3203,712.008,,,1.34668,1.37959
5015,0.0341937,0.00710916,0.039399,1.39652,0.00177729,-0.0069826,17.2813,714.016,,,1.39652,1.39585
5016,0.0228811,0.0127801,0.0265214,1.36707,0.00319502,-0.00683537,17.2813,714.016,,,1.36707,1.46966
5017,-0.000591713,0.0100196,0.00372517,1.36436,0.0025049,-0.00682179,17.2813,715.961,,,1.36436,1.43076
5018,0.00132482,0.0137703,0.00490924,1.4054,0.00344257,-0.00702699,17.2578,715.383,,,1.4054,1.41662
5019,0.000640705,0.0100283,0.00485167,1.34361,0.00250707,-0.00671803,17.2891,712.945,,,1.34361,1.39253
5020,0.0392149,0.0111228,0.0432553,1.36422,0.00278071,-0.00682112,17.2891,712.945,,,1.36422,1.41133
5021,0.0312775,0.0148922,0.0345174,1.39257,0.00372305,-0.00696287,17.2734,713.242,,,1.39257,1.4066
5022,0.0257281,0.0127535,0.0294901,1.39007,0.00318838,-0.00695034,17.2734,713.242,,,1.39007,1.44345
5023,0.0329806,0.00800887,0.0376339,1.3311,0.00200222,-0.00665551,17.2344,714.586,,,1.3311,1.39306
5024,0.0187205,0.0187144,0.0209598,1.38357,0.00467859,-0.00691786,17.2344,714.586,,,1.38357,1.44825
5025,0.0185564,0.00984224,0.0230617,1.39317,0.00246056,-0.00696583,17.2422,716.32,,,1.39317,1.3956
5026,0.00857615,0.0199933,0.0105514,1.39472,0.00499831,-0.00697359,17.2422,716.32,,,1.39472,1.48872
5027,0.0125386,0.0171952,0.0149951,1.35105,0.00429881,-0.00675523,17.2266,717.164,,,1.35105,1.40915
5028,0.0209861,0.0100857,0.025343,1.37566,0.00252143,-0.0068783,17.2266,717.164,,,1.37566,1.46873
5029,-0.0136579,0.0171377,-0.0110268,1.38311,0.00428444,-0.00691553,17.25,717.203,,,1.38311,1.40146
5030,0.0141066,0.00961841,0.0185294,1.36547,0.0024046,-0.00682737,17.3281,713.555,,,1.36547,1.3873
5031,-0.0261996,0.0232172,-0.0249149,1.41781,0.00580431,-0.00708904,17.2422,714.82,,,1.41781,1.4197
5032,-0.0239074,0.0246322,-0.0231362,1.38584,0.00615805,-0.0069292,17.2422,714.82,,,1.38584,1.45118
5033,-0.00177433,0.0187131,9.95417E-05,1.31043,0.00467827,-0.00655214,17.2891,711.578,,,1.31043,1.40139
5034,0.000951767,0.00931504,0.00561293,1.39798,0.00232876,-0.00698992,17.2813,709.437,,,1.39798,1.40311
5035,0.023348,0.0151848,0.0261825,1.32614,0.00379621,-0.00663068,17.3281,708.93,,,1.32614,1.39121
5036,0.00461799,0.0213584,0.0064274,1.4298,0.0053396,-0.00714901,17.2969,708.586,,,1.4298,1.44833
5037,0.036022,0.0196871,0.0377504,1.33002,0.00492179,-0.00665012,17.3047,707.609,,,1.33002,1.37348
5038,0.0558135,0.0138769,0.0595338,1.4379,0.00346923,-0.00718951,17.3047,707.609,,,1.4379,1.43778
5039,0.0150154,0.0100366,0.0195408,1.40692,0.00250916,-0.00703462,17.3047,708.039,,,1.40692,1.44155
5040,0.0231349,0.0149857,0.0263194,1.3862,0.00374644,-0.00693099,17.3047,708.039,,,1.3862,1.44817
5041,0.0376509,0.0116558,0.0417711,1.40684,0.00291394,-0.00703418,17.3047,708.039,,,1.40684,1.36723
5042,0.0155324,0.0137595,0.0189342,1.36834,0.00343988,-0.00684169,17.3047,708.039,,,1.36834,1.35442
5043,0.0115529,0.00694468,0.0165538,1.3474,0.00173617,-0.00673702,17.3359,706.281,,,1.3474,1.39104
5044,0.0249562,0.0173149,0.0276614,1.40678,0.00432873,-0.00703392,17.3359,706.281,,,1.40678,1.43674
5045,0.00662449,0.0181684,0.00905164,1.39385,0.00454209,-0.00696924,17.3359,706.281,,,1.39385,1.33347
5046,0.0488579,0.0159532,0.0517798,1.38204,0.0039883,-0.00691018,17.2266,709.234,,,1.38204,1.42898
5047,0.0200079,0.0163039,0.0228001,1.37364,0.00407596,-0.00686818,17.2266,709.234,,,1.37364,1.41686
5048,0.00654645,0.0173147,0.00938017,1.43248,0.00432867,-0.00716239,17.2266,709.234,,,1.43248,1.43258
5049,0.00563141,0.015139,0.00846922,1.32451,0.00378475,-0.00662256,17.2266,709.258,,,1.32451,1.38891
5050,0.0347549,0.0137369,0.0384709,1.43004,0.00343422,-0.00715018,17.2266,709.258,,,1.43004,1.43199
5051,0.047804,0.0102758,0.0520253,1.35806,0.00256896,-0.00679028,17.2266,709.258,,,1.35806,1.36196
5052,0.00662464,0.00985471,0.0112733,1.42247,0.00246368,-0.00711236,17.2266,709.258,,,1.42247,1.44608
5053,-0.00146774,0.0125785,0.00215395,1.35326,0.00314463,-0.00676632,17.2188,709.453,,,1.35326,1.43518
5054,0.0122766,0.0106188,0.0166029,1.39619,0.00265469,-0.00698096,17.1406,712.336,,,1.39619,1.33198
5055,0.00468187,0.0128349,0.00834695,1.37476,0.00320872,-0.00687381,17.1328,710.727,,,1.37476,1.42933
5056,0.0149337,0.00925246,0.0196919,1.41426,0.00231312,-0.00707129,17.1797,709.805,,,1.41426,1.42975
5057,-0.000204379,0.012325,0.00367592,1.39231,0.00308125,-0.00696154,17.2422,709.023,,,1.39231,1.41148
5058,0.0176354,0.0143768,0.0210464,1.40104,0.00359421,-0.00700522,17.2734,708.469,,,1.40104,1.42176
5059,-0.0348327,0.0147844,-0.0314838,1.40901,0.0036961,-0.00704504,17.2969,708.039,,,1.40901,1.42603
5060,-0.0558816,0.0143902,-0.0523417,1.4275,0.00359755,-0.0071375,17.2969,708.039,,,1.4275,1.37817
5061,-0.00317596,0.0136587,0.000266624,1.37145,0.00341468,-0.00685726,17.3203,705.406,,,1.37145,1.47466
5062,-0.0535586,0.0428141,-0.0569785,1.45673,0.0107035,-0.00728363,17.3203,705.406,,,1.45673,1.38078
5063,0.0131596,0.0145263,0.016144,1.3232,0.00363158,-0.00661602,17.3047,705.453,,,1.3232,1.40866
5064,-0.0235576,0.0201032,-0.021405,1.43568,0.00502581,-0.00717839,17.3047,705.453,,,1.43568,1.45912
5065,0.0166333,0.0180364,0.0190783,1.39083,0.00450909,-0.00695415,17.2344,707.039,,,1.39083,1.45211
5066,-0.0473096,0.0251656,-0.0464636,1.42747,0.0062914,-0.00713737,17.2344,707.039,,,1.42747,1.42177
5067,-0.00565507,0.0209236,-0.00387368,1.40246,0.00523091,-0.00701231,17.2734,705.062,,,1.40246,1.44691
5068,-0.0258973,0.0178698,-0.0232267,1.42762,0.00446746,-0.0071381,17.2734,705.062,,,1.42762,1.49071
5069,0.00570151,0.0114168,0.00993907,1.41835,0.00285419,-0.00709174,17.2422,706.148,,,1.41835,1.38686
5070,-0.0237186,0.01164,-0.0196131,1.40309,0.00291001,-0.00701544,17.2422,706.148,,,1.40309,1.449
5071,0.00673935,0.0155489,0.0097021,1.37,0.00388722,-0.00684998,17.2266,704.57,,,1.37,1.45533
5072,-0.0500676,0.0121012,-0.0459405,1.43048,0.00302529,-0.00715241,17.2188,704.711,,,1.43048,1.39752
5073,-0.0187891,0.0151241,-0.0156875,1.37652,0.00378102,-0.00688262,17.1875,705.508,,,1.37652,1.38987
5074,0.00145326,0.0147259,0.00487957,1.42156,0.00368147,-0.00710778,17.2813,704.352,,,1.42156,1.39026
5075,-0.00730598,0.0108143,-0.00307634,1.38664,0.00270357,-0.00693321,17.3125,704.75,,,1.38664,1.43155
5076,0.0051195,0.00485985,0.0109273,1.40455,0.00121496,-0.00702275,17.2969,704.102,,,1.40455,1.41064
5077,0.0273226,0.00506856,0.032869,1.3627,0.00126714,-0.00681352,17.2813,704.844,,,1.3627,1.44454
5078,0.0340514,0.00504269,0.0394955,1.34095,0.00126067,-0.00670476,17.2813,704.844,,,1.34095,1.34012
5079,0.0286346,0.00594144,0.0341388,1.39791,0.00148536,-0.00698954,17.3203,704,,,1.39791,1.45932
5080,-0.00490293,0.0216398,-0.00343589,1.3754,0.00540996,-0.006877,17.3203,704,,,1.3754,1.43647
5081,0.0537734,0.0130992,0.057558,1.41188,0.0032748,-0.00705938,17.3203,704,,,1.41188,1.45669
5082,0.014789,0.00602272,0.0201656,1.37645,0.00150568,-0.00688226,17.3594,703.062,,,1.37645,1.40736
5083,0.00208293,0.00677266,0.00743529,1.40911,0.00169316,-0.00704553,17.3594,703.062,,,1.40911,1.40223
5084,-0.0192987,0.0187137,-0.0172256,1.35032,0.00467842,-0.00675158,17.3594,703.062,,,1.35032,1.44852
5085,-0.0109124,0.0123487,-0.00731203,1.3375,0.00308718,-0.0066875,17.3594,703.648,,,1.3375,1.42769
5086,0.000691288,0.0161241,0.0038735,1.44265,0.00403102,-0.00721323,17.3672,703.242,,,1.44265,1.39904
5087,0.00601443,0.0120509,0.00957436,1.31453,0.00301271,-0.00657264,17.3672,703.242,,,1.31453,1.42111
5088,0.0348185,0.00593122,0.0403994,1.41274,0.00148281,-0.00706372,17.3672,703.242,,,1.41274,1.43569
5089,0.0207483,0.00911608,0.0251781,1.34176,0.00227902,-0.00670878,17.3672,703.281,,,1.34176,1.42845
5090,0.00791377,0.0122683,0.0122036,1.47138,0.00306707,-0.00735692,17.3672,703.281,,,1.47138,1.44106
5091,-0.00208468,0.0191413,-5.76605E-05,1.36247,0.00478533,-0.00681234,17.3672,703.281,,,1.36247,1.43368
5092,0.0392723,0.00913026,0.0442244,1.44694,0.00228256,-0.00723471,17.3125,706.078,,,1.44694,1.39038
5093,0.005967,0.0106805,0.00997697,1.33602,0.00267014,-0.00668011,17.3125,706.078,,,1.33602,1.44504
5094,0.0381432,0.0110254,0.0424273,1.4081,0.00275634,-0.0070405,17.3672,705.789,,,1.4081,1.42932
