0.00795349,0.004701,0.0079124,1.13417,0.00117525,-0.00113417,17.5469,707.867
-0.000457866,0.00341269,-0.00016948,1.14156,0.000853172,-0.00114156,17.5469,707.867
-0.00601835,0.00459539,-0.00604245,1.12475,0.00114885,-0.00112475,17.5469,707.867
-0.00824371,0.0105924,-0.00976348,1.12832,0.0026481,-0.00112832,17.5469,707.867
-0.0222571,0.00435692,-0.0222401,1.10622,0.00108923,-0.00110622,17.5469,707.867
-0.0543801,0.0165152,-0.0573979,1.11099,0.00412881,-0.00111099,17.5469,707.867
-0.0437991,0.0130729,-0.0458766,1.19073,0.00326823,-0.00119073,17.5469,707.867
-0.00489974,0.00503504,-0.00512806,1.03044,0.00125876,-0.00103044,17.5469,707.867
0.0131481,0.00886699,0.012068,1.13666,0.00221675,-0.00113666,17.5469,707.867
-0.0108801,0.00428934,-0.0107976,1.15487,0.00107234,-0.00115487,17.5469,707.867
-0.012108,0.00879274,-0.0130994,1.20678,0.00219819,-0.00120678,17.5312,706.234
-0.00563638,0.00608848,-0.00599537,1.16313,0.00152212,-0.00116313,17.4844,706.508
-0.0500926,0.0195614,-0.0538521,1.13088,0.00489036,-0.00113088,17.4844,706.508
0.00559473,0.0110595,0.00398546,1.1556,0.00276487,-0.0011556,17.4844,706.508
0.00942628,0.0161705,0.00644978,1.06613,0.00404263,-0.00106613,17.4844,706.508
-0.00492011,0.0076448,-0.00560143,1.22988,0.0019112,-0.00122988,17.4844,706.508
-0.0171762,0.00415344,-0.0170755,1.13903,0.00103836,-0.00113903,17.4922,706.641
-0.00719277,0.00488759,-0.0073224,1.09227,0.0012219,-0.00109227,17.4922,706.641
-0.0289111,0.00536354,-0.0291875,1.06445,0.00134088,-0.00106445,17.4922,706.641
-0.0030626,0.00733896,-0.00371268,1.18466,0.00183474,-0.00118466,17.4922,706.641
-0.0426661,0.0119534,-0.0444301,1.22436,0.00298835,-0.00122436,17.4922,706.641
-0.094407,0.0357628,-0.102212,1.13608,0.00894071,-0.00113608,17.4922,706.641
-0.0203245,0.0216508,-0.0245289,1.20832,0.0054127,-0.00120832,17.4922,706.641
-0.0871966,0.0356583,-0.0949066,1.20464,0.00891457,-0.00120464,17.4922,706.641
-0.0506878,0.0168572,-0.0537248,1.17727,0.00421429,-0.00117727,17.4922,706.641
-0.000294103,0.0101289,-0.00169061,1.13571,0.00253222,-0.00113571,17.4922,706.641
-0.0251241,0.0237027,-0.0298976,1.15221,0.00592568,-0.00115221,17.4531,708.133
-0.0430751,0.0134151,-0.0452157,1.21323,0.00335378,-0.00121323,17.4531,708.133
-0.0151222,0.00979566,-0.0165179,1.05322,0.00244891,-0.00105322,17.4141,708.617
-0.0357616,0.0178692,-0.039122,1.10692,0.00446731,-0.00110692,17.4141,710.602
-0.0295255,0.00650461,-0.030057,1.09465,0.00162615,-0.00109465,17.4141,710.602
-0.0127275,0.0123329,-0.0147093,1.10139,0.00308322,-0.00110139,17.4141,710.602
-0.040834,0.00842076,-0.0417838,1.15539,0.00210519,-0.00115539,17.4141,710.602
-0.0227186,0.0054124,-0.0230388,1.03289,0.0013531,-0.00103289,17.4141,710.602
0.0114852,0.004302,0.0115458,1.13611,0.0010755,-0.00113611,17.375,710.672
0.0157359,0.00439519,0.0156854,1.04829,0.0010988,-0.00104829,17.375,710.672
0.0183156,0.00459345,0.0183024,1.1352,0.00114836,-0.0011352,17.3516,710.977
0.0210623,0.00312364,0.0213123,1.03094,0.000780909,-0.00103094,17.3516,711.18
-0.0310431,0.0129912,-0.0332261,1.06483,0.00324781,-0.00106483,17.3516,711.18
0.0143741,0.00371931,0.0144708,1.02653,0.000929826,-0.00102653,17.3906,711.984
0.00281081,0.00420273,0.00286534,1.10521,0.00105068,-0.00110521,17.3906,711.984
-0.00382922,0.00255584,-0.00328696,1.18122,0.000638961,-0.00118122,17.3906,711.984
0.00728922,0.00181501,0.00775714,0.92167,0.000453751,-0.00092167,17.3203,711.852
0.00252123,0.0047365,0.00232623,0.989131,0.00118413,-0.000989131,17.3203,711.852
-0.017358,0.00443419,-0.0173527,1.11389,0.00110855,-0.00111389,17.3203,711.852
-0.0153378,0.00523789,-0.015499,1.14824,0.00130947,-0.00114824,17.3203,711.852
-0.00617505,0.00343912,-0.0060171,1.01773,0.000859781,-0.00101773,17.3203,711.852
-0.00501506,0.0088801,-0.00628413,0.950961,0.00222002,-0.000950961,17.3203,711.852
0.00998808,0.00292143,0.0103261,1.06838,0.000730359,-0.00106838,17.3203,711.852
0.017196,0.00299177,0.017504,1.05589,0.000747943,-0.00105589,17.2969,713
0.0164229,0.00232743,0.0168828,1.04183,0.000581858,-0.00104183,17.2969,713
-0.015757,0.00882047,-0.0169517,1.01044,0.00220512,-0.00101044,17.2891,715.375
0.0163135,0.00225754,0.0167717,1.02258,0.000564385,-0.00102258,17.2891,715.375
0.00920293,0.0128515,0.00708724,1.09718,0.00321286,-0.00109718,17.2891,715.375
-0.00417586,0.00407649,-0.00405785,1.13713,0.00101912,-0.00113713,17.2266,715.039
-0.00182746,0.0075821,-0.00264071,1.08227,0.00189552,-0.00108227,17.2812,711.664
0.0210002,0.00869432,0.0197515,0.924911,0.00217358,-0.000924911,17.2812,711.664
0.0124392,0.00604374,0.0121011,1.17281,0.00151094,-0.00117281,17.3672,709.461
-0.000978477,0.0039421,-0.000866148,1.09785,0.000985525,-0.00109785,17.3672,709.461
0.00100548,0.00274527,0.00132221,1.00304,0.000686318,-0.00100304,17.3672,709.461
-0.0138561,0.00814723,-0.0148803,1.01265,0.00203681,-0.00101265,17.3594,709.844
0.0212749,0.00328107,0.0216366,1.18195,0.000820268,-0.00118195,17.3594,709.844
0.00435639,0.00297366,0.00479362,1.18065,0.000743414,-0.00118065,17.3594,709.844
-0.00733139,0.00340652,-0.00717958,1.00343,0.000851629,-0.00100343,17.3594,709.844
0.0170911,0.00292526,0.0174226,1.06281,0.000731316,-0.00106281,17.3594,709.844
0.0134351,0.00221584,0.014024,1.14286,0.00055396,-0.00114286,17.3672,709.82
-0.00381489,0.0102589,-0.00521045,1.16916,0.00256471,-0.00116916,17.3672,709.82
-0.0117652,0.00459772,-0.011872,1.0427,0.00114943,-0.0010427,17.3672,709.82
-0.0388418,0.0114983,-0.0406169,1.09942,0.00287458,-0.00109942,17.375,709.469
-0.0128975,0.00819365,-0.0137353,1.21062,0.00204841,-0.00121062,17.375,709.469
0.0208596,0.0126308,0.0187586,1.0567,0.0031577,-0.0010567,17.3438,709.461
-0.0281607,0.0149482,-0.0308191,1.0787,0.00373705,-0.0010787,17.3438,709.461
0.0120606,0.00459603,0.0120334,1.12173,0.00114901,-0.00112173,17.3438,709.461
0.0154561,0.0055452,0.0152918,1.22207,0.0013863,-0.00122207,17.3438,709.461
-0.0191614,0.00658437,-0.0196167,1.19076,0.00164609,-0.00119076,17.3438,709.461
-0.00550913,0.00336798,-0.00533335,1.01777,0.000841995,-0.00101777,17.3438,709.461
-0.0131178,0.00579321,-0.0133985,1.16764,0.0014483,-0.00116764,17.375,706.289
0.000140305,0.00480997,9.12476E-05,1.15343,0.00120249,-0.00115343,17.375,706.289
-0.023558,0.0153202,-0.0262784,1.10961,0.00383005,-0.00110961,17.375,706.289
-0.0160707,0.00486789,-0.0162859,1.00175,0.00121697,-0.00100175,17.375,706.289
-0.0113048,0.00966152,-0.0125446,1.17556,0.00241538,-0.00117556,17.2891,706.57
-0.0213912,0.00976996,-0.0227198,1.11387,0.00244249,-0.00111387,17.2891,706.57
-0.0395334,0.0172221,-0.0427674,1.07152,0.00430552,-0.00107152,17.2656,707.57
-0.0265503,0.0170196,-0.0296994,1.10576,0.00425489,-0.00110576,17.2656,707.563
-0.0333624,0.014663,-0.0360783,0.949855,0.00366576,-0.000949855,17.2656,707.563
-0.0379493,0.00993732,-0.0392261,1.20754,0.00248433,-0.00120754,17.2656,707.563
-0.0149727,0.00641522,-0.0155465,1.03001,0.0016038,-0.00103001,17.2656,707.563
-0.0229543,0.012126,-0.0250011,0.984718,0.00303149,-0.000984718,17.2656,707.563
-0.000536664,0.00834495,-0.00160701,1.01589,0.00208624,-0.00101589,17.2656,707.563
0.00506537,0.00832891,0.004029,1.04586,0.00208223,-0.00104586,17.2344,706.375
0.012429,0.00492065,0.0122671,1.06827,0.00123016,-0.00106827,17.2344,706.852
-0.0252571,0.0226114,-0.0300346,0.875326,0.00565285,-0.000875326,17.2344,706.852
-0.00329431,0.00910615,-0.00450044,1.07041,0.00227654,-0.00107041,17.2344,706.852
-0.00993379,0.0105935,-0.0114464,1.1358,0.00264837,-0.0011358,17.2344,706.852
0.000921611,0.00651463,0.000438251,1.1453,0.00162866,-0.0011453,17.2344,706.852
-0.0071069,0.00448297,-0.00716093,1.06671,0.00112074,-0.00106671,17.2344,706.852
-0.00791372,0.015443,-0.0108608,0.913669,0.00386074,-0.000913669,17.2344,706.852
0.00826372,0.00592088,0.00786646,1.08296,0.00148022,-0.00108296,17.2344,706.852
-0.00160906,0.0102216,-0.00312575,1.03871,0.0025554,-0.00103871,17.2344,706.852
-0.0065991,0.00766361,-0.00747499,1.04001,0.0019159,-0.00104001,17.2969,707.297
-0.00361152,0.00838519,-0.00467445,1.03337,0.0020963,-0.00103337,17.2969,707.297
0.006991,0.00429467,0.00700072,1.08338,0.00107367,-0.00108338,17.2969,707.297
0.00742539,0.0109633,0.00579423,1.10965,0.00274081,-0.00110965,17.3281,706.313
-0.0187628,0.00519115,-0.0190212,1.03936,0.00129779,-0.00103936,17.3281,706.313
0.0175665,0.00587534,0.01708,0.982361,0.00146883,-0.000982361,17.2031,709.156
0.0159052,0.00349186,0.0161664,1.1342,0.000872965,-0.0011342,17.2031,709.156
0.00883469,0.00614137,0.00840461,1.10527,0.00153534,-0.00110527,17.1797,710.125
-0.00333279,0.015439,-0.00609833,1.0942,0.00385974,-0.0010942,17.1797,710.125
0.00150425,0.00341208,0.0018008,1.14957,0.00085302,-0.00114957,17.1328,711.281
0.0172001,0.00244115,0.0177464,1.15661,0.000610288,-0.00115661,17.1328,711.281
0.0106212,0.00293283,0.010888,0.99997,0.000733209,-0.00099997,17.1328,711.281
0.0251429,0.0032522,0.0254154,1.08551,0.000813051,-0.00108551,17.1328,711.281
0.0133857,0.00311928,0.0137309,1.12505,0.00077982,-0.00112505,17.125,712.024
-0.020118,0.00531969,-0.0203028,1.14516,0.00132992,-0.00114516,17.125,712.024
-0.0123713,0.00446488,-0.0125029,0.984608,0.00111622,-0.000984608,17.0859,712.383
0.00127826,0.0159298,-0.00164979,1.05441,0.00398246,-0.00105441,17.0859,710.524
0.0188286,0.00221446,0.019439,1.16401,0.000553614,-0.00116401,17.1094,710.352
-0.00565862,0.00541184,-0.00596817,1.04341,0.00135296,-0.00104341,17.1094,710.352
-0.0200053,0.01473,-0.0226755,1.01229,0.00368251,-0.00101229,17.1094,710.352
-0.00953348,0.00309308,-0.00919015,1.1166,0.00077327,-0.0011166,17.1094,710.352
0.00482367,0.0024705,0.00531964,1.11359,0.000617625,-0.00111359,17.1094,710.352
0.00889312,0.0035296,0.00908432,1.07359,0.000882399,-0.00107359,17.125,709.969
-0.0153866,0.00405486,-0.0153958,1.00447,0.00101371,-0.00100447,17.0859,710.977
-0.00101206,0.00213133,-0.000464838,1.08006,0.000532832,-0.00108006,17.0859,710.977
0.0163825,0.00321769,0.0166899,1.11174,0.000804422,-0.00111174,17.0859,710.977
-0.0188495,0.00786731,-0.0197226,1.09366,0.00196683,-0.00109366,17.0859,710.977
-0.00781902,0.00910398,-0.009045,1.05002,0.00227599,-0.00105002,16.9922,714.195
0.00527089,0.00696631,0.00461344,1.08413,0.00174158,-0.00108413,17.0469,715.234
0.00314998,0.00602,0.00271048,1.06549,0.001505,-0.00106549,17.0469,715.234
0.00687554,0.00477735,0.00671497,1.03377,0.00119434,-0.00103377,17.0781,714.961
0.0181933,0.00236395,0.0187599,1.15761,0.000590987,-0.00115761,17.0781,714.961
0.0121625,0.00272309,0.0125219,1.04015,0.000680772,-0.00104015,17.0781,714.961
0.0251452,0.00261962,0.0255379,1.04759,0.000654904,-0.00104759,17.0781,714.961
0.0006057,0.00302505,0.000961675,1.11224,0.000756262,-0.00111224,17.0391,714.742
0.0487066,0.00583499,0.0483728,1.12499,0.00145875,-0.00112499,17.0391,714.742
0.0138235,0.00452063,0.0137928,1.09948,0.00113016,-0.00109948,17.0391,714.742
0.0165429,0.00569412,0.0162613,1.14185,0.00142353,-0.00114185,17.0391,714.742
-0.00483123,0.00709495,-0.00555087,1.05409,0.00177374,-0.00105409,17.0391,714.742
0.011443,0.00330508,0.0116456,1.02887,0.00082627,-0.00102887,17.0859,713.82
0.00293374,0.00332241,0.00322203,1.11889,0.000830602,-0.00111889,17.0859,713.82
-0.00291496,0.00413868,-0.00289279,1.05685,0.00103467,-0.00105685,17.0859,713.82
-0.0147007,0.00680188,-0.0153509,1.0503,0.00170047,-0.0010503,17.0859,713.82
-0.0237337,0.0174912,-0.0270342,1.07235,0.0043728,-0.00107235,17.0859,713.82
-0.000409007,0.00353099,-0.000163504,1.12825,0.000882748,-0.00112825,17.1094,711.82
0.00266388,0.0102963,0.00112815,1.03834,0.00257406,-0.00103834,17.1094,711.82
-0.000747393,0.010787,-0.00239472,1.04944,0.00269676,-0.00104944,17.1094,711.82
-0.0132456,0.0102406,-0.0146642,1.14152,0.00256014,-0.00114152,17.1094,711.82
-0.0138921,0.0045509,-0.0138726,1.15717,0.00113772,-0.00115717,17.1094,711.82
-0.00589019,0.00378904,-0.00567689,1.16056,0.00094726,-0.00116056,17.1094,711.82
-0.0173777,0.00337899,-0.0171497,1.07282,0.000844748,-0.00107282,17.1094,711.82
-0.00542624,0.00444763,-0.00556271,0.975432,0.00111191,-0.000975432,17.0469,715.078
-0.0139955,0.00505233,-0.0141265,1.13204,0.00126308,-0.00113204,17.0469,715.078
-0.00296388,0.00285752,-0.00259553,1.08272,0.00071438,-0.00108272,17.0469,715.078
-0.0171688,0.00672753,-0.0178079,1.04277,0.00168188,-0.00104277,17.0469,715.078
-0.0278735,0.00750937,-0.0286277,1.12312,0.00187734,-0.00112312,17.0391,714.984
-0.00163584,0.00486599,-0.00172668,1.12566,0.0012165,-0.00112566,17,715.727
0.00704191,0.00592357,0.00654691,0.985899,0.00148089,-0.000985899,17.0078,716.188
0.0050385,0.00251866,0.00546598,1.05715,0.000629666,-0.00105715,16.9922,716.617
0.000208868,0.00518526,4.45734E-05,1.13202,0.00129632,-0.00113202,16.9922,716.617
0.0182415,0.00301865,0.0184607,0.973843,0.000754662,-0.000973843,16.9922,716.617
0.0202241,0.00273355,0.0205823,1.04162,0.000683388,-0.00104162,16.9922,716.617
-0.0033537,0.0026744,-0.00291307,1.10923,0.000668599,-0.00110923,16.9531,719.305
-0.00823615,0.00577854,-0.00853947,1.14132,0.00144464,-0.00114132,16.9531,719.305
0.00881811,0.00760559,0.00785991,0.943198,0.0019014,-0.000943198,16.9531,719.305
-0.00292895,0.0100606,-0.00443956,1.00454,0.00251515,-0.00100454,16.9531,719.305
-0.00885029,0.00564761,-0.00923396,1.02824,0.0014119,-0.00102824,16.9531,719.305
-0.0342166,0.00910131,-0.0354794,1.01256,0.00227533,-0.00101256,16.9531,719.305
-0.0137235,0.00837937,-0.0146577,1.16058,0.00209484,-0.00116058,16.9531,719.305
0.00258256,0.00447179,0.00254053,1.07592,0.00111795,-0.00107592,16.9531,719.305
0.00656814,0.00263996,0.0070731,1.16495,0.000659991,-0.00116495,16.9531,719.305
0.00689495,0.00179542,0.00753719,1.09109,0.000448855,-0.00109109,16.9531,719.305
0.00625862,0.00236988,0.00670205,1.0359,0.000592471,-0.0010359,16.9531,719.305
0.018106,0.00279129,0.0185416,1.13348,0.000697824,-0.00113348,16.9531,719.305
0.00474876,0.00296517,0.00512397,1.11649,0.000741292,-0.00111649,16.9531,719.305
-0.00387651,0.0040968,-0.00374744,1.15327,0.0010242,-0.00115327,16.9531,719.305
-0.00546305,0.00317153,-0.00515909,1.09685,0.000792884,-0.00109685,17,719.633
0.0176424,0.00581449,0.0172729,1.08416,0.00145362,-0.00108416,17,719.633
-0.0112243,0.00372248,-0.011083,1.07188,0.000930621,-0.00107188,16.9219,720.039
-0.0206965,0.011096,-0.0224279,1.04265,0.00277401,-0.00104265,16.9219,720.039
0.012687,0.00532605,0.0124329,1.07738,0.00133151,-0.00107738,16.875,721.164
-0.00157969,0.0111571,-0.00322014,1.14883,0.00278928,-0.00114883,16.8906,720.242
-0.0204658,0.00744454,-0.0212426,1.08439,0.00186114,-0.00108439,16.8906,720.242
-0.00686158,0.00537563,-0.00712225,1.08324,0.00134391,-0.00108324,16.8906,720.242
-0.0122667,0.00938931,-0.0134808,1.13327,0.00234733,-0.00113327,16.8828,720.813
0.0242657,0.00546375,0.0240218,1.12201,0.00136594,-0.00112201,16.8828,720.813
-0.0124171,0.0114706,-0.0141391,1.14565,0.00286764,-0.00114565,16.8984,719.734
-0.0173991,0.0279665,-0.0232832,1.10759,0.00699161,-0.00110759,16.8984,719.734
-0.0402921,0.0239538,-0.045264,1.01661,0.00598845,-0.00101661,16.8047,722.07
-0.0707638,0.077717,-0.0895172,0.675802,0.0194292,-0.000675802,16.7656,722.352
-0.0634383,0.027443,-0.0692585,1.04047,0.00686075,-0.00104047,16.7656,722.352
-0.0747401,0.0324052,-0.081776,1.06534,0.00810129,-0.00106534,16.7656,722.352
-0.0997909,0.0538351,-0.112126,1.12359,0.0134588,-0.00112359,16.7734,721.984
-0.0326233,0.0277286,-0.038564,0.991449,0.00693214,-0.00099145,16.7734,721.984
-0.0717203,0.024518,-0.0768663,0.983531,0.0061295,-0.000983531,16.7734,721.984
-0.026539,0.0245341,-0.0316608,1.01173,0.00613353,-0.00101173,16.7734,721.984
-0.0391243,0.0100339,-0.040649,0.983768,0.00250848,-0.000983768,16.7734,721.984
-0.0166013,0.0153446,-0.0194047,1.03271,0.00383616,-0.00103271,16.7734,721.984
-0.0187682,0.0180858,-0.0223449,0.944673,0.00452145,-0.000944673,16.7734,721.984
-0.0104931,0.0243027,-0.0156508,0.918039,0.00607567,-0.000918039,16.7734,721.984
-0.0204787,0.00883826,-0.0216839,1.00434,0.00220957,-0.00100434,16.7734,721.984
-0.0528451,0.0190519,-0.0565261,1.08195,0.00476296,-0.00108195,16.7734,721.984
0.00887602,0.0105102,0.00722554,0.97708,0.00262755,-0.00097708,16.7734,721.984
-0.0933145,0.0348485,-0.101097,0.929483,0.00871213,-0.000929483,16.7734,721.984
-0.0329617,0.00977607,-0.0344332,0.972475,0.00244402,-0.000972476,16.7734,721.984
-0.0236841,0.0198499,-0.0276126,1.03403,0.00496248,-0.00103403,16.7734,721.984
-0.0560581,0.0249832,-0.0612949,1.00899,0.00624581,-0.00100899,16.7734,721.984
-0.0264997,0.00913949,-0.0277828,1.00177,0.00228487,-0.00100177,16.7734,721.984
-0.0135815,0.0048471,-0.0138713,0.921952,0.00121178,-0.000921952,16.7734,721.984
-0.0171363,0.00812321,-0.0180437,1.12342,0.0020308,-0.00112342,16.7734,721.984
-0.00604112,0.00415116,-0.00609591,0.983001,0.00103779,-0.000983001,16.7734,721.984
-0.01403,0.0226228,-0.0188162,0.869503,0.0056557,-0.000869503,16.7734,721.984
0.0143008,0.00907637,0.0130781,1.04639,0.00226909,-0.00104639,16.7734,721.984
-0.0312491,0.0178006,-0.0346172,1.082,0.00445015,-0.001082,16.7734,721.984
-0.00513229,0.0082489,-0.00613556,1.05895,0.00206223,-0.00105895,16.7969,722.617
-0.0865858,0.0316731,-0.0934515,1.0526,0.00791827,-0.0010526,16.7969,722.617
-0.0208788,0.0235303,-0.0257171,1.04422,0.00588257,-0.00104422,16.7969,722.617
-0.0401387,0.0313759,-0.0469039,1.07879,0.00784397,-0.00107879,16.7969,722.617
-0.0273678,0.00924086,-0.0286539,1.02408,0.00231022,-0.00102408,16.7969,722.617
-0.0242342,0.01045,-0.0257359,1.11086,0.00261249,-0.00111086,16.7969,722.617
-0.0208719,0.00399803,-0.0207513,1.12006,0.000999507,-0.00112006,16.7969,722.617
-0.00682301,0.00774424,-0.00769657,1.0625,0.00193606,-0.0010625,16.7969,722.617
-0.0235657,0.00706677,-0.0242912,1.04111,0.00176669,-0.00104111,16.7969,722.617
0.00247631,0.0061982,0.00202351,1.09675,0.00154955,-0.00109675,16.7656,723.586
-0.0353317,0.0094749,-0.0366136,1.08687,0.00236872,-0.00108687,16.7656,723.586
-0.020153,0.011431,-0.0220327,0.978015,0.00285775,-0.000978015,16.7656,723.586
0.0063371,0.00538162,0.00600806,1.01636,0.0013454,-0.00101636,16.7656,723.586
-0.0152582,0.00669417,-0.0158259,1.10588,0.00167354,-0.00110588,16.6797,724.469
-0.00598101,0.00944258,-0.00739004,0.951605,0.00236064,-0.000951606,16.6875,724.992
0.00603098,0.00607866,0.00551578,1.00446,0.00151966,-0.00100446,16.6875,724.992
-0.0199059,0.00406348,-0.019869,1.05275,0.00101587,-0.00105275,16.6328,724.024
-0.0029179,0.0184064,-0.006558,0.961491,0.00460159,-0.000961491,16.6797,720.195
-0.023846,0.00636546,-0.0244314,1.00595,0.00159136,-0.00100595,16.6797,720.195
-0.00332386,0.00735425,-0.00423881,0.92361,0.00183856,-0.00092361,16.6797,720.195
-0.00724568,0.00656051,-0.0078893,0.996507,0.00164013,-0.000996507,16.6797,720.195
-0.0392481,0.0109755,-0.0409407,1.05128,0.00274389,-0.00105128,16.7266,720.774
-0.0139109,0.00569609,-0.0144721,0.862833,0.00142402,-0.000862833,16.7188,718.899
0.00597759,0.00549255,0.00557634,0.971896,0.00137314,-0.000971896,16.7188,718.899
0.0125787,0.00562305,0.0122611,1.08816,0.00140576,-0.00108816,16.7188,718.899
0.00463476,0.00385275,0.00457092,0.899347,0.000963188,-0.000899347,16.7188,718.899
0.0128887,0.00815228,0.0119265,1.07583,0.00203807,-0.00107583,16.7188,718.899
-0.00553237,0.0096055,-0.00679976,1.13399,0.00240138,-0.00113399,16.7188,718.899
0.00351682,0.00486014,0.00334142,1.03963,0.00121504,-0.00103963,16.6797,721.172
-0.0134631,0.0130123,-0.0157319,0.984299,0.00325308,-0.000984299,16.6797,721.172
-0.00116181,0.00474896,-0.00119308,1.15597,0.00118724,-0.00115597,16.6797,721.172
0.00867928,0.00292779,0.0090676,1.12027,0.000731948,-0.00112027,16.6797,721.172
0.013847,0.00423135,0.0138103,1.02107,0.00105784,-0.00102107,16.6797,721.172
-0.00275393,0.00529677,-0.00292067,1.15745,0.00132419,-0.00115745,16.6797,721.172
0.0165252,0.00369092,0.0167398,1.1373,0.00092273,-0.0011373,16.6797,721.172
-0.00871697,0.00479157,-0.00890989,1.00498,0.00119789,-0.00100498,16.6797,721.172
0.00969661,0.00251465,0.0101183,1.05039,0.000628661,-0.00105039,16.6797,721.172
-7.48868E-05,0.0145376,-0.00255525,1.15403,0.0036344,-0.00115403,16.6641,722.945
0.0123981,0.00188564,0.0129792,1.05248,0.00047141,-0.00105248,16.6641,722.945
0.00425977,0.00268065,0.00458866,0.999058,0.000670164,-0.000999058,16.6875,722.32
0.0172316,0.00128765,0.0180806,1.17095,0.000321913,-0.00117096,16.6484,723.695
0.0145383,0.00179231,0.0152115,1.12126,0.000448076,-0.00112126,16.6484,723.695
0.00357616,0.00240489,0.00402819,1.05325,0.000601222,-0.00105325,16.6484,723.695
-0.002393,0.00545492,-0.00272621,1.03052,0.00136373,-0.00103052,16.6484,723.695
-0.00441403,0.00560888,-0.00465048,1.16577,0.00140222,-0.00116577,16.6484,723.695
-0.0205947,0.00415311,-0.0205102,1.12277,0.00103828,-0.00112277,16.6484,723.695
-0.00233813,0.00690013,-0.00299896,1.06421,0.00172503,-0.00106421,16.6484,723.695
-0.00723213,0.00356442,-0.00693121,1.19202,0.000891105,-0.00119202,16.6484,723.992
