seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
9916,0.126723,0.0284686,0.117404,0.983124,-12.9238,450.333
9917,0.120488,0.0479959,0.102358,1.1735,-12.9238,450.333
9918,0.0373994,0.0211965,0.0319328,1.02635,-12.9238,450.333
9919,0.0521183,0.0364621,0.0382547,0.873487,-12.9238,450.333
9920,0.0354928,0.0280075,0.0256823,0.838637,-12.9238,450.333
9921,0.0115468,0.0287977,0.00198352,0.967127,-12.9238,450.333
9922,0.103455,0.0147769,0.101376,1.06203,-12.9238,450.333
9923,0.0119464,0.0199088,0.00624642,0.850885,-12.9238,450.333
9924,0.0274675,0.0179408,0.0227569,0.851958,-12.9238,450.333
9925,0.103883,0.020503,0.0994589,1.16553,-12.9238,450.333
9926,0.0464723,0.0213751,0.040062,0.855458,-12.9238,450.333
9927,0.0400336,0.0330911,0.027231,0.748584,-12.9238,450.333
9928,-0.00458205,0.025773,-0.012541,0.98551,-12.9238,450.333
9929,0.0203133,0.0289427,0.0105448,0.94058,-12.9238,450.333
9930,0.0390842,0.0281007,0.0288715,0.767523,-12.9238,450.333
9931,0.157622,0.0404486,0.142638,1.04795,-12.9238,450.333
9932,0.0107533,0.0255107,0.00331755,1.06391,-12.9453,450.297
9933,0.110062,0.0316108,0.0992535,0.99942,-12.9453,450.297
9934,0.0661345,0.0162034,0.0615287,0.699195,-12.9453,450.297
9935,0.0635618,0.0313129,0.0525315,0.925231,-12.9453,450.297
9936,0.0298952,0.0115674,0.0289091,0.959517,-12.9453,450.297
9937,0.0538049,0.0198471,0.0488599,0.995699,-12.9453,450.297
9938,0.0562212,0.04638,0.0375291,0.899574,-12.9453,450.297
9939,0.0457357,0.0155039,0.042586,0.920461,-12.9453,450.297
9940,-0.00408835,0.0309699,-0.0142643,1.06179,-12.9453,450.297
9941,0.0548246,0.0209274,0.0489376,0.915345,-12.9453,450.297
9942,0.0158726,0.0274514,0.00589439,0.749491,-12.9453,450.297
9943,0.0752992,0.0284629,0.0653997,0.866382,-12.9453,450.297
9944,0.0822302,0.0152984,0.0792266,0.929115,-12.9453,450.297
9945,0.0816089,0.0142546,0.0789491,0.893497,-12.9453,450.297
9946,0.0639464,0.0311762,0.0528983,0.908008,-12.9453,450.297
9947,0.0300131,0.0174638,0.0250233,0.748429,-12.9453,450.297
9948,0.131326,0.0294085,0.121778,1.0312,-12.9453,450.297
9949,0.0774399,0.014264,0.0747061,0.87963,-12.9453,450.297
9950,0.0410447,0.045187,0.0224817,0.806111,-12.9453,450.297
9951,0.0576311,0.0146856,0.0543551,0.813351,-12.9453,450.297
9952,0.0543698,0.023932,0.0476939,1.05801,-12.9453,450.297
9953,0.0417339,0.0288545,0.0319114,0.920951,-12.9453,450.297
9954,0.0637632,0.0142225,0.0607742,0.82444,-12.9453,450.297
9955,0.135386,0.0405191,0.119801,0.934974,-12.9424,449.673
9956,0.0593755,0.012042,0.0582306,0.975216,-12.9424,449.673
9957,0.0426412,0.0155729,0.0397402,0.977102,-12.9424,449.673
9958,0.0553328,0.0375452,0.0417385,1.03565,-12.9424,449.673
9959,0.0341463,0.0240205,0.026546,0.881987,-12.9424,449.673
9960,-0.0202802,0.0406645,-0.0359629,0.929904,-12.9414,448.899
9961,-0.000259766,0.0268416,-0.00941499,0.853114,-12.9609,448.821
9962,0.0367681,0.0212595,0.029326,0.637524,-12.9609,448.821
9963,0.0420599,0.00980149,0.0416669,0.901557,-12.9609,448.841
9964,0.126307,0.0273566,0.117598,0.99372,-12.957,448.322
9965,0.0172719,0.0444239,-0.00103814,0.780388,-12.957,448.322
9966,0.0866046,0.0219125,0.0792852,0.727365,-12.957,448.322
9967,0.0821412,0.0174317,0.0780088,0.916689,-12.957,448.322
9968,0.0681486,0.0246068,0.0601555,0.862069,-12.957,448.322
9969,-0.00205119,0.0206927,-0.00882918,0.713675,-12.957,448.322
9970,0.0503686,0.0144008,0.0480853,0.983407,-12.9502,448.086
9971,0.0548338,0.0158117,0.0520362,1.02165,-12.9502,448.086
9972,0.0697647,0.0192095,0.064167,0.801417,-12.9502,448.086
9973,0.0496781,0.0213072,0.0431208,0.819262,-12.9482,447.976
9974,0.032811,0.019754,0.0282995,1.07311,-12.9482,447.976
9975,0.0517534,0.0045772,0.0539963,0.906303,-12.9482,447.976
9976,0.0475846,0.00961019,0.0470517,0.85445,-12.9482,447.976
9977,0.02278,0.0371163,0.00859472,0.87458,-12.9482,447.976
9978,-0.0403565,0.0214095,-0.0471633,0.779578,-12.9482,447.976
9979,0.138785,0.0529686,0.117547,1.04927,-12.9482,447.976
9980,0.0464639,0.0101803,0.045353,0.795848,-12.9482,447.976
9981,0.0168553,0.0145449,0.0143099,0.94541,-12.9482,447.976
9982,-0.034847,0.0239854,-0.0423003,0.907876,-12.9482,447.976
9983,-0.0169125,0.0187919,-0.0213618,0.989318,-12.9482,447.976
9984,0.0163627,0.0401721,0.00142188,1.02905,-12.9482,447.976
9985,0.0359832,0.0150606,0.0325081,0.811055,-12.9482,447.976
9986,0.0468774,0.0247877,0.039249,0.953112,-12.9482,447.976
9987,0.0676814,0.0172298,0.0638573,0.958155,-12.9482,447.976
9988,0.0188288,0.013953,0.0162311,0.87576,-12.9482,447.976
9989,0.0154267,0.0278772,0.00585147,0.872669,-12.9482,447.976
9990,-0.023805,0.0260319,-0.0327101,0.822182,-12.9482,447.976
9991,0.070429,0.011953,0.0689607,0.90163,-12.9482,447.976
9992,0.0693235,0.0281013,0.0596189,0.869214,-12.9482,447.976
9993,0.00482685,0.0177656,0.000219522,0.85509,-12.9482,447.976
9994,0.0394025,0.0217211,0.0330572,0.903054,-12.9482,447.976
9995,0.0516388,0.0125234,0.0491787,0.760326,-12.9482,447.976
9996,0.0247062,0.0327157,0.0123968,0.809685,-12.9482,447.976
9997,0.0455158,0.0149842,0.0418209,0.75943,-12.9482,447.976
9998,0.0818959,0.0167178,0.0782108,0.934766,-12.9482,447.976
9999,-0.0141068,0.0362547,-0.0274749,0.951863,-12.9482,447.976
10000,0.0621211,0.00890706,0.0621963,0.905754,-12.9482,447.976
10001,0.019071,0.0118684,0.0169424,0.761115,-12.9482,447.976
10002,0.0460621,0.0215587,0.0396244,0.868342,-12.9482,447.976
10003,0.0145817,0.00981355,0.0146512,0.995242,-12.9482,447.976
10004,0.0319415,0.0290404,0.0220449,0.92473,-12.9482,447.976
10005,0.0324128,0.0107075,0.0317684,0.941867,-12.9482,447.976
10006,0.00718184,0.0272477,-0.000977367,1.09293,-12.9482,447.976
10007,0.0132224,0.0103778,0.0127104,0.935366,-12.9482,447.976
10008,0.0513226,0.0116966,0.0508716,1.07947,-12.9482,447.976
10009,0.0465494,0.00966784,0.0463521,0.927323,-12.9482,447.976
10010,-0.0147699,0.015281,-0.0183453,0.813011,-12.9482,447.976
10011,0.0971196,0.0441051,0.080335,1.05359,-12.9482,447.976
10012,0.0651799,0.0290917,0.0559645,1.06608,-12.9482,447.976
10013,-0.0215803,0.0344126,-0.0348771,0.781899,-12.9531,448.074
10014,0.118593,0.0184051,0.114007,0.923337,-12.9531,448.074
10015,0.0255079,0.0170428,0.020817,0.766106,-12.9531,448.074
10016,0.0698889,0.0120062,0.0686002,0.942889,-12.9541,448.155
10017,0.0581805,0.0119321,0.0565927,0.875647,-12.9541,448.155
10018,0.0337761,0.0240948,0.0262372,0.901683,-12.9541,448.155
10019,0.0301791,0.0268895,0.0219113,1.03539,-12.9541,448.155
10020,0.079689,0.0204949,0.0743832,0.988324,-12.9541,448.155
10021,0.0136449,0.0125649,0.0109998,0.727475,-12.9541,448.155
10022,0.0530059,0.0155492,0.0492905,0.811849,-12.9541,448.155
10023,0.107477,0.028297,0.0982445,0.983286,-12.9541,448.155
10024,-0.0340972,0.0427581,-0.0504268,1.00988,-12.9541,448.155
10025,0.0357821,0.0123751,0.0349168,1.06445,-12.9541,448.155
10026,-0.00846185,0.0347284,-0.0209969,0.965828,-12.957,447.698
10027,0.0391186,0.0265163,0.0313275,1.09341,-12.957,447.698
10028,0.0220482,0.0450315,0.00358605,0.81071,-12.957,447.698
10029,0.0129961,0.0314,0.00114296,0.769376,-12.957,447.698
10030,-0.0247574,0.0203724,-0.0303337,0.921981,-12.957,447.698
10031,0.0728557,0.0127515,0.0714869,1.0014,-12.957,447.698
10032,0.0319998,0.0171501,0.0271825,0.751541,-12.957,447.698
10033,0.0479054,0.0315569,0.0372638,1.02737,-12.957,447.698
10034,0.0957302,0.0182494,0.0918356,1.046,-12.9551,447.473
10035,0.0965369,0.0306151,0.0859292,0.939973,-12.9551,447.473
10036,-0.0115946,0.0391751,-0.026317,0.973017,-12.9551,447.473
10037,0.0190033,0.0196549,0.0153018,1.22517,-12.9551,447.473
10038,0.00997218,0.0181483,0.00586033,0.992463,-12.9551,447.473
10039,0.0398284,0.0255951,0.0323787,1.06958,-12.9551,447.473
10040,0.0848702,0.018738,0.0804771,0.995189,-12.9551,447.473
10041,0.163028,0.0439444,0.146119,1.01255,-12.9463,446.988
10042,-0.0399988,0.0644465,-0.0658612,1.27216,-12.9463,446.988
10043,0.0649535,0.0296665,0.0564867,1.27328,-12.9463,446.988
10044,0.122644,0.0282038,0.114339,1.1594,-12.9463,446.988
10045,-0.00469144,0.0258985,-0.0114185,1.24443,-12.9463,446.988
10046,-0.179452,0.0777108,-0.2118,1.30163,-12.9463,446.988
10047,-0.0501269,0.0884806,-0.0881055,1.25233,-12.9463,446.988
10048,-0.0760782,0.0876038,-0.113266,1.32278,-12.9463,446.988
10049,-0.064775,0.0320749,-0.0743637,1.28977,-12.9463,446.988
10050,-0.0551831,0.0756452,-0.0873046,1.14022,-12.9463,446.988
10051,-0.0144384,0.0390083,-0.0281794,1.15263,-12.9463,446.988
10052,0.139781,0.0665399,0.112565,1.21074,-12.9463,446.988
10053,0.0785286,0.025938,0.0710805,1.10418,-12.9463,446.988
10054,0.0212167,0.0381225,0.0085586,1.28062,-12.9463,446.988
10055,0.0655017,0.00953857,0.0662169,1.09689,-12.9463,446.988
10056,0.103203,0.0349222,0.0902373,0.899162,-12.9463,446.988
10057,0.127215,0.0326231,0.117582,1.33556,-12.9463,446.988
10058,-0.0547324,0.0411883,-0.0687632,1.31266,-12.9463,446.988
10059,0.0291053,0.0198292,0.0237291,0.90768,-12.9463,446.988
10060,-0.0978279,0.0638349,-0.124786,0.991816,-12.9463,446.988
10061,-0.0311571,0.0113491,-0.0314137,1.08359,-12.9463,446.988
10062,0.0741014,0.0317131,0.0629772,0.946485,-12.9463,446.988
10063,0.0160426,0.0153662,0.0134686,1.02181,-12.9463,446.988
10064,-0.00584486,0.0300761,-0.0154245,1.09168,-12.9463,446.988
10065,0.00799146,0.0180947,0.00354876,0.92093,-12.9463,446.988
10066,-0.0649082,0.0746535,-0.096697,1.1076,-12.9463,446.988
10067,-0.022857,0.0349048,-0.0346968,1.12252,-12.9463,446.988
10068,0.0240846,0.0227648,0.01805,1.06957,-12.9463,446.988
10069,-0.027895,0.0124265,-0.0281016,1.20132,-12.9463,446.988
10070,0.000237741,0.029856,-0.00910253,1.11755,-12.9463,446.988
10071,-0.0275392,0.0172063,-0.031765,0.875489,-12.9463,446.988
10072,-0.0163681,0.0321347,-0.0270932,1.06845,-12.9463,447.093
10073,-0.0511698,0.014998,-0.0534775,1.03828,-12.9463,447.093
10074,0.000561614,0.0400311,-0.0145533,0.980125,-12.9463,447.093
10075,0.00682577,0.0314005,-0.0039426,0.986375,-12.9463,447.093
10076,0.0534017,0.0373888,0.0402055,1.09964,-12.9463,447.093
10077,0.0284548,0.0306438,0.017361,0.845618,-12.9463,447.093
10078,-0.0317533,0.0322415,-0.042681,1.03862,-12.9463,447.093
10079,-0.0503093,0.0419232,-0.0658128,1.0916,-12.9463,447.093
10080,0.012911,0.0209942,0.00727938,0.973101,-12.9463,447.093
10081,0.0793735,0.0165745,0.0761594,1.01462,-12.9463,447.093
10082,0.0397503,0.0264938,0.0310857,0.91645,-12.9463,447.093
10083,0.0333874,0.0128207,0.0317145,0.947483,-12.9463,447.093
10084,0.0515296,0.0123096,0.0506111,1.04726,-12.9463,447.093
10085,0.105054,0.0181353,0.100687,0.940113,-12.9463,447.093
10086,-0.0407093,0.0314571,-0.0520661,0.874346,-12.9463,447.093
10087,-0.095305,0.0285478,-0.10444,1.02776,-12.9463,447.093
10088,0.0424068,0.0255198,0.0336876,0.808124,-12.9463,447.093
10089,0.0595079,0.02486,0.0521043,1.00529,-12.9463,447.093
10090,0.0265725,0.019315,0.0202538,0.667764,-12.9463,447.093
10091,0.0372042,0.0218488,0.0313312,1.01028,-12.9463,447.093
10092,0.0295053,0.0194012,0.0248939,1.01784,-12.9307,446.716
10093,0.0870048,0.0131719,0.0849868,0.913599,-12.9307,446.716
10094,0.0814993,0.014532,0.0778814,0.729632,-12.9307,446.716
10095,0.0623823,0.0188014,0.0572941,0.862505,-12.9258,446.659
10096,-0.0791892,0.0483706,-0.0988466,0.905583,-12.9258,446.659
10097,0.00540195,0.0361641,-0.00818031,0.899959,-12.9258,446.659
10098,-0.0158395,0.0156028,-0.0189806,0.932052,-12.9258,446.659
10099,0.0648744,0.0184345,0.0600732,0.883222,-12.9258,446.659
10100,-0.0197417,0.0185703,-0.0249952,0.806321,-12.9189,446.13
10101,0.0375811,0.0157484,0.0344107,0.940767,-12.9189,446.13
10102,-0.0316488,0.0258873,-0.0407891,0.76066,-12.9189,446.13
10103,0.0271404,0.0244182,0.0198861,0.990962,-12.9189,446.13
10104,0.00990277,0.0252326,0.001531,0.848911,-12.9189,446.13
10105,0.0660569,0.0223181,0.0592524,0.870916,-12.9189,446.13
10106,0.0364517,0.0175005,0.0318458,0.82887,-12.9189,446.13
10107,-0.00936,0.0152853,-0.0131894,0.762636,-12.9189,446.13
10108,-0.115155,0.0954414,-0.158134,0.948292,-12.9189,446.13
10109,0.0555715,0.0174539,0.0513412,0.899314,-12.9189,446.13
10110,0.0125433,0.0400748,-0.00393938,0.710943,-12.9189,446.13
10111,0.0596542,0.0237189,0.0525252,0.946097,-12.9189,446.13
10112,0.0619545,0.022876,0.0550825,0.913207,-12.9189,446.13
10113,0.0339349,0.0103834,0.0329449,0.840329,-12.9189,446.13
10114,0.00530837,0.0400779,-0.0106498,0.816165,-12.9189,446.13
10115,0.0126359,0.0157283,0.00966639,0.97894,-12.9189,446.13
10116,0.0345571,0.0316245,0.0234516,0.941345,-12.9189,446.13
10117,0.0629861,0.0271583,0.0527536,0.669328,-12.9189,446.13
10118,0.0604622,0.0322026,0.0481486,0.757549,-12.9189,446.13
10119,-0.0557524,0.0325188,-0.0673856,0.925241,-12.9189,446.13
10120,-0.0129749,0.0227786,-0.0193544,1.00197,-12.9189,446.13
10121,-0.0158824,0.0238769,-0.0245236,0.65945,-12.9189,446.13
10122,0.0329216,0.0235437,0.0253868,0.847406,-12.9189,446.13
10123,0.0531622,0.0176269,0.049331,0.996439,-12.9189,446.13
10124,0.0934488,0.0238898,0.0850111,0.701454,-12.8887,446.548
10125,0.0579354,0.0182668,0.0521678,0.673158,-12.8887,446.548
10126,0.0555254,0.0191962,0.0506889,0.952316,-12.8887,446.548
10127,0.0482138,0.0133525,0.0456386,0.820223,-12.8887,446.548
10128,-0.0521324,0.0930432,-0.0936869,0.993411,-12.8887,446.548
10129,0.0522353,0.0280534,0.0420726,0.772809,-12.8887,446.548
10130,0.0802933,0.0334122,0.0669485,0.672255,-12.8701,447.253
10131,-0.0261215,0.0248756,-0.0336255,0.98676,-12.8984,447.581
10132,-0.00669847,0.0474611,-0.025709,0.944002,-12.875,445.71
10133,0.041144,0.0278173,0.0307948,0.711888,-12.875,445.71
10134,0.0460125,0.0273652,0.0366941,0.87285,-12.875,445.71
10135,0.0144164,0.00629084,0.0164339,1.03259,-12.875,445.71
10136,0.0106856,0.00929379,0.00989781,0.771816,-12.875,445.71
10137,0.0314215,0.0196173,0.0252491,0.727238,-12.875,445.71
10138,0.0172571,0.0275751,0.00849086,1.00425,-12.875,445.71
10139,0.0432708,0.012023,0.0423209,1.01232,-12.875,445.71
10140,-0.00217403,0.00946943,-0.0018885,1.00405,-12.875,445.71
10141,-0.00571875,0.0133263,-0.00780046,0.916289,-12.875,445.71
10142,0.00829084,0.0151079,0.00505676,0.863974,-12.875,445.71
10143,0.00628485,0.0152627,0.00368119,1.00553,-12.875,445.71
10144,0.0490782,0.0256363,0.0414975,1.04747,-12.8857,446.145
10145,0.0713955,0.0327449,0.0589726,0.78991,-12.8857,446.145
10146,0.0489164,0.0111951,0.047388,0.813822,-12.8857,446.145
10147,0.0111291,0.0253244,0.00401861,1.11036,-12.8857,446.145
10148,0.0346231,0.0168253,0.0304519,0.848289,-12.8857,446.145
10149,-0.0259895,0.0504835,-0.0472988,0.786499,-12.8857,446.145
10150,0.0341438,0.0203437,0.0289871,1.00303,-12.8857,446.145
10151,0.0129337,0.0407117,-0.00309666,0.865111,-12.8838,443.7
10152,0.119413,0.0409325,0.102894,0.789512,-12.8838,443.7
10153,0.00424343,0.0210672,-0.00130304,0.997425,-12.8838,443.7
10154,0.0429922,0.021086,0.0372136,0.952868,-12.8838,443.7
10155,0.0127223,0.0161153,0.00887911,0.842887,-12.8838,443.7
10156,0.0952844,0.0263474,0.0875277,1.08339,-12.8838,443.7
10157,0.0364641,0.0142826,0.0340923,0.953893,-12.8838,443.7
10158,0.109844,0.0253975,0.10187,0.945079,-12.8838,443.7
10159,0.0110591,0.032843,0.000426669,1.15782,-12.8838,443.7
10160,0.0168743,0.0104521,0.0162729,0.924927,-12.8838,443.7
10161,-0.00280805,0.0185156,-0.00819462,0.774244,-12.8838,443.7
10162,0.00910018,0.0264857,0.000939162,1.01636,-12.8838,443.7
10163,0.0331094,0.0154238,0.0299101,0.902505,-12.8838,443.7
10164,-0.0339171,0.0267769,-0.0419997,1.06118,-12.8838,443.7
10165,0.0567281,0.0177465,0.0524138,0.911783,-12.8838,443.7
10166,0.07938,0.0305496,0.067684,0.715755,-12.8838,443.7
10167,0.0606899,0.0205429,0.0553362,0.983551,-12.8838,443.7
10168,0.0430936,0.0208946,0.0376756,1.00587,-12.8838,443.7
10169,0.0736526,0.0173854,0.0689102,0.790061,-12.8838,443.7
10170,0.058231,0.0185257,0.0532909,0.864538,-12.8838,443.7
10171,0.0835494,0.0165453,0.0804926,1.04317,-12.8838,443.7
10172,0.0584614,0.0125977,0.0562479,0.81707,-12.8838,443.7
10173,0.112618,0.0274114,0.10349,0.91546,-12.8838,443.7
10174,0.00941912,0.0112344,0.00853271,0.946157,-12.8838,443.7
10175,0.0464377,0.00980902,0.0464887,0.991097,-12.8838,443.7
10176,0.0213036,0.10811,-0.030442,0.461838,-12.8838,443.7
10177,0.0311905,0.0623852,-1.45566E-06,0.000118095,-12.8838,443.7
10178,0.039806,0.079612,0,4.27356E-08,-12.8838,443.7
10179,0.0295303,0.0590607,0,9.89581E-17,-12.8838,443.7
10180,0.0180227,0.0360453,0,8.76314E-15,-12.8838,443.7
10181,0.00664249,0.013285,0,1.69888E-14,-12.8838,443.7
10182,0.0130861,0.0261722,0,1.18076E-10,-12.8838,443.7
10183,0.288041,0.576081,0,3.97467E-14,-12.8799,443.839
10184,0.00760175,0.0152035,0,2.36841E-09,-12.8799,443.839
10185,0.00554075,0.0110815,0,2.88216E-11,-12.8799,443.839
10186,0.00939035,0.0187807,0,8.36951E-13,-12.8799,443.839
10187,0.394085,0.78817,0,3.25651E-14,-12.8848,442.068
10188,0.0080946,0.0161892,0,2.4267E-11,-12.8848,442.068
10189,0.00363494,0.00726989,0,7.01899E-13,-12.8848,442.068
10190,0.00439394,0.00878788,0,2.6272E-12,-12.8848,442.068
10191,0.0059701,0.0119402,0,1.43237E-12,-12.8848,442.068
10192,0.0077948,0.0155896,0,1.98301E-10,-12.8848,442.068
10193,0.00516482,0.0103296,0,5.67471E-11,-12.8848,442.068
10194,0.00350946,0.00701892,0,5.30661E-12,-12.8848,442.068
10195,0.00334772,0.00669545,0,4.24527E-12,-12.8848,442.068
10196,0.0049045,0.00980901,0,1.59501E-11,-12.8848,442.068
10197,0.00297159,0.00594319,0,1.41946E-11,-12.8848,442.068
10198,0.00415759,0.00831518,0,7.37327E-11,-12.8848,442.068
10199,0.00349745,0.00699491,0,1.21862E-11,-12.8848,442.068
10200,0.246077,0.492153,0,4.29623E-11,-12.8818,442.047
10201,0.0144296,0.0288592,0,1.81519E-08,-12.8818,442.047
10202,0.00518306,0.0103661,0,4.84639E-09,-12.8818,442.047
10203,0.00674026,0.0134805,0,5.83048E-09,-12.8818,442.047
10204,0.0859572,0.171914,0,1.25463E-10,-12.8818,442.044
10205,0.101183,0.202365,0,2.10255E-08,-12.8877,442.323
10206,0.0446166,0.0892324,3.88482E-07,5.41823E-06,-12.9131,441.966
10207,0.0204381,0.0408912,-6.24315E-06,0.00025699,-12.918,441.527
10208,0.0362441,0.0724885,-7.9141E-08,8.82468E-06,-12.9502,439.216
10209,0.0320325,0.0641052,-1.75618E-05,0.000506714,-12.9561,438.834
10210,0.0250405,0.0500472,1.86122E-05,0.00034212,-12.9844,438.52
10211,0.0315122,0.0542675,0.00438379,0.00107155,-12.9844,438.52
10212,0.0211607,0.0431648,-0.000380878,0.00817317,-13.0225,436.775
10213,0.0178009,0.0379868,-0.000992302,0.0400407,-13.0166,434.546
10214,0.0226152,0.0617741,-0.00799625,0.0551112,-13.0166,434.546
10215,-0.00807066,0.0539256,-0.0335685,0.292983,-13.0166,434.546
10216,0.0433683,0.0619611,0.014744,0.471256,-13.0166,434.546
10217,0.0683241,0.155539,-0.00671945,0.545215,-13.0166,434.546
10218,0.0377198,0.0754402,-1.59454E-07,2.30223E-05,-13.0166,434.546
10219,0.0129627,0.0259257,-6.13004E-08,1.84863E-05,-13.0166,434.546
10220,0.0653092,0.13062,-7.80742E-07,3.41313E-05,-13.0166,434.546
10221,0.027465,0.0549321,-8.06661E-07,4.89849E-05,-13.0166,434.546
10222,0.0201311,0.0402623,-9.8031E-10,2.61376E-07,-13.0166,434.546
10223,0.0157306,0.0314613,0,2.99752E-09,-13.0166,434.546
10224,0.220261,0.440522,0,1.86367E-10,-13.0576,433.659
10225,0.00854146,0.0170829,0,7.34885E-08,-13.0576,433.659
10226,0.00714131,0.0142826,0,3.50728E-08,-13.0576,433.659
10227,0.00844283,0.0168857,0,2.1162E-08,-13.0576,433.659
10228,0.0532125,0.106425,0,5.36865E-09,-13.0693,433.155
10229,0.0107415,0.0214832,-9.08791E-08,6.79875E-06,-13.0693,433.155
10230,0.00668903,0.0133781,0,5.64325E-08,-13.0693,433.155
10231,0.00564196,0.0112839,0,1.21042E-08,-13.0693,433.155
10232,0.00314336,0.00628672,0,1.0212E-09,-13.0693,433.155
10233,0.00391725,0.00783451,0,1.40769E-09,-13.0693,433.155
10234,0.00680121,0.0136024,0,5.32387E-09,-13.0693,433.155
10235,0.0051618,0.0103236,0,6.81364E-10,-13.0693,433.155
10236,0.00393758,0.00787516,0,5.60486E-10,-13.0693,433.155
10237,0.00170342,0.00340683,0,2.66315E-10,-13.0693,433.155
10238,0.00592608,0.0118522,0,2.6832E-10,-13.0693,433.155
10239,0.00304065,0.0060813,0,1.0997E-10,-13.0693,433.155
10240,0.00257614,0.00515228,0,7.15635E-10,-13.0693,433.155
10241,0.172567,0.345134,0,8.05326E-10,-13.0791,432.715
10242,0.0161578,0.0323157,-2.98019E-09,7.14251E-07,-13.0791,432.715
10243,0.100863,0.201725,0,2.06985E-08,-13.0928,432.115
10244,0.0979842,0.195968,9.94101E-08,1.13685E-05,-13.1406,430.076
10245,0.0127989,0.0360502,-0.00507202,0.0308439,-13.1592,429.031
10246,0.0168573,0.0493914,-0.00740521,0.0866467,-13.1592,429.031
10247,-0.0328465,0.0591722,-0.0586978,0.746965,-13.168,428.729
10248,-0.0743584,0.0770527,-0.108894,0.798096,-13.168,428.729
10249,-0.0111664,0.0506702,-0.0321711,0.866092,-13.168,428.729
10250,-0.0270455,0.0444829,-0.0447698,0.903438,-13.1875,428.067
10251,-0.0272459,0.0170647,-0.0321571,0.724218,-13.1875,428.067
10252,-0.0265963,0.0704398,-0.0579974,0.763767,-13.1982,427.466
10253,0.0766188,0.0536732,0.0544722,0.937992,-13.1982,427.466
10254,0.0320918,0.0352396,0.0182777,0.761136,-13.1982,427.466
10255,0.0344729,0.115662,-0.0192663,0.818361,-13.1982,427.466
10256,-0.0742471,0.0598437,-0.0992134,0.99112,-13.1982,427.466
10257,-0.0324048,0.0451308,-0.050257,0.942649,-13.1982,427.466
10258,0.020695,0.0545748,-0.00229815,0.858856,-13.2041,427.255
10259,0.00765272,0.0251619,-0.00122895,0.739861,-13.2041,427.255
10260,0.0142433,0.0393638,-0.00142256,0.803205,-13.2041,427.255
10261,-0.015481,0.0373649,-0.0293164,0.969395,-13.2041,427.255
10262,-0.0410999,0.0359922,-0.0549662,0.825972,-13.2041,427.255
10263,-0.0857841,0.0682876,-0.115817,0.822178,-13.2041,427.255
10264,0.0444227,0.0150125,0.0411277,0.84226,-13.2041,427.255
10265,0.119015,0.0414941,0.102762,0.898804,-13.2041,427.255
10266,-0.0807808,0.0342002,-0.0927951,1.01717,-13.2041,427.255
10267,0.0647577,0.0284985,0.0552694,0.952187,-13.2041,427.255
10268,0.0487724,0.0371334,0.035244,1.00765,-13.2041,427.255
10269,-0.0894157,0.0566839,-0.111857,1.1802,-13.2041,427.255
10270,-0.0494971,0.0169068,-0.0527035,1.0494,-13.2041,427.255
