seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
8391,-0.0576206,0.0423829,-0.0651363,1.36758,-12.0234,423.241
8392,-0.0528829,0.026048,-0.0530071,1.28998,-12.0234,423.241
8393,-0.0362207,0.0256964,-0.0359238,1.31451,-12.0234,423.241
8394,-0.0526919,0.0246222,-0.0520619,1.29411,-12.0234,423.241
8395,0.023008,0.0139247,0.0281425,1.20968,-12.0234,423.241
8396,-0.00208503,0.0102264,0.00445592,1.16542,-12.0234,423.241
8397,0.000918501,0.0144445,0.00733342,1.36372,-12.0234,423.241
8398,0.00751865,0.0116157,0.0145173,1.28065,-12.0234,423.241
8399,0.0067827,0.0144596,0.0120494,1.24965,-12.0234,423.241
8400,-0.013052,0.0168898,-0.00835551,1.31414,-12.0234,423.241
8401,-0.00948534,0.0178011,-0.00578638,1.25995,-12.0234,423.241
8402,0.0647974,0.0200629,0.0679392,1.31732,-12.0234,423.241
8403,0.0134408,0.0149771,0.0195962,1.36439,-12.0234,423.241
8404,-0.0507953,0.0200251,-0.0484125,1.23954,-12.0234,423.241
8405,0.0134994,0.0121212,0.0205593,1.31206,-12.0234,423.241
8406,-0.00808893,0.0225,-0.0072896,1.20493,-12.0234,423.241
8407,0.0834677,0.0255441,0.0826871,1.19915,-12.0234,423.241
8408,0.040671,0.0154951,0.0464861,1.35627,-12.0234,423.241
8409,0.0166045,0.00969494,0.0261641,1.44071,-12.0234,423.241
8410,0.0324751,0.0202155,0.0353482,1.29808,-12.0234,423.241
8411,0.0544808,0.0126902,0.060704,1.25684,-12.0234,423.241
8412,0.0461628,0.0134752,0.0530552,1.363,-12.0234,423.241
8413,0.093352,0.0141464,0.0989933,1.27145,-12.0234,423.241
8414,0.0244199,0.00902229,0.0328668,1.29581,-12.0234,423.241
8415,-0.00162042,0.0200785,0.00313172,1.47914,-12.0234,423.241
8416,-0.0145132,0.0146398,-0.00810178,1.37313,-12.0234,423.241
8417,0.00977529,0.0175296,0.0149613,1.39508,-12.0234,423.241
8418,0.0214923,0.0129336,0.0280103,1.29847,-12.0234,423.241
8419,0.0493074,0.0273795,0.0488187,1.3201,-12.0234,423.241
8420,-0.0368559,0.0278787,-0.0369771,1.38182,-12.0234,423.241
8421,-0.0198567,0.0169526,-0.0152643,1.30686,-12.0234,423.241
8422,0.046323,0.0234684,0.0485064,1.39176,-12.0234,423.241
8423,0.0131531,0.0157404,0.0175007,1.22177,-12.0234,423.241
8424,-0.0197174,0.0437391,-0.0287204,1.28665,-12.0234,423.241
8425,0.014449,0.0145062,0.0195843,1.23884,-12.0234,423.241
8426,0.101557,0.0335262,0.0974811,1.26873,-12.0234,423.241
8427,0.0303565,0.0110867,0.0377855,1.29724,-12.0234,423.241
8428,0.00168465,0.0143192,0.00815994,1.36349,-11.9824,423.46
8429,0.0805748,0.0167068,0.0838524,1.16311,-11.9824,423.46
8430,0.024431,0.014318,0.0295012,1.22292,-11.9502,424.018
8431,0.00864926,0.0186813,0.0133781,1.40695,-11.9502,424.018
8432,-0.0171723,0.0100548,-0.00860109,1.35986,-11.9502,424.018
8433,-0.110178,0.0297472,-0.1122,1.28519,-11.9502,424.018
8434,0.0471199,0.0469058,0.0368004,1.31334,-11.9502,424.018
8435,0.0225309,0.0201532,0.0257452,1.3291,-11.9502,424.018
8436,0.059898,0.0193325,0.062165,1.19333,-11.9502,424.018
8437,0.0756387,0.0432901,0.0667119,1.27182,-11.8613,425.562
8438,0.0415243,0.0121418,0.049062,1.36087,-11.8613,425.562
8439,0.0108803,0.00703838,0.0200218,1.26607,-11.8613,425.562
8440,0.00967375,0.0206385,0.013098,1.37436,-11.8613,425.562
8441,0.0381997,0.0144799,0.0430855,1.21258,-11.8613,425.562
8442,-0.0110542,0.015839,-0.0062862,1.26875,-11.8613,425.562
8443,0.0560167,0.0378633,0.0489977,1.19126,-11.8613,425.562
8444,-0.0033568,0.0192441,-9.44475E-05,1.28844,-11.8613,425.562
8445,0.0127988,0.0201386,0.0162081,1.34786,-11.8613,425.562
8446,0.0504313,0.0215229,0.0522494,1.25796,-11.8613,425.562
8447,-0.00292022,0.00855323,0.00619895,1.33958,-11.8613,425.562
8448,0.011846,0.0224186,0.0141262,1.34895,-11.8613,425.562
8449,0.0190881,0.0149412,0.0231874,1.15699,-11.8613,425.562
8450,0.0529309,0.0149991,0.0592468,1.38154,-11.8613,425.562
8451,-0.0212899,0.00949384,-0.0116118,1.4425,-11.8613,425.562
8452,-0.0323376,0.0126713,-0.0256104,1.30628,-11.8613,425.562
8453,-0.00396071,0.00563587,0.00649623,1.32749,-11.8613,425.562
8454,-0.00532212,0.017985,-0.000468506,1.38461,-11.8184,426.868
8455,0.0042662,0.0276384,0.00253405,1.20871,-11.8184,426.868
8456,-0.00868644,0.0153365,-0.00344102,1.29137,-11.8184,426.868
8457,-0.00280729,0.0241633,-0.00209651,1.27924,-11.8184,426.868
8458,-0.0524286,0.0212646,-0.0505207,1.25402,-11.8184,426.868
8459,0.022632,0.0135941,0.0294621,1.36272,-11.8184,426.868
8460,-0.013857,0.0107565,-0.0062492,1.2986,-11.8184,426.868
8461,0.00592437,0.0233193,0.00635817,1.20935,-11.8184,426.868
8462,-0.0707194,0.022434,-0.0691982,1.27383,-11.8184,426.868
8463,-0.00884603,0.0119717,-0.00118768,1.36442,-11.8184,426.868
8464,-0.0159522,0.0358138,-0.0215526,1.23065,-11.8184,426.868
8465,-0.0199044,0.020195,-0.0187742,1.12277,-11.7988,427.623
8466,-0.0416982,0.0205654,-0.0390291,1.29518,-11.7988,427.623
8467,-0.00566633,0.0134772,-0.000615681,1.17892,-11.7988,427.623
8468,-0.0102101,0.0244291,-0.00997336,1.24513,-11.7988,427.623
8469,-0.00422777,0.0245579,-0.00372335,1.27834,-11.7988,427.623
8470,-0.0622823,0.0590388,-0.0787294,1.30722,-11.7988,427.623
8471,-0.0347687,0.0202778,-0.0313418,1.35658,-11.7988,427.623
8472,-0.0213192,0.00943115,-0.0131922,1.28426,-11.7988,427.623
8473,-0.0431106,0.0331239,-0.047666,1.20066,-11.7461,428.926
8474,0.0800524,0.0241899,0.0806543,1.26968,-11.7461,428.926
8475,0.0129294,0.013927,0.0185364,1.25705,-11.7461,428.926
8476,-0.0509205,0.0242714,-0.0498145,1.32417,-11.7461,428.926
8477,-0.0777964,0.0197152,-0.0759019,1.17521,-11.7187,429.693
8478,0.0208269,0.0250773,0.0198978,1.16095,-11.7187,429.693
8479,-0.00747905,0.0149412,-0.00202496,1.29247,-11.7187,429.693
8480,-0.0087932,0.019156,-0.00569621,1.2675,-11.6924,430.493
8481,-0.0141793,0.0129753,-0.00874588,1.19211,-11.6924,430.493
8482,-0.04126,0.0115669,-0.0348971,1.21463,-11.6924,430.493
8483,-0.0663692,0.0285093,-0.0679184,1.27054,-11.6924,430.493
8484,-0.0223474,0.0298423,-0.0248932,1.23753,-11.6924,430.493
8485,-0.0445299,0.0190068,-0.0421459,1.18873,-11.6924,430.493
8486,-0.0226183,0.0241217,-0.0225904,1.20888,-11.6924,430.493
8487,-0.0488149,0.0258241,-0.0494549,1.2272,-11.6924,430.493
8488,-0.0795222,0.0332943,-0.0836948,1.24745,-11.6924,430.493
8489,-0.0293626,0.0138438,-0.023021,1.32635,-11.6924,430.493
8490,-0.0123533,0.0204902,-0.0110035,1.1595,-11.6924,430.493
8491,0.0287346,0.0141444,0.0337373,1.20749,-11.6924,430.493
8492,0.0174374,0.0173698,0.0210776,1.23251,-11.6924,430.493
8493,-0.0605405,0.0231854,-0.0595555,1.25777,-11.6924,430.493
8494,-0.0424701,0.0335687,-0.0469782,1.22763,-11.6924,430.493
8495,-0.0503712,0.0129887,-0.0439204,1.29452,-11.6709,431.439
8496,0.0211736,0.0240585,0.022703,1.35586,-11.6709,431.439
8497,-0.043334,0.0159208,-0.0389323,1.23621,-11.6709,431.439
8498,0.0419082,0.011892,0.0487063,1.27441,-11.6709,431.439
8499,-0.00141062,0.0181994,0.00194942,1.24597,-11.6709,431.439
8500,-0.0176923,0.0158121,-0.0117511,1.38472,-11.6709,431.439
8501,0.0425482,0.0280519,0.0411421,1.26198,-11.6572,432.305
8502,0.0294616,0.0163436,0.0340062,1.27164,-11.6328,433.196
8503,0.0246218,0.0166627,0.0301382,1.38477,-11.6328,433.196
8504,0.0108446,0.0217672,0.0131539,1.31929,-11.6328,433.196
8505,-0.0354459,0.0323999,-0.038533,1.31128,-11.6025,434.09
8506,-0.0499684,0.0205889,-0.0476134,1.26494,-11.6025,434.09
8507,0.0274209,0.0115024,0.034759,1.30893,-11.6025,434.09
8508,-0.0128298,0.0173564,-0.00882561,1.26824,-11.6025,434.09
8509,-0.00667868,0.0138592,-0.000418988,1.31893,-11.5898,434.985
8510,0.000971694,0.0219142,0.00333997,1.33254,-11.5898,434.985
8511,-0.0550723,0.0220794,-0.0535047,1.26073,-11.5898,434.985
8512,-0.0384272,0.0267932,-0.0392209,1.26029,-11.5898,434.985
8513,-0.00629696,0.0324539,-0.00955284,1.29711,-11.5713,435.959
8514,0.0304589,0.012535,0.0373017,1.31103,-11.5713,435.959
8515,0.00135142,0.019317,0.00369398,1.20011,-11.5713,435.959
8516,-0.0200359,0.0352763,-0.0248088,1.28652,-11.5713,435.959
8517,-0.000843538,0.0188742,0.00260216,1.28828,-11.5713,435.959
8518,-0.00113559,0.0154347,0.00429045,1.31434,-11.5713,435.959
8519,-0.0717261,0.0265237,-0.0723788,1.26092,-11.5713,435.959
8520,0.0175143,0.0322719,0.0136551,1.22767,-11.5713,435.959
8521,0.0571721,0.0145523,0.0623291,1.24332,-11.5713,435.959
8522,0.000633239,0.0137242,0.00652023,1.27491,-11.5713,435.959
8523,0.000661093,0.0306783,-0.00225547,1.24226,-11.5713,435.959
8524,-0.00463304,0.0150863,0.00136384,1.354,-11.5713,435.959
8525,-0.0147044,0.01175,-0.00772162,1.28578,-11.5381,436.543
8526,0.0199255,0.0269429,0.0198118,1.33578,-11.5156,437.557
8527,0.0336823,0.00704934,0.0422126,1.20549,-11.5156,437.557
8528,0.0070286,0.0137122,0.0128263,1.26538,-11.5156,437.557
8529,0.109303,0.0237733,0.110306,1.28899,-11.5156,437.557
8530,0.0179551,0.0169941,0.0223198,1.28617,-11.5156,437.557
8531,-0.00742398,0.0212395,-0.00440646,1.36373,-11.5156,437.557
8532,0.0503409,0.0103679,0.059232,1.40751,-11.5156,437.557
8533,0.0187143,0.0101444,0.026908,1.32659,-11.5156,437.557
8534,0.0707349,0.0217954,0.073548,1.37108,-11.5156,437.557
8535,-0.0418792,0.0430413,-0.0505524,1.28474,-11.5156,437.557
8536,0.0331147,0.0206853,0.0345408,1.17688,-11.5156,437.557
8537,0.015051,0.0184593,0.0188348,1.30135,-11.5156,437.557
8538,-0.00370242,0.0151004,0.00199973,1.32523,-11.5156,437.557
8539,-0.0586452,0.0325792,-0.0615335,1.34013,-11.4863,438.64
8540,-0.00365489,0.0114795,0.00325416,1.26488,-11.4619,439.512
8541,0.0729506,0.0190671,0.0765825,1.31655,-11.4619,439.512
8542,-0.0254684,0.0202034,-0.0214346,1.41355,-11.4619,439.512
8543,0.00789393,0.0187271,0.0124458,1.39154,-11.4619,439.512
8544,-0.0301052,0.0338121,-0.0342129,1.27984,-11.4473,440.357
8545,0.0422264,0.0176084,0.0480151,1.45929,-11.4473,440.357
8546,0.00752515,0.0132937,0.0146312,1.3753,-11.4473,440.357
8547,0.0116071,0.0277835,0.0119281,1.42128,-11.4473,440.357
8548,-0.0181525,0.0283378,-0.0185435,1.37779,-11.417,441.302
8549,-0.0570088,0.0396334,-0.0643794,1.24461,-11.417,441.302
8550,-0.028936,0.0198637,-0.0258653,1.30025,-11.417,441.302
8551,0.00333098,0.0197384,0.00630444,1.28427,-11.4004,442.406
8552,0.0267106,0.0190115,0.029145,1.19402,-11.4004,442.406
8553,0.0680559,0.0221261,0.0697025,1.27097,-11.4004,442.406
8554,-0.020016,0.0429756,-0.0269255,1.45783,-11.4004,442.406
8555,0.0278676,0.0180686,0.0318442,1.3011,-11.4004,442.406
8556,-0.00380587,0.0232944,-0.00352394,1.19291,-11.4004,442.406
8557,0.0112961,0.0218096,0.0127268,1.23355,-11.4004,442.406
8558,-0.0200559,0.0207812,-0.0177247,1.27219,-11.4004,442.406
8559,-0.0239695,0.0219507,-0.0225626,1.23823,-11.4004,442.406
8560,0.0347546,0.0259113,0.0340146,1.22156,-11.4004,442.406
8561,-0.0298335,0.0268732,-0.0291767,1.40935,-11.4004,442.406
8562,0.0134954,0.025918,0.013701,1.31646,-11.4004,442.406
8563,-0.0362362,0.0289716,-0.0377765,1.29456,-11.4004,442.406
8564,0.0429321,0.0156377,0.0470455,1.19323,-11.4004,442.406
8565,0.029894,0.020362,0.0316728,1.19598,-11.3779,443.583
8566,0.012909,0.0112196,0.0199731,1.26739,-11.3779,443.583
8567,0.036345,0.0183546,0.0398958,1.27281,-11.3779,443.583
8568,0.0337685,0.0136193,0.0404283,1.34695,-11.3379,443.862
8569,0.0233841,0.0211012,0.024607,1.17735,-11.3379,443.862
8570,0.0465838,0.0260503,0.0452766,1.17179,-11.3379,443.862
8571,0.0563349,0.00846818,0.0661798,1.4079,-11.3379,443.862
8572,0.0753037,0.0237949,0.0764186,1.30124,-11.3379,443.862
8573,0.0441307,0.0225082,0.0447134,1.18368,-11.3379,443.862
8574,0.0396163,0.0220791,0.0413481,1.27714,-11.3379,443.862
8575,-0.0144053,0.0118976,-0.00647226,1.38818,-11.3242,445.131
8576,-0.0195186,0.023162,-0.0180067,1.30929,-11.3145,445.959
8577,0.0132763,0.02878,0.0102068,1.13205,-11.249,447.387
8578,0.0130965,0.0172891,0.0173141,1.28622,-11.249,447.387
8579,0.0240822,0.012738,0.0309583,1.32451,-11.249,447.387
8580,0.0315059,0.00971701,0.0385676,1.19203,-11.249,447.387
8581,0.0728147,0.023738,0.0725183,1.15725,-11.2158,447.909
8582,0.10113,0.0284836,0.0994993,1.26114,-11.2158,447.909
8583,0.0914711,0.02024,0.0950856,1.37345,-11.2158,447.909
8584,0.0571453,0.0140627,0.0622054,1.20914,-11.2158,447.909
8585,0.0114807,0.0131489,0.0166423,1.17361,-11.2158,447.909
8586,0.0426503,0.00996999,0.050839,1.31738,-11.2158,447.909
8587,0.026842,0.00911055,0.0344097,1.2123,-11.2158,447.909
8588,0.0690443,0.0175764,0.0724117,1.21556,-11.2158,447.909
8589,0.062805,0.0219893,0.0629111,1.11008,-11.1846,448.741
8590,0.065606,0.0115486,0.0727904,1.29587,-11.1846,448.741
8591,0.0160954,0.027422,0.0158789,1.34945,-11.1846,448.741
8592,0.0462368,0.00997689,0.0540473,1.27989,-11.1572,449.964
8593,-0.00869524,0.0110147,-0.0024531,1.17495,-11.1572,449.964
8594,0.0371921,0.0168854,0.0418433,1.30939,-11.1572,449.964
8595,0.0558379,0.0106128,0.0622269,1.16953,-11.1572,449.964
8596,0.0222986,0.0150885,0.0273105,1.25562,-11.1572,449.964
8597,-0.000354526,0.0214556,0.00198389,1.30662,-11.1572,449.964
8598,0.060109,0.0105711,0.0682119,1.33885,-11.127,450.569
8599,0.0125897,0.021917,0.0148825,1.32513,-11.127,450.569
8600,0.0720237,0.00967442,0.080509,1.33225,-11.127,450.569
8601,0.0280596,0.00680614,0.0350479,1.03914,-11.127,450.569
8602,0.00977639,0.0162996,0.014878,1.32514,-11.127,450.569
8603,0.022601,0.0117409,0.0296621,1.29316,-11.127,450.569
8604,0.0117117,0.0130701,0.0166362,1.14595,-11.127,450.569
8605,0.0245736,0.016891,0.030313,1.41849,-11.127,450.569
8606,0.0563084,0.0175854,0.0604551,1.29394,-11.127,450.569
8607,0.061029,0.0142622,0.0650381,1.11401,-11.127,450.569
8608,0.0156792,0.0104453,0.0221973,1.17408,-11.127,450.569
8609,0.0022614,0.0258171,0.00250398,1.31511,-11.0859,450.8
8610,0.0614842,0.0169736,0.0657335,1.2736,-11.0859,450.8
8611,-0.024898,0.0107663,-0.018417,1.18641,-11.0859,450.8
8612,0.000947256,0.0143419,0.00671316,1.29369,-11.0859,450.8
8613,0.0206148,0.0169917,0.0250369,1.2918,-11.0859,450.8
8614,0.0367441,0.0231264,0.0371154,1.19345,-11.0859,450.8
8615,0.0351846,0.0245243,0.034908,1.19855,-11.0859,450.8
8616,-0.0346188,0.0254788,-0.0349864,1.23717,-11.0859,450.8
8617,0.024461,0.0185731,0.0281135,1.2939,-11.0859,450.8
8618,-0.00409916,0.0282431,-0.00576736,1.24534,-11.0859,450.8
8619,-0.00286639,0.0169597,0.00111025,1.24565,-11.0518,451.506
8620,-0.00104093,0.012297,0.0048369,1.20263,-11.0518,451.506
8621,0.0356286,0.0219175,0.0369531,1.22833,-11.0234,452.258
8622,0.0523841,0.011294,0.0589901,1.2253,-11.0234,452.258
8623,0.0217576,0.00866772,0.0292768,1.18531,-11.0234,452.258
8624,0.0679134,0.0158549,0.07169,1.1704,-11.0234,452.258
8625,0.124475,0.0330095,0.12057,1.25995,-11.0234,452.258
8626,0.0340312,0.010531,0.0418248,1.30591,-11.0234,452.258
8627,0.0157056,0.0130228,0.0217885,1.25943,-11.0234,452.258
8628,0.0220409,0.0287231,0.0207986,1.31193,-10.9834,452.511
8629,-0.0442763,0.01154,-0.0365087,1.35376,-10.9834,452.511
8630,0.0160135,0.00729646,0.0249018,1.25365,-10.9834,452.511
8631,-0.00689226,0.0182196,-0.00330034,1.27017,-10.9834,452.511
8632,0.0427573,0.00820155,0.0527161,1.40596,-10.9834,452.511
8633,0.0298667,0.0194688,0.0326918,1.25595,-10.9834,452.511
8634,0.0208795,0.027159,0.0210989,1.37989,-10.9834,452.511
8635,-0.0319626,0.0200249,-0.0285854,1.33897,-10.9834,452.511
8636,-0.0488378,0.0198049,-0.0458893,1.2851,-10.9834,452.511
8637,-0.0330166,0.014806,-0.02756,1.28596,-10.9834,452.511
8638,-0.0107535,0.0112829,-0.00323806,1.31569,-10.9834,452.511
8639,0.00420192,0.0169486,0.00606257,1.0335,-10.9834,452.511
8640,-0.0195029,0.0269497,-0.0199269,1.30509,-10.9834,452.511
8641,0.0200824,0.0136707,0.0263211,1.30739,-10.9834,452.511
8642,0.0823219,0.0235392,0.0825026,1.19502,-10.9834,452.511
8643,-0.0177259,0.0233831,-0.0150971,1.43203,-10.9834,452.511
8644,-0.0118527,0.0141582,-0.00518389,1.37479,-10.9834,452.511
8645,-0.0224374,0.0223889,-0.0208737,1.27582,-10.9541,453.261
8646,0.011551,0.046229,0.00201511,1.35787,-10.9541,453.261
8647,-0.0435556,0.0241581,-0.0429633,1.26714,-10.9541,453.261
8648,-0.0754905,0.0442104,-0.0838109,1.37849,-10.9541,453.261
8649,0.0317983,0.0208401,0.033631,1.22527,-10.9541,453.261
8650,0.0380572,0.0226155,0.0390499,1.23005,-10.9541,453.261
8651,0.0348832,0.0169665,0.039602,1.32021,-10.9541,453.261
8652,-0.0221155,0.0277978,-0.0224551,1.35594,-10.9541,453.261
8653,-0.0229465,0.0211032,-0.0209193,1.25789,-10.9541,453.261
8654,0.0109719,0.0305875,0.00801146,1.23333,-10.9541,453.261
8655,0.0664377,0.0356928,0.0613791,1.27878,-10.9541,453.261
8656,0.0966979,0.0306314,0.0946414,1.32591,-10.9189,453.972
8657,0.000294733,0.0164225,0.00535107,1.32676,-10.9189,453.972
8658,0.0276549,0.0130949,0.0344372,1.33298,-10.8848,454.539
8659,-0.0364522,0.0287589,-0.0377462,1.30856,-10.8848,454.539
8660,0.0136303,0.0223343,0.0161998,1.37367,-10.8848,454.539
8661,0.0292436,0.0130009,0.0357271,1.2984,-10.8525,455.172
8662,-0.0390523,0.039552,-0.045148,1.36802,-10.8184,456.133
8663,-0.052896,0.0452781,-0.0623657,1.31693,-10.8184,456.133
8664,-0.0149843,0.0387513,-0.020978,1.3382,-10.8184,456.133
8665,-0.021652,0.0151905,-0.0167947,1.24526,-10.8184,456.133
8666,0.00224097,0.0251229,0.00192817,1.22487,-10.7783,456.367
8667,0.0132161,0.019766,0.01723,1.38969,-10.7783,456.367
8668,0.0592594,0.0241096,0.0590144,1.18098,-10.7783,456.367
8669,0.0405604,0.0265443,0.0403473,1.30591,-10.7783,456.367
8670,0.0414811,0.0367151,0.0370893,1.39658,-10.7783,456.367
8671,0.0327515,0.017216,0.0370429,1.28994,-10.7783,456.367
8672,-0.0207298,0.0245531,-0.0190802,1.39262,-10.7783,456.367
8673,-0.0163307,0.0250623,-0.0150114,1.38505,-10.7783,456.367
8674,-0.0180715,0.0200132,-0.0157453,1.23328,-10.7783,456.367
8675,0.0177846,0.01495,0.0223174,1.20079,-10.7783,456.367
8676,-0.0482695,0.0356851,-0.0523727,1.37394,-10.7783,456.367
8677,-0.0267438,0.0236684,-0.0249394,1.36385,-10.7783,456.367
8678,0.0153355,0.0230505,0.0156491,1.18388,-10.7783,456.367
8679,0.0813602,0.0168256,0.0861194,1.31721,-10.7783,456.367
8680,-0.0168748,0.019097,-0.0128182,1.36051,-10.7783,456.367
8681,-0.0111961,0.0134824,-0.00488571,1.30516,-10.7783,456.367
8682,-0.0801438,0.0240051,-0.0801129,1.20334,-10.7783,456.367
8683,-0.0463147,0.0137125,-0.0394851,1.36858,-10.7383,456.647
8684,-0.0116569,0.0189644,-0.00796509,1.3174,-10.7383,456.647
8685,-0.0489556,0.0218374,-0.0482806,1.15936,-10.7383,456.647
8686,-0.00720667,0.0334223,-0.00950296,1.44149,-10.7383,456.647
8687,0.00328253,0.00611332,0.0139573,1.37314,-10.7383,456.647
8688,-0.0722274,0.0275267,-0.0733577,1.26331,-10.7383,456.647
8689,-0.0385283,0.0379419,-0.0442443,1.32549,-10.7227,457.619
8690,-0.0255364,0.0173636,-0.020873,1.33452,-10.7227,457.619
8691,-0.0908187,0.0437526,-0.0996848,1.30102,-10.7227,457.619
8692,-0.0488491,0.0148074,-0.0442901,1.19627,-10.7227,457.619
8693,-0.0661878,0.020791,-0.0637133,1.287,-10.7002,459.197
8694,-0.00461718,0.0179805,-0.000752188,1.28552,-10.7002,459.197
8695,-0.0996555,0.0447384,-0.108667,1.33572,-10.7002,459.197
8696,-0.045923,0.0176656,-0.0421628,1.25931,-10.7002,459.197
8697,0.0444762,0.0175955,0.0469557,1.12772,-10.7002,459.197
8698,-0.0138984,0.0180479,-0.0100063,1.2916,-10.7002,459.197
8699,-0.0387152,0.03299,-0.0418861,1.33241,-10.7002,459.197
8700,-0.0315148,0.0178117,-0.029072,1.13487,-10.7002,459.197
8701,0.0279095,0.0217151,0.0297914,1.27394,-10.7002,459.197
8702,0.0136606,0.00821334,0.0228077,1.32538,-10.6826,460.109
8703,0.0177202,0.0108162,0.0245846,1.22725,-10.6826,460.109
8704,0.0671504,0.0248999,0.0662398,1.15394,-10.6826,460.109
8705,0.0483724,0.026433,0.0481367,1.29808,-10.6826,460.109
8706,-0.0735898,0.0269076,-0.0729743,1.40693,-10.6826,460.109
8707,0.0064458,0.0209726,0.00861624,1.26567,-10.6826,460.109
8708,-0.0100202,0.0241804,-0.0103448,1.17657,-10.6689,461.118
8709,-0.0362646,0.0184974,-0.0326038,1.29094,-10.6367,461.915
8710,-0.00319732,0.0145778,0.00220484,1.26911,-10.6367,461.915
8711,0.0551451,0.0241078,0.0546897,1.15985,-10.6367,461.915
8712,0.0225065,0.0111995,0.0301583,1.32515,-10.6367,461.915
8713,-0.015665,0.014393,-0.0096755,1.3186,-10.6367,461.915
8714,-0.0130444,0.0132106,-0.00794521,1.17045,-10.6367,461.915
8715,-0.00318801,0.0168712,0.000154109,1.17777,-10.6367,461.915
8716,0.00949502,0.0256244,0.0090161,1.23333,-10.6367,461.915
8717,0.0412395,0.0204682,0.0429071,1.19017,-10.6367,461.915
8718,0.0660201,0.0191555,0.0692888,1.28464,-10.6367,461.915
8719,0.0167293,0.0155443,0.0213783,1.24211,-10.6367,461.915
8720,0.0365002,0.0153,0.0411888,1.23386,-10.6367,461.915
8721,0.0473752,0.00888116,0.0556492,1.27146,-10.6367,461.915
8722,-0.0284044,0.0226556,-0.0279039,1.18284,-10.6367,461.915
8723,0.0940059,0.0427531,0.0854603,1.2831,-10.6367,461.915
8724,0.0141826,0.0113875,0.0212776,1.27887,-10.6367,461.915
8725,0.0332808,0.0226546,0.0351187,1.31652,-10.6367,461.915
8726,0.00114218,0.0236861,0.00225405,1.29549,-10.6367,461.915
8727,-0.0217722,0.0126168,-0.0156576,1.2423,-10.6367,461.915
8728,0.0142305,0.009854,0.0210481,1.17446,-10.6367,461.915
8729,-0.0315777,0.0290367,-0.0334924,1.26036,-10.6367,461.915
8730,0.0331463,0.0345419,0.0279964,1.21211,-10.6367,461.915
8731,-0.0370782,0.0219055,-0.036793,1.12379,-10.6367,461.915
8732,0.0262901,0.0354893,0.020827,1.22815,-10.6211,462.858
8733,-0.00756219,0.0257607,-0.00727272,1.31698,-10.6211,462.858
8734,0.0768906,0.0198147,0.078422,1.14388,-10.6211,462.858
8735,0.11545,0.0266516,0.114563,1.24381,-10.6211,462.858
8736,0.0146439,0.00656466,0.0249978,1.36362,-10.6211,462.858
8737,0.0203852,0.00987144,0.0285679,1.31185,-10.6211,462.858
8738,0.0629731,0.0132582,0.0680085,1.16645,-10.6211,462.858
8739,0.0185063,0.0394886,0.0116644,1.29025,-10.6211,462.858
8740,0.00684828,0.0138592,0.0128414,1.29227,-10.6211,462.858
8741,-0.00385722,0.0236367,-0.00313841,1.25372,-10.6211,462.858
8742,-0.0246443,0.0256037,-0.0249182,1.25279,-10.6211,462.858
8743,-0.00081304,0.0148273,0.00381999,1.20467,-10.6211,462.858
8744,-0.0597904,0.0319963,-0.0636663,1.21222,-10.6211,462.858
8745,0.0267429,0.0138504,0.0328166,1.29989,-10.6211,462.858
8746,0.0774248,0.0152944,0.0814895,1.17118,-10.6211,462.858
8747,-0.055527,0.0268151,-0.0567697,1.21648,-10.6211,462.858
8748,-0.00697495,0.0123582,6.72087E-05,1.32213,-10.6211,462.858
8749,0.00919074,0.0274619,0.00698679,1.1527,-10.6211,462.858
8750,0.00732098,0.0162388,0.0107972,1.15956,-10.6211,462.858
8751,0.0246469,0.0147844,0.0304911,1.32365,-10.6211,462.858
8752,0.0545107,0.012266,0.0611999,1.28223,-10.6211,462.858
8753,0.0275142,0.0132512,0.0321076,1.12189,-10.5908,463.788
8754,0.0419719,0.0211203,0.0435114,1.20997,-10.5752,464.841
8755,0.0101196,0.0123391,0.0165042,1.25541,-10.5752,464.841
8756,0.0602176,0.008768,0.0696153,1.37817,-10.5752,464.841
